x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5729067,-0.08661419,-0.08661419,29.167446,-0.8115492,-0.29508087,0.5042967
-0.5590551,-0.08661419,-0.07449037,28.60801,-0.58137685,-0.30628136,0.75378555
-0.5590551,-0.07086617,-0.4739892,23.13353,-0.11809352,-0.7029376,-0.7013791
-0.5590551,-0.08068484,-0.46456695,27.925615,-0.18710753,-0.72841525,-0.6590918
-0.5590551,-0.07086617,-0.07124418,29.478949,-0.53486556,-0.23064551,0.8128478
-0.5590551,-0.055118084,-0.48645896,26.424072,-0.05086852,-0.6345544,-0.7712024
-0.5590551,-0.062524796,-0.48031497,26.424072,-0.032445148,-0.6327722,-0.773658
-0.5590551,-0.06790167,-0.07086617,29.478949,-0.4389033,-0.1735021,0.88162404
-0.5641711,-0.055118084,-0.07086617,29.50072,-0.48525962,-0.16561402,0.85854244
-0.5590551,-0.055118084,-0.06703526,29.50072,-0.5614332,-0.14939621,0.8139248
-0.5590551,-0.03937006,-0.4950801,29.106544,0.020295534,-0.5163761,-0.8561214
-0.56869155,-0.03937006,-0.07086617,29.543934,-0.54380244,-0.16305865,0.8232198
-0.5590551,-0.03937006,-0.06345534,29.440739,-0.64444023,-0.16787009,0.74600023
-0.5590551,-0.023622036,-0.5053284,30.347073,0.01545004,-0.49086228,-0.8711002
-0.5590551,-0.037069142,-0.496063,29.106544,0.040122654,-0.5364126,-0.8430016
-0.572907,-0.023622036,-0.07086617,30.103434,-0.6333212,-0.17402568,0.7540685
-0.5590551,-0.023622036,-0.05897796,29.953964,-0.71407616,-0.24981397,0.65397877
-0.5590551,-0.007874012,-0.5109037,30.615837,0.06881156,-0.40444514,-0.9119699
-0.5590551,-0.015358686,-0.055118084,30.211798,-0.8159138,-0.3239298,0.47890934
-0.56355643,-0.007874012,-0.055118084,30.211798,-0.769033,-0.4624856,0.4412428
-0.5590551,-0.011059344,-0.03937006,30.060379,-0.9563811,-0.2888681,0.04347977
-0.5611495,-0.007874012,-0.03937006,30.060379,-0.8003915,-0.5991961,0.0183706
-0.5590551,-0.011973321,-0.023622036,28.822826,-0.953445,-0.30152547,-0.0049979817
-0.5617699,-0.007874012,-0.023622036,28.822826,-0.8061544,-0.5915636,0.012946298
-0.5590551,-0.010957599,-0.007874012,28.628595,-0.9565329,-0.2888948,0.03980718
-0.5610784,-0.007874012,-0.007874012,28.628595,-0.7731668,-0.62530184,0.10588076
-0.5590551,-0.007874012,0.0022701025,28.358297,-0.95736873,-0.27857706,0.07641908
-0.5598197,-0.007874012,0.21259844,28.257538,-0.7677841,-0.61592025,-0.17649303
-0.5590551,-0.007874012,0.20982254,28.257538,-0.9131958,-0.3839006,-0.13672501
-0.5590551,-0.009028196,0.21259844,28.257538,-0.9604922,-0.2592551,-0.10120049
-0.5590551,-0.013283968,0.22834647,27.725607,-0.94341636,-0.32680017,-0.056277793
-0.56263995,-0.007874012,0.22834647,27.725607,-0.8272304,-0.5593499,-0.05308019
-0.5590551,-0.013709128,0.24409449,28.004492,-0.94385535,-0.32951802,0.02355874
-0.5629298,-0.007874012,0.24409449,28.004492,-0.82210517,-0.5615379,0.093905546
-0.5590551,-0.008821547,0.25984251,27.78046,-0.95281494,-0.27596003,0.1264507
-0.5596883,-0.007874012,0.25984251,27.78046,-0.7133425,-0.6458953,0.27195907
-0.5590551,-0.007874012,0.2612592,27.78046,-0.93120754,-0.3045322,0.20028149
-0.5590551,0.007874012,-0.5184937,30.840275,0.048679102,-0.34821942,-0.9361483
-0.5590551,-0.0042897463,-0.511811,30.615837,0.06913078,-0.38283506,-0.9212265
-0.5702119,0.007874012,-0.055118084,30.89846,-0.9183543,-0.23916835,0.31531563
-0.56913114,0.007874012,-0.03937006,30.95605,-0.9598156,-0.27984658,0.02097257
-0.56945443,0.007874012,-0.023622036,29.792376,-0.96250767,-0.2712187,0.004407261
-0.5689856,0.007874012,-0.007874012,29.588612,-0.9579757,-0.27919745,0.06581331
-0.5590551,-0.006523192,0.007874012,28.358297,-0.908981,-0.39786643,0.12432152
-0.566993,0.007874012,0.007874012,29.338467,-0.9304012,-0.31665593,0.18461478
-0.5590551,0.002560854,0.023622036,28.54253,-0.9468535,-0.2577359,0.19245946
-0.56192297,0.007874012,0.023622036,28.54253,-0.83827984,-0.3996906,0.37085614
-0.5590551,0.007874012,0.029277444,28.54253,-0.9493603,-0.20152232,0.24104714
-0.56250536,0.007874012,0.102362156,27.84284,-0.8778253,-0.42460555,-0.22165926
-0.5590551,0.007874012,0.093327165,28.184322,-0.9362728,-0.27592438,-0.2173912
-0.5590551,0.0017585754,0.102362156,27.84284,-0.9528013,-0.27004015,-0.13873719
-0.5590551,-0.0030751824,0.11811018,27.706326,-0.9347386,-0.3499827,-0.061448637
-0.5652814,0.007874012,0.11811018,27.65686,-0.9252208,-0.3762973,-0.048650492
-0.5590551,-0.0031523108,0.13385832,28.035673,-0.9360966,-0.35096505,0.023380598
-0.56534314,0.007874012,0.13385832,27.909576,-0.9234707,-0.37617728,0.07544896
-0.5590551,0.00065267086,0.14960635,28.98706,-0.94843835,-0.30625087,0.08170138
-0.56316304,0.007874012,0.14960635,28.98706,-0.8969247,-0.41881463,0.14184658
-0.5590551,0.005566478,0.16535437,28.747297,-0.9628028,-0.26543644,0.050538704
-0.5603504,0.007874012,0.16535437,28.747297,-0.884087,-0.46657807,0.02636437
-0.5590551,0.003915429,0.1811024,29.40461,-0.95996517,-0.27217397,-0.06624375
-0.561234,0.007874012,0.1811024,29.40461,-0.88630927,-0.42548302,-0.18281166
-0.5590551,-0.003082037,0.19685042,29.189817,-0.9361562,-0.32739267,-0.12816218
-0.56502795,0.007874012,0.19685042,28.681427,-0.9185434,-0.3434605,-0.19573672
-0.56808466,0.007874012,0.21259844,28.826077,-0.9512376,-0.28010562,-0.12918156
-0.5697348,0.007874012,0.22834647,28.736464,-0.96714145,-0.24854162,-0.053520814
-0.57000166,0.007874012,0.24409449,28.737732,-0.96734273,-0.2510838,0.03471277
-0.5684027,0.007874012,0.25984251,28.494205,-0.93941826,-0.3027621,0.16071239
-0.5590551,0.0011903048,0.27559054,28.259369,-0.900924,-0.33103788,0.28062403
-0.5629882,0.007874012,0.27559054,28.259369,-0.8146648,-0.43133596,0.38764745
-0.5590551,0.007874012,0.28181803,28.259369,-0.91620326,-0.24535538,0.31681597
-0.5590551,0.023622036,-0.5231126,30.970554,0.06193547,-0.27703756,-0.9588609
-0.5731003,0.023622036,-0.055118084,31.066906,-0.96690565,-0.10402356,0.23296481
-0.5723728,0.023622036,-0.03937006,30.994896,-0.9927643,-0.11917037,0.0147475675
-0.5725745,0.023622036,-0.023622036,29.74601,-0.9934591,-0.1140874,0.004808533
-0.5722153,0.023622036,-0.007874012,29.359865,-0.9917024,-0.11879408,0.049135886
-0.57079095,0.023622036,0.007874012,29.308743,-0.9819058,-0.13945924,0.12810968
-0.56719375,0.023622036,0.023622036,29.433216,-0.94258595,-0.18271402,0.27954844
-0.5590551,0.023622036,0.03911686,28.728245,-0.9504183,-0.15673213,0.26858917
-0.5627043,0.023622036,0.08661413,28.415003,-0.8991092,-0.25587362,-0.35514978
-0.5590551,0.023622036,0.07906616,28.415003,-0.9551613,-0.12967448,-0.2661793
-0.5590551,0.01435411,0.08661413,28.184322,-0.95770085,-0.19559914,-0.2110688
-0.56780505,0.023622036,0.102362156,29.028057,-0.9677507,-0.17956378,-0.17667878
-0.5697593,0.023622036,0.11811018,28.826607,-0.9855835,-0.1598203,-0.05552215
-0.56982803,0.023622036,0.13385832,28.9813,-0.9861072,-0.16138013,0.039359387
-0.56831104,0.023622036,0.14960635,29.69432,-0.97707033,-0.18384281,0.10740307
-0.5661528,0.023622036,0.16535437,29.36639,-0.9766033,-0.20450588,0.06650756
-0.56645584,0.023622036,0.1811024,29.314991,-0.9781799,-0.17665002,-0.10935664
-0.5690845,0.023622036,0.19685042,28.92456,-0.9783132,-0.13350011,-0.15836993
-0.5713234,0.023622036,0.21259844,28.956465,-0.9882864,-0.109755315,-0.10603666
-0.57258004,0.023622036,0.22834647,28.709166,-0.9939523,-0.100107305,-0.045138247
-0.5728871,0.023622036,0.24409449,28.720444,-0.99436766,-0.10479506,0.015840767
-0.571998,0.023622036,0.25984251,28.469433,-0.9861101,-0.13313265,0.09931041
-0.5688331,0.023622036,0.27559054,29.2903,-0.94205123,-0.20994022,0.26165733
-0.5590551,0.022725582,0.29133856,29.47876,-0.8938148,-0.21804437,0.3918568
-0.5595033,0.023622036,0.29133856,29.47876,-0.73752487,-0.3595347,0.5716571
-0.5590551,0.023622036,0.29193997,29.47876,-0.88036346,-0.19894412,0.43055943
-0.5590551,0.03937006,-0.5257882,31.015675,0.045611158,-0.25608435,-0.9655778
-0.57429695,0.03937006,-0.055118084,31.210827,-0.9783981,-0.043815684,0.2020332
-0.5736651,0.03937006,-0.03937006,30.981627,-0.9986923,-0.049351692,0.013349433
-0.5738222,0.03937006,-0.023622036,29.496632,-0.99889505,-0.046754222,0.004768839
-0.5735084,0.03937006,-0.007874012,29.27731,-0.9979009,-0.04926081,0.04203751
-0.57229817,0.03937006,0.007874012,29.081392,-0.9922992,-0.058479205,0.10919009
-0.5692518,0.03937006,0.023622036,29.268791,-0.9670374,-0.07978407,0.24181229
-0.5590551,0.024571538,0.03937006,28.728245,-0.9335221,-0.1146706,0.33968678
-0.56208,0.03937006,0.03937006,29.008186,-0.88717103,-0.119806506,0.44561633
-0.5590551,0.03937006,0.04586351,29.008186,-0.9706588,-0.058072545,0.23334342
-0.5654607,0.03937006,0.08661413,28.718384,-0.92516065,-0.09126329,-0.36844102
-0.5590551,0.03937006,0.073850036,28.889656,-0.9519913,-0.05698286,-0.30077487
-0.5698513,0.03937006,0.102362156,28.829512,-0.9831273,-0.07251003,-0.1679374
-0.5715226,0.03937006,0.11811018,28.61795,-0.9967588,-0.064272255,-0.048382804
-0.571602,0.03937006,0.13385832,28.589169,-0.997294,-0.06558157,0.033222295
-0.5703008,0.03937006,0.14960635,29.139622,-0.9923646,-0.07402725,0.09865369
-0.5681993,0.03937006,0.16535437,29.488377,-0.99383956,-0.07550447,0.08112943
-0.56804943,0.03937006,0.1811024,30.407204,-0.9953173,-0.050557725,-0.08238584
-0.5703199,0.03937006,0.19685042,28.736385,-0.988754,-0.03220544,-0.14604238
-0.5724112,0.03937006,0.21259844,28.64184,-0.99434286,-0.03061343,-0.10171065
-0.57363,0.03937006,0.22834647,28.448648,-0.99830407,-0.033668447,-0.047491472
-0.5740374,0.03937006,0.24409449,28.758945,-0.99916965,-0.040629577,0.0030339826
-0.5735243,0.03937006,0.25984251,28.45419,-0.99618196,-0.05717193,0.06597585
-0.57142496,0.03937006,0.27559054,29.013227,-0.9781168,-0.097998574,0.18353152
-0.56530356,0.03937006,0.29133856,29.714077,-0.873476,-0.19543585,0.4459198
-0.5590551,0.03937006,0.29997241,30.308378,-0.8931286,-0.15565181,0.42201164
-0.5603043,0.03937006,0.37007868,29.525898,-0.96152353,-0.11859844,-0.24780408
-0.5590551,0.03937006,0.36737,29.525898,-0.95785683,-0.039127957,-0.2845686
-0.5590551,0.03431344,0.37007868,29.525898,-0.9719647,-0.13212608,-0.19449233
-0.5590551,0.02559781,0.38582683,29.55032,-0.9853934,-0.17001006,-0.00981715
-0.5625844,0.03937006,0.38582683,29.682816,-0.9928957,-0.076661564,0.09100052
-0.5590551,0.03937006,0.40079987,29.98802,-0.98790723,-0.087548226,0.12796313
-0.5590551,0.055118084,-0.52931786,30.991657,-0.015327408,-0.33273765,-0.9428949
-0.5590551,0.051089764,-0.52755904,30.991657,0.024662148,-0.29165146,-0.9562067
-0.57475597,0.055118084,-0.055118084,31.127625,-0.9890237,-0.018365564,0.14661123
-0.5741214,0.055118084,-0.03937006,30.770092,-0.999741,-0.018198282,0.013663805
-0.5742694,0.055118084,-0.023622036,29.462002,-0.9998433,-0.017149298,0.004390084
-0.5739776,0.055118084,-0.007874012,29.295681,-0.9990459,-0.018942267,0.03935034
-0.5728384,0.055118084,0.007874012,29.279736,-0.99442583,-0.023322744,0.102826476
-0.56995857,0.055118084,0.023622036,29.398556,-0.9726281,-0.031975906,0.23015678
-0.56310046,0.055118084,0.03937006,29.538578,-0.8991223,-0.045803603,0.43529427
-0.5590551,0.055118084,0.04778838,29.427774,-0.9634652,-0.024658244,0.26669595
-0.56630504,0.055118084,0.08661413,29.311901,-0.9321195,-0.029433943,-0.3609527
-0.5590551,0.055118084,0.072561026,29.544796,-0.947512,-0.018712286,-0.31917226
-0.57054496,0.055118084,0.102362156,29.152866,-0.98651946,-0.02509397,-0.16170868
-0.5721476,0.055118084,0.11811018,28.930191,-0.99864614,-0.023127249,-0.046594642
-0.5722351,0.055118084,0.13385832,28.936176,-0.99920523,-0.023861492,0.03193085
-0.57096297,0.055118084,0.14960635,29.372543,-0.99448603,-0.025645401,0.10168482
-0.5686385,0.055118084,0.16535437,29.968328,-0.994214,-0.018510073,0.10581056
-0.5679698,0.055118084,0.1811024,30.306108,-0.99802214,0.007476296,-0.06241732
-0.5701982,0.055118084,0.19685042,30.347353,-0.98786145,0.017249124,-0.15437695
-0.5724758,0.055118084,0.21259844,29.652042,-0.9935487,0.008552701,-0.113083586
-0.57385063,0.055118084,0.22834647,29.476027,-0.99837595,-0.0013680212,-0.056952503
-0.57441086,0.055118084,0.24409449,29.049828,-0.9999172,-0.010029525,-0.008060505
-0.5741446,0.055118084,0.25984251,28.752155,-0.99869484,-0.020948548,0.046581384
-0.57260156,0.055118084,0.27559054,28.99447,-0.98910415,-0.04253495,0.14093883
-0.56802785,0.055118084,0.29133856,30.044926,-0.92902726,-0.096204884,0.3572855
-0.5590551,0.055118084,0.3041005,30.503735,-0.91200316,-0.10683835,0.39602506
-0.5605294,0.055118084,0.37007868,29.760254,-0.9453797,0.056836482,-0.320978
-0.5590551,0.055118084,0.3669573,29.760254,-0.9613704,0.03991395,-0.2723488
-0.5629182,0.055118084,0.38582683,29.910038,-0.99936277,0.035499744,-0.003724096
-0.5590551,0.04772842,0.40157485,30.162497,-0.9710629,-0.015349363,0.23833022
-0.55924946,0.055118084,0.40157485,30.162497,-0.94039327,0.060152773,0.33472693
-0.5590551,0.055118084,0.40193403,30.162497,-0.9351371,0.029569266,0.35304996
-0.5590551,0.07086611,-0.5353955,31.294353,-0.03767904,-0.22857592,-0.9727967
-0.5742447,0.07086611,-0.03937006,30.774734,-0.99982554,-0.0056102597,0.017817907
-0.574408,0.07086611,-0.023622036,29.660984,-0.99997634,-0.006144235,0.0030934825
-0.57414556,0.07086611,-0.007874012,29.50185,-0.999273,-0.008260144,0.03721856
-0.57305235,0.07086611,0.007874012,29.58331,-0.99497706,-0.012046509,0.09937591
-0.5702515,0.07086611,0.023622036,29.679682,-0.9742122,-0.01874203,0.22485378
-0.56350315,0.07086611,0.03937006,30.02908,-0.90134037,-0.028947467,0.432143
-0.5590551,0.07086611,0.048424125,29.922752,-0.9613011,-0.014655896,0.2751099
-0.5665299,0.07086611,0.08661413,29.937778,-0.9324621,-0.013342596,-0.3610213
-0.5590551,0.07086611,0.0723083,30.10961,-0.94463384,-0.01126661,-0.3279328
-0.5707555,0.07086611,0.102362156,29.545605,-0.98694754,-0.010039996,-0.16072889
-0.5723474,0.07086611,0.11811018,29.289085,-0.9988861,-0.008834287,-0.0463513
-0.5724407,0.07086611,0.13385832,29.329865,-0.99945027,-0.009166379,0.031860642
-0.5711582,0.07086611,0.14960635,29.791855,-0.99432015,-0.010350879,0.10592568
-0.5686171,0.07086611,0.16535437,30.088558,-0.99174803,-0.0076618013,0.12797338
-0.56744456,0.07086611,0.1811024,30.3363,-0.99913776,0.010025632,-0.040288802
-0.5696093,0.07086611,0.19685042,30.288824,-0.9862201,0.023819957,-0.1637145
-0.5721224,0.07086611,0.21259844,30.04852,-0.9915438,0.020080578,-0.12820946
-0.5737101,0.07086611,0.22834647,29.861935,-0.99758387,0.011384399,-0.068533815
-0.57443416,0.07086611,0.24409449,29.352432,-0.99984,0.0036562919,-0.01750746
-0.5743379,0.07086611,0.25984251,29.022743,-0.9993783,-0.0037541033,0.03505496
-0.5730883,0.07086611,0.27559054,29.166115,-0.99278414,-0.015826922,0.11886632
-0.569278,0.07086611,0.29133856,30.178204,-0.9506067,-0.047396243,0.30675796
-0.5590551,0.07086611,0.30636895,30.611267,-0.9234276,-0.06983826,0.37736475
-0.5590551,0.066836834,0.37007868,29.847584,-0.9783576,0.08120897,-0.1903193
-0.5611663,0.07086611,0.38582683,30.044712,-0.9910887,0.1328741,0.009362879
-0.5590551,0.07086611,0.37304354,29.847584,-0.99313766,0.07425998,-0.09034932
-0.5590551,0.07086611,0.39454162,30.299427,-0.9826516,0.092822716,0.16056071
-0.5590551,0.05658865,0.40157485,30.162497,-0.97255933,0.06649435,0.22295034
-0.5590551,0.08661413,-0.5380436,31.789278,-0.04968979,-0.10160441,-0.99358314
-0.57428116,0.08661413,-0.03937006,30.898262,-0.99989396,-0.0039056756,0.014029703
-0.574473,0.08661413,-0.023622036,29.961262,-0.9999895,-0.004466871,0.0009911963
-0.5742543,0.08661413,-0.007874012,29.760515,-0.99939305,-0.006832335,0.034160018
-0.57323027,0.08661413,0.007874012,29.841534,-0.9954756,-0.011419874,0.0943287
-0.57055944,0.08661413,0.023622036,29.967838,-0.97622406,-0.020637974,0.21577904
-0.5640665,0.08661413,0.03937006,30.250587,-0.9067168,-0.03862128,0.41996783
-0.5590551,0.08661413,0.04946518,30.173819,-0.9598573,-0.025237696,0.27935106
-0.5667484,0.08661413,0.08661413,30.26147,-0.9379441,-0.023066288,-0.34601852
-0.5590551,0.08661413,0.07180786,30.360119,-0.9373845,-0.022618964,-0.34756106
-0.57088363,0.08661413,0.102362156,29.836649,-0.98740864,-0.011594577,-0.15776502
-0.57244873,0.08661413,0.11811018,29.440056,-0.99891996,-0.0077622044,-0.045811277
-0.5725481,0.08661413,0.13385832,29.457527,-0.99949956,-0.0075498377,0.03071838
-0.5713036,0.08661413,0.14960635,30.026196,-0.99456024,-0.011361159,0.10354128
-0.568803,0.08661413,0.16535437,30.32399,-0.9911776,-0.021421589,0.13079767
-0.5674468,0.08661413,0.1811024,30.439114,-0.99947476,-0.024991198,-0.020631244
-0.56931925,0.08661413,0.19685042,30.415812,-0.9880374,-0.005566028,-0.15411407
-0.571798,0.08661413,0.21259844,30.159782,-0.9911386,0.008201773,-0.13257849
-0.5734918,0.08661413,0.22834647,30.056328,-0.99706763,0.009634121,-0.075916715
-0.57433164,0.08661413,0.24409449,29.4283,-0.9996911,0.006489699,-0.02399109
-0.5743441,0.08661413,0.25984251,29.06217,-0.9996056,0.0020273898,0.028008947
-0.5732671,0.08661413,0.27559054,29.20914,-0.99443614,-0.00675836,0.105124086
-0.569976,0.08661413,0.29133856,30.183653,-0.9632247,-0.036071163,0.26626503
-0.5590551,0.07607424,0.3070866,30.611267,-0.8763915,-0.07890019,0.47509235
-0.5609255,0.08661413,0.3070866,30.625774,-0.80647945,-0.14125426,0.5741412
-0.5590551,0.08661413,0.3098358,30.625774,-0.913448,-0.117504776,0.38962218
-0.5590551,0.08364558,0.38582683,30.02398,-0.9940032,0.09510208,0.053974953
-0.5590551,0.102362156,-0.5380517,31.370968,-0.046478637,0.06327691,-0.99691314
-0.5743377,0.102362156,-0.03937006,31.105057,-0.9999015,-0.004572242,0.013269692
-0.5745533,0.102362156,-0.023622036,30.253185,-0.9999855,-0.0052888487,-0.00096938136
-0.57437766,0.102362156,-0.007874012,30.021198,-0.99950224,-0.007230751,0.030707767
-0.5734403,0.102362156,0.007874012,30.173271,-0.99608415,-0.011758199,0.08762512
-0.5709585,0.102362156,0.023622036,30.174606,-0.97915167,-0.022146937,0.20191966
-0.5649123,0.102362156,0.03937006,30.260098,-0.91734195,-0.04595342,0.39543912
-0.5590551,0.102362156,0.051253915,30.15464,-0.9603558,-0.037288845,0.27627215
-0.5593294,0.102362156,0.07086611,30.344215,-0.8870096,-0.06115128,-0.4576838
-0.5590551,0.102362156,0.06940782,30.344215,-0.99419487,-0.04657975,-0.096989095
-0.5590551,0.09831786,0.07086611,30.344215,-0.9830564,-0.028546024,-0.18106684
-0.56722546,0.102362156,0.08661413,30.329456,-0.9475428,-0.034778047,-0.31773117
-0.5711037,0.102362156,0.102362156,30.00516,-0.988677,-0.01716939,-0.14907353
-0.5725833,0.102362156,0.11811018,29.588495,-0.99900323,-0.010045996,-0.043493375
-0.5726778,0.102362156,0.13385832,29.48587,-0.9995545,-0.008798512,0.028519066
-0.57152975,0.102362156,0.14960635,30.05754,-0.995499,-0.014156368,0.09370883
-0.5693454,0.102362156,0.16535437,30.329,-0.9931884,-0.031981327,0.1120446
-0.56822777,0.102362156,0.1811024,30.205692,-0.9986464,-0.05027738,-0.013327031
-0.569692,0.102362156,0.19685042,30.494576,-0.991515,-0.034696538,-0.12527665
-0.5717878,0.102362156,0.21259844,29.478928,-0.99281424,-0.010358042,-0.119216345
-0.57337916,0.102362156,0.22834647,31.25599,-0.99721235,0.0013730986,-0.07460358
-0.57424,0.102362156,0.24409449,30.13887,-0.99963874,0.0038618061,-0.026597844
-0.57431316,0.102362156,0.25984251,29.321001,-0.99974215,0.0018964934,0.022629373
-0.5733937,0.102362156,0.27559054,29.371864,-0.99592495,-0.006840903,0.08992576
-0.5707358,0.102362156,0.29133856,30.313545,-0.9765096,-0.04156041,0.2114281
-0.56458604,0.102362156,0.3070866,30.614326,-0.89495873,-0.17880747,0.4087503
-0.5590551,0.102362156,0.31689537,30.48259,-0.93120766,-0.1718986,0.32140806
-0.5590551,0.11811018,-0.5354909,31.075283,-0.026750557,0.22312488,-0.97442275
-0.5744071,0.11811018,-0.03937006,31.214762,-0.99994636,0.0008692521,0.010323176
-0.57464206,0.11811018,-0.023622036,30.565538,-0.99999446,-0.002299377,-0.002407121
-0.5744957,0.11811018,-0.007874012,30.280615,-0.9996036,-0.0036990067,0.027908433
-0.5736352,0.11811018,0.007874012,30.247776,-0.99666315,-0.0067013437,0.08134874
-0.5713395,0.11811018,0.023622036,30.18534,-0.98210716,-0.014385921,0.1877727
-0.5657774,0.11811018,0.03937006,30.177837,-0.929804,-0.03475946,0.36641002
-0.5590551,0.11811018,0.05336368,30.11352,-0.96319187,-0.036147803,0.26637334
-0.56081307,0.11811018,0.07086611,30.427412,-0.9166838,-0.06657187,-0.39402914
-0.5590551,0.11811018,0.061416626,30.11352,-0.99424344,-0.039909065,-0.09943441
-0.56788385,0.11811018,0.08661413,30.303478,-0.95270973,-0.029938353,-0.30240354
-0.5713946,0.11811018,0.102362156,29.920845,-0.99062955,-0.012566171,-0.13599694
-0.5727386,0.11811018,0.11811018,29.493542,-0.999215,-0.00547668,-0.039235517
-0.5728065,0.11811018,0.13385832,29.442945,-0.9996342,-0.0035547358,0.026810376
-0.57176054,0.11811018,0.14960635,30.091045,-0.9966007,-0.007245239,0.082064115
-0.5699601,0.11811018,0.16535437,30.322325,-0.99598765,-0.021747349,0.08680782
-0.56922686,0.11811018,0.1811024,30.129791,-0.9991396,-0.038308963,-0.015889615
-0.5703877,0.11811018,0.19685042,30.288334,-0.99485195,-0.030616079,-0.09660383
-0.5720228,0.11811018,0.21259844,29.475035,-0.99512625,-0.011754023,-0.09790584
-0.5733862,0.11811018,0.22834647,30.97084,-0.9977637,0.0004097284,-0.066838846
-0.57418835,0.11811018,0.24409449,30.093575,-0.9996513,0.0046503223,-0.025993966
-0.5742863,0.11811018,0.25984251,29.200556,-0.9998332,0.003997742,0.017820759
-0.57353675,0.11811018,0.27559054,29.265991,-0.9974423,-0.0038362304,0.07137333
-0.5716106,0.11811018,0.29133856,30.222233,-0.98853105,-0.03475675,0.14696366
-0.56808126,0.11811018,0.3070866,30.375626,-0.9611041,-0.12688027,0.2453168
-0.5590551,0.110560656,0.3228346,30.392578,-0.92620033,-0.24458006,0.28693813
-0.56257963,0.11811018,0.3228346,30.392578,-0.8926311,-0.30836263,0.32881936
-0.5590551,0.11811018,0.33203328,29.931026,-0.9600741,-0.20479712,0.19056715
-0.5590551,0.13385832,-0.5296254,30.79882,0.013800586,0.28974295,-0.957005
-0.57436144,0.13385832,-0.03937006,31.43903,-0.9997889,0.019602064,0.006156091
-0.5746364,0.13385832,-0.023622036,30.955578,-0.9999338,0.0107873995,-0.004003533
-0.5745046,0.13385832,-0.007874012,30.463291,-0.9996017,0.009553738,0.02655315
-0.5736816,0.13385832,0.007874012,30.26875,-0.99688804,0.009571763,0.0782473
-0.57148445,0.13385832,0.023622036,30.110691,-0.98362607,0.009234883,0.17998478
-0.5662179,0.13385832,0.03937006,29.946487,-0.93798447,0.0038491294,0.34665596
-0.5590551,0.13385832,0.054814935,30.024784,-0.9669996,-0.011810724,0.254504
-0.5618191,0.13385832,0.07086611,30.42572,-0.9313375,-0.012712412,-0.3639353
-0.5590551,0.13385832,0.056135654,30.024784,-0.99472725,-0.003084643,-0.10250964
-0.5682662,0.13385832,0.08661413,30.343554,-0.9602638,0.004906051,-0.2790509
-0.5714968,0.13385832,0.102362156,29.97556,-0.9919766,0.01179042,-0.12587056
-0.5727327,0.13385832,0.11811018,29.455988,-0.99927115,0.014400651,-0.03535229
-0.5727627,0.13385832,0.13385832,29.33735,-0.9995043,0.016212657,0.026986849
-0.57175803,0.13385832,0.14960635,30.171995,-0.9970052,0.017026253,0.075436845
-0.5701991,0.13385832,0.16535437,30.332693,-0.9974806,0.012818274,0.069772884
-0.56973886,0.13385832,0.1811024,30.152134,-0.99978334,0.004785576,-0.020257646
-0.57075727,0.13385832,0.19685042,30.026823,-0.9967495,0.005443144,-0.08037904
-0.5721053,0.13385832,0.21259844,30.000832,-0.9964493,0.012155395,-0.08331285
-0.57330143,0.13385832,0.22834647,30.381601,-0.99802125,0.016711108,-0.060616653
-0.57405114,0.13385832,0.24409449,31.037842,-0.9995272,0.017805396,-0.025067253
-0.5741595,0.13385832,0.25984251,28.422844,-0.99975413,0.017070003,0.014150581
-0.57354444,0.13385832,0.27559054,29.722193,-0.9983674,0.012761515,0.055674665
-0.57218146,0.13385832,0.29133856,30.228624,-0.99512947,-0.00445698,0.09847549
-0.5701629,0.13385832,0.3070866,30.410175,-0.98839104,-0.048952855,0.14382891
-0.5671872,0.13385832,0.3228346,30.207043,-0.9688297,-0.12443562,0.21420743
-0.5590551,0.12498009,0.33858263,29.931026,-0.9546114,-0.21906352,0.20181228
-0.5623363,0.13385832,0.33858263,29.865726,-0.936732,-0.20826857,0.28134915
-0.5590551,0.13385832,0.3497963,29.72061,-0.9824904,-0.120639026,0.14198177
-0.5590551,0.13833058,-0.52755904,30.79882,0.020767344,0.2435757,-0.9696595
-0.5590551,0.14960635,-0.52572536,31.196648,0.07063469,0.31501934,-0.94645315
-0.5740689,0.14960635,-0.055118084,31.874226,-0.98574126,0.07682375,0.14970736
-0.5739479,0.14960635,-0.03937006,31.543282,-0.9985008,0.053128462,-0.0131718125
-0.5743103,0.14960635,-0.023622036,31.098896,-0.9991654,0.040314905,-0.0065744473
-0.57418066,0.14960635,-0.007874012,29.968891,-0.99884903,0.03925891,0.027557041
-0.5733197,0.14960635,0.007874012,30.251026,-0.9956384,0.044764757,0.08185566
-0.57102877,0.14960635,0.023622036,29.883339,-0.98067164,0.058550067,0.18669513
-0.5656141,0.14960635,0.03937006,30.103745,-0.9328561,0.082734905,0.35062015
-0.5590551,0.14960635,0.054079175,30.314255,-0.96886915,0.043999635,0.24363221
-0.5614166,0.14960635,0.07086611,30.579681,-0.92954415,0.08897058,-0.35781544
-0.5590551,0.14960635,0.05836582,30.314255,-0.99433,0.053584512,-0.09185111
-0.5677794,0.14960635,0.08661413,30.434135,-0.95836186,0.07160371,-0.2764335
