x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5386263,-0.03937006,0.54330707,29.816717,-0.9129353,-0.40467158,-0.05282106
-0.53945243,-0.03937006,0.5590551,30.239029,-0.9386367,-0.34482133,-0.007704538
-0.5389365,-0.03937006,0.5748031,30.761776,-0.9288052,-0.36064467,0.08518406
-0.5362251,-0.03937006,0.59055114,30.222197,-0.8853361,-0.4152029,0.20925246
-0.52755904,-0.04296744,0.60629916,30.026264,-0.9237209,-0.2673069,0.27438435
-0.5295628,-0.03937006,0.60629916,30.026264,-0.7272584,-0.56625193,0.38788402
-0.52755904,-0.03937006,0.6097323,30.026264,-0.91996175,-0.29097572,0.2626852
-0.53126585,-0.023622036,-0.52755904,26.284595,-0.766538,-0.13527983,-0.62778884
-0.52755904,-0.023622036,-0.5310782,26.284595,-0.5543253,-0.07968311,-0.82847697
-0.52755904,-0.037600458,-0.52755904,24.490248,-0.66304773,-0.20094523,-0.7211024
-0.5408392,-0.023622036,-0.511811,31.321789,-0.9612735,-0.10265237,-0.2557651
-0.54265887,-0.023622036,-0.496063,31.321106,-0.9927078,-0.11762323,-0.026381457
-0.5415349,-0.023622036,-0.48031497,31.334137,-0.97701085,-0.21082048,-0.03169416
-0.5432893,-0.023622036,-0.46456695,31.41497,-0.91373754,-0.2588911,-0.3131439
-0.5427096,-0.023622036,0.29133856,31.598316,-0.94828427,-0.31248444,0.055771153
-0.5420365,-0.023622036,0.3070866,32.05075,-0.94586784,-0.3237355,0.023007838
-0.5419846,-0.023622036,0.3228346,31.729197,-0.94298714,-0.33259135,-0.012578417
-0.5424529,-0.023622036,0.33858263,30.672426,-0.95566964,-0.29115942,-0.04383771
-0.54318094,-0.023622036,0.40157485,31.901253,-0.94700915,-0.31722975,0.050388075
-0.5422281,-0.023622036,0.41732287,31.102074,-0.94726986,-0.31795698,0.039788887
-0.54191244,-0.023622036,0.4330709,31.885643,-0.94979733,-0.31286222,0.0014926885
-0.5421834,-0.023622036,0.44881892,32.12659,-0.9444524,-0.3276063,-0.026149264
-0.54277223,-0.023622036,0.46456695,31.33938,-0.9534101,-0.29865673,-0.042583216
-0.5421889,-0.023622036,0.59055114,30.325855,-0.93254495,-0.34084904,0.11908777
-0.53870165,-0.023622036,0.60629916,30.372719,-0.85366,-0.46287632,0.23876806
-0.52755904,-0.028802812,0.6220472,30.739834,-0.87430906,-0.34288463,0.3435313
-0.53095675,-0.023622036,0.6220472,30.739834,-0.6769357,-0.6090387,0.41331583
-0.52755904,-0.023622036,0.62701154,30.739834,-0.8770813,-0.35563618,0.32287976
-0.53223896,-0.007874012,-0.52755904,28.43871,-0.6907011,0.020032361,-0.72286284
-0.52755904,-0.007874012,-0.5319327,28.43871,-0.54924047,0.03476332,-0.83494097
-0.5417778,-0.007874012,-0.511811,31.394556,-0.967199,-0.045235977,-0.24995951
-0.5408323,-0.007874012,0.6220472,30.840763,-0.85261106,-0.45129508,0.2634144
-0.52755904,-0.013787687,0.6377953,30.806055,-0.83830506,-0.37110603,0.3994057
-0.53193116,-0.007874012,0.6377953,30.806055,-0.6397257,-0.625065,0.44726357
-0.52755904,-0.007874012,0.64335227,30.806055,-0.81908405,-0.41720334,0.39375457
-0.53026676,0.007874012,-0.52755904,30.35934,-0.6352465,0.13801272,-0.75987786
-0.52755904,0.007874012,-0.53003585,30.35934,-0.55732447,0.16358165,-0.81402117
-0.5411837,0.007874012,-0.511811,25.441227,-0.9447547,0.045271445,-0.32463682
-0.5421731,0.007874012,0.6377953,30.719826,-0.85724217,-0.4280725,0.28616393
-0.52755904,0.0022681952,0.65354335,28.499758,-0.78048676,-0.41414237,0.46832308
-0.5320972,0.007874012,0.65354335,28.499758,-0.6162383,-0.6163789,0.490232
-0.52755904,0.007874012,0.6587596,28.499758,-0.76592386,-0.4486376,0.46052685
-0.52755904,0.015720248,-0.52755904,30.35934,-0.6688987,0.20133123,-0.7155699
-0.5387073,0.023622036,-0.511811,27.98554,-0.88288105,0.10037582,-0.45874372
-0.52755904,0.023622036,-0.5254133,31.020172,-0.6986603,0.1777221,-0.69302857
-0.5424249,0.023622036,0.65354335,29.24083,-0.8560797,-0.3969067,0.33104774
-0.52755904,0.021000385,0.6692914,27.394747,-0.758411,-0.3845242,0.52626413
-0.52966505,0.023622036,0.6692914,27.394747,-0.5762129,-0.5616916,0.5937013
-0.52755904,0.023622036,0.67156136,27.394747,-0.7470446,-0.4212576,0.5142629
-0.536752,0.03937006,-0.511811,30.018154,-0.816197,-0.13420218,-0.5619718
-0.52755904,0.03937006,-0.5221076,31.227345,-0.73315567,-0.16860925,-0.6588275
-0.5405741,0.03937006,0.6692914,28.008043,-0.8124885,-0.36263618,0.45646188
-0.52755904,0.03937006,0.6828017,28.586678,-0.7268939,-0.37993366,0.57208014
-0.5418974,0.055118084,-0.511811,30.7515,-0.77193415,-0.45930293,-0.43949792
-0.52755904,0.055118084,-0.5268165,31.309162,-0.634623,-0.4740419,-0.6103589
-0.52755904,0.044077396,0.6850394,28.586678,-0.69719154,-0.39188287,0.60029304
-0.53523207,0.055118084,0.6850394,28.506844,-0.6155132,-0.42251092,0.66530293
-0.52755904,0.055118084,0.69284415,28.506844,-0.78565985,-0.31800273,0.53067213
-0.5406033,0.07086611,-0.52755904,31.107208,-0.7239523,-0.53087395,-0.44052917
-0.52755904,0.07086611,-0.54029787,31.314173,-0.63067514,-0.5302583,-0.5666348
-0.52755904,0.055951238,-0.52755904,31.309162,-0.5555301,-0.62822205,-0.5447233
-0.5428077,0.07086611,0.6850394,29.343239,-0.79845965,-0.32236093,0.5084738
-0.52755904,0.07086611,0.69990945,28.335567,-0.7266691,-0.3407798,0.5965075
-0.5397302,0.08661413,-0.54330707,31.149235,-0.6801042,-0.5702044,-0.46078768
-0.52755904,0.08661413,-0.55475575,31.042847,-0.5969641,-0.57215697,-0.5623791
-0.52755904,0.07424402,-0.54330707,31.314173,-0.56469536,-0.6060314,-0.5602188
-0.52755904,0.072889805,0.7007874,28.335567,-0.5937256,-0.39788666,0.6994113
-0.537128,0.08661413,0.7007874,29.314522,-0.6610592,-0.40829507,0.62952036
-0.52755904,0.08661413,0.7106141,30.9749,-0.7589462,-0.3776119,0.53048086
-0.53935766,0.102362156,-0.5590551,31.383018,-0.6439857,-0.60016394,-0.47443196
-0.52755904,0.102362156,-0.5699841,30.788532,-0.57551914,-0.6018842,-0.55363625
-0.52755904,0.09124386,-0.5590551,31.042847,-0.55593634,-0.61042213,-0.5641982
-0.52755904,0.0969311,0.71653545,32.00312,-0.7402157,-0.38108796,0.55394286
-0.53160995,0.102362156,0.71653545,32.00312,-0.534415,-0.5818313,0.6130848
-0.52755904,0.102362156,0.72102416,32.00312,-0.78426,-0.4082906,0.4671564
-0.53881156,0.11811018,-0.5748031,31.282389,-0.65015304,-0.56590945,-0.5069986
-0.52755904,0.11811018,-0.58528006,31.00098,-0.6134719,-0.5469534,-0.5696439
-0.52755904,0.10738397,-0.5748031,30.788532,-0.5589629,-0.608842,-0.5629137
-0.54198027,0.11811018,0.71653545,30.986897,-0.7828924,-0.46334773,0.41519678
-0.52755904,0.11714959,0.7322835,32.02434,-0.779961,-0.35849133,0.5129764
-0.5283276,0.11811018,0.7322835,32.02434,-0.5376517,-0.61040676,0.58166504
-0.52755904,0.11811018,0.7331425,32.02434,-0.7392615,-0.47727704,0.47507796
-0.53534365,0.13385832,-0.59055114,30.95073,-0.6378658,-0.47453862,-0.60658085
-0.52755904,0.13385832,-0.59805083,30.95073,-0.6845426,-0.45185754,-0.57203686
-0.52755904,0.12522078,-0.59055114,31.00098,-0.64183366,-0.49636772,-0.5845243
-0.54090786,0.13385832,0.7322835,31.609203,-0.80293643,-0.40881127,0.43378156
-0.52755904,0.13385832,0.7473074,32.14927,-0.74054193,-0.44710636,0.5016907
-0.52755904,0.14960635,-0.60575354,31.306477,-0.6365327,-0.3034473,-0.7090457
-0.52755904,0.1347326,0.7480315,32.14927,-0.56972826,-0.58275795,0.579485
-0.5395242,0.14960635,0.7480315,31.986721,-0.77941644,-0.38910156,0.49102956
-0.52755904,0.14960635,0.761446,31.645103,-0.7631402,-0.39343053,0.5126689
-0.5345366,0.16535437,-0.6062992,31.360779,-0.6902782,-0.25072235,-0.6787152
-0.52755904,0.16535437,-0.6133956,31.360779,-0.8036851,-0.16915713,-0.57050514
-0.52755904,0.15158904,-0.6062992,31.306477,-0.7627663,-0.26235932,-0.5910628
-0.52755904,0.15355647,0.7637795,31.645103,-0.7116042,-0.42415127,0.5601028
-0.5356114,0.16535437,0.7637795,31.669523,-0.7114039,-0.32586333,0.6226697
-0.52755904,0.16535437,0.77260196,30.949442,-0.8109221,-0.27366418,0.5172168
-0.5380017,0.1811024,-0.6062992,31.289577,-0.7567252,-0.13669544,-0.63928187
-0.52755904,0.1811024,-0.6168909,31.436089,-0.7891426,-0.09950817,-0.6060958
-0.5403812,0.1811024,0.7637795,31.501257,-0.864029,-0.13737519,0.48433664
-0.52755904,0.1811024,0.7780237,30.763306,-0.83059305,-0.20221846,0.51886696
-0.5397334,0.19685042,-0.6062992,31.452765,-0.7904608,-0.095187075,-0.6050711
-0.52755904,0.19685042,-0.6185566,31.538656,-0.77490854,-0.089039005,-0.62577057
-0.5420261,0.19685042,0.7637795,31.387249,-0.8959695,-0.04869367,0.4414381
-0.52755904,0.19202435,0.77952754,30.459099,-0.815745,-0.12639992,0.56443167
-0.528888,0.19685042,0.77952754,30.459099,-0.6728955,-0.13319193,0.727648
-0.52755904,0.19685042,0.7809535,30.459099,-0.81968135,-0.06273168,0.56937444
-0.5417478,0.21259844,-0.6062992,31.607609,-0.834409,-0.15376651,-0.52926123
-0.52755904,0.21259844,-0.6203406,31.711044,-0.73470896,-0.14949578,-0.6617052
-0.54241717,0.21259844,0.7637795,31.140896,-0.90533257,-0.008933705,0.42460933
-0.53034985,0.21259844,0.77952754,30.272507,-0.7111062,-0.037124507,0.7021038
-0.52755904,0.21259844,0.78257084,30.272507,-0.809642,-0.023469996,0.5864546
-0.53083414,0.22834647,-0.62204725,32.043705,-0.6438582,-0.27930036,-0.7123468
-0.52755904,0.22834647,-0.6253475,32.043705,-0.80591625,-0.26203486,-0.53088295
-0.52755904,0.2208978,-0.62204725,32.043705,-0.77520835,-0.19419153,-0.601117
-0.54237735,0.22834647,0.7637795,30.717587,-0.9050531,0.0031601486,0.42528695
-0.53049374,0.22834647,0.77952754,30.063723,-0.71805364,0.0007647669,0.69598734
-0.52755904,0.22834647,0.7827647,30.063723,-0.8207951,-0.0033997947,0.5712126
-0.53828347,0.24409449,-0.62204725,32.172867,-0.7304666,-0.25072914,-0.63525856
-0.52755904,0.24409449,-0.63253677,32.30489,-0.74710065,-0.22258128,-0.6263371
-0.5422931,0.24409449,0.7637795,30.408026,-0.903909,0.003781979,0.4277081
-0.53041744,0.24409449,0.77952754,29.795998,-0.718767,0.0050285403,0.69523287
-0.52755904,0.24409449,0.78270125,29.795998,-0.82563686,0.00019390478,0.56420183
-0.542326,0.25984251,-0.62204725,32.28627,-0.813157,-0.15077057,-0.5621778
-0.52755904,0.25984251,-0.63622785,32.553486,-0.686285,-0.118132435,-0.7176751
-0.5422336,0.25984251,0.7637795,30.17928,-0.903349,0.004474733,0.42888296
-0.53037757,0.25984251,0.77952754,29.505087,-0.7196396,0.0048445812,0.6943309
-0.52755904,0.25984251,0.78267086,29.505087,-0.82855254,0.0011161903,0.55991024
-0.52755904,0.27559054,-0.63724315,32.739883,-0.7507798,-0.017814683,-0.6603123
-0.5421431,0.27559054,0.7637795,30.102901,-0.9019773,0.0077089337,0.43171465
-0.53025925,0.27559054,0.77952754,29.333641,-0.7190904,0.010954672,0.6948302
-0.52755904,0.27559054,0.7825521,29.333641,-0.83058363,0.0045716446,0.5568751
-0.54231334,0.29133856,-0.62204725,32.3429,-0.78822386,0.10374253,-0.6065811
-0.52755904,0.29133856,-0.63612634,32.780636,-0.7081734,0.12153593,-0.6954994
-0.5419824,0.29133856,0.7637795,30.010225,-0.898559,0.012486771,0.43867514
-0.5299469,0.29133856,0.77952754,29.21456,-0.71486497,0.021725567,0.69892496
-0.52755904,0.29133856,0.7822149,29.21456,-0.83143526,0.010485849,0.5555227
-0.5382439,0.3070866,-0.62204725,32.300606,-0.7247469,0.26201528,-0.6372519
-0.52755904,0.3070866,-0.6323886,32.677845,-0.742916,0.22010422,-0.6321629
-0.5417248,0.3070866,0.7637795,29.926563,-0.8921225,0.01872281,0.45140553
-0.52934897,0.3070866,0.77952754,29.115627,-0.705051,0.03597898,0.7082433
-0.52755904,0.3070866,0.7815515,29.115627,-0.8304991,0.018483382,0.55671316
-0.5307089,0.3228346,-0.62204725,32.4666,-0.55003446,0.32767013,-0.768176
-0.52755904,0.3228346,-0.6251825,32.4666,-0.7838662,0.22626115,-0.5782384
-0.5413321,0.3228346,0.7637795,29.823233,-0.86735064,0.026887316,0.4969708
-0.528354,0.3228346,0.77952754,29.12471,-0.60810035,0.049901385,0.7922903
-0.52755904,0.3228346,0.7804302,29.12471,-0.826661,0.029260822,0.56193894
-0.52755904,0.32955956,-0.62204725,32.4666,-0.72655845,0.21331182,-0.65315455
-0.541649,0.33858263,-0.6062992,31.726227,-0.77682257,0.18214032,-0.6028031
-0.52755904,0.33858263,-0.62007153,32.159676,-0.7337294,0.17410064,-0.6567573
-0.54072654,0.33858263,0.7637795,29.722954,-0.859126,0.045584563,0.5097299
-0.52755904,0.33858263,0.7791573,29.193354,-0.84109086,0.057909455,0.53778493
-0.52755904,0.330894,0.77952754,29.193354,-0.87430906,0.03977502,0.48373714
-0.5388305,0.35433066,-0.6062992,31.471922,-0.7598706,0.15572916,-0.6311459
-0.52755904,0.35433066,-0.61744153,31.942204,-0.7670016,0.13324513,-0.6276577
-0.53961957,0.35433066,0.7637795,29.579262,-0.8369363,0.08829817,0.54013056
-0.52755904,0.35433066,0.77779603,29.29148,-0.8749346,0.08731291,0.47630438
-0.53550106,0.37007868,-0.6062992,31.3218,-0.69295895,0.18813586,-0.69599766
-0.52755904,0.37007868,-0.61417156,31.74758,-0.78804046,0.15412673,-0.5960178
-0.53725636,0.37007868,0.7637795,29.38726,-0.7750594,0.16254035,0.61062557
-0.52755904,0.37007868,0.77492917,29.31635,-0.8585014,0.14977533,0.49045157
-0.52994895,0.38582683,-0.6062992,31.693817,-0.54606026,0.23915447,-0.8028844
-0.52755904,0.38582683,-0.6086705,31.693817,-0.78952426,0.17431712,-0.58844286
-0.5323117,0.38582683,0.7637795,29.829082,-0.66765255,0.2640839,0.6960602
-0.52755904,0.38582683,0.7691345,29.829082,-0.82402307,0.20907438,0.52656806
-0.52755904,0.39157605,-0.6062992,31.693817,-0.71296036,0.18346223,-0.6767785
-0.542051,0.40157485,-0.59055114,31.21218,-0.7935463,0.17262286,-0.5835114
-0.52755904,0.40157485,-0.6045027,31.710537,-0.70763695,0.17017418,-0.6857774
-0.5408853,0.40157485,0.7480315,29.352985,-0.8143441,0.16769102,0.55562884
-0.52755904,0.40157485,0.7622459,29.68972,-0.7593839,0.2657683,0.5938883
-0.52755904,0.39598763,0.7637795,29.68972,-0.795198,0.23925383,0.55715144
-0.538998,0.41732287,-0.59055114,31.21066,-0.77099866,0.1793099,-0.611072
-0.52755904,0.41732287,-0.60170573,31.780651,-0.7397252,0.15184693,-0.6555526
-0.54174316,0.41732287,-0.023622036,28.668623,-0.41419992,0.91001296,-0.017744917
-0.5375097,0.41732287,0.7480315,29.507956,-0.7402544,0.16592158,0.6515316
-0.52755904,0.41732287,0.75845575,29.646475,-0.81435347,0.18583867,0.54981124
-0.53526664,0.4330709,-0.59055114,31.42476,-0.6938425,0.21045081,-0.6886894
-0.52755904,0.4330709,-0.5981091,31.42476,-0.76861554,0.17451307,-0.6154473
-0.52755904,0.42593634,-0.055118084,31.735138,0.098179884,0.8824739,0.46000057
-0.52755904,0.4330709,-0.06829125,29.975712,0.4106313,0.7765659,0.47783604
-0.52755904,0.42311084,-0.03937006,31.478134,-0.5774901,0.8163923,-0.0029794807
-0.52755904,0.42636883,-0.023622036,28.663052,-0.47874203,0.8558322,-0.19585015
-0.52755904,0.4297799,-0.007874012,29.026058,-0.2621335,0.9231885,-0.2810855
-0.5414728,0.4330709,0.007874012,29.212334,-0.16939984,0.73141456,-0.6605577
-0.52755904,0.4330709,0.0012218952,29.29211,-0.29159176,0.85237676,-0.434083
-0.5335721,0.4330709,0.7480315,29.885986,-0.6722852,0.20443484,0.71150476
-0.52755904,0.4330709,0.7542871,29.885986,-0.7983491,0.16620529,0.5788044
-0.52877486,0.44881892,-0.59055114,31.44402,-0.5216675,0.279808,-0.8059594
-0.52755904,0.44881892,-0.5917427,31.44402,-0.77169013,0.20578942,-0.6017849
-0.5279324,0.44881892,-0.08661419,29.687702,0.56605196,0.64301026,0.5158711
-0.52755904,0.44858193,-0.08661419,29.687702,0.4110118,0.8090221,0.42018148
-0.52755904,0.44881892,-0.086878896,29.687702,0.5163749,0.61094373,0.6000873
-0.52755904,0.4351257,-0.07086617,29.975712,0.39548317,0.5264921,0.75259495
-0.52755904,0.4383229,0.007874012,29.29211,-0.17825519,0.56603664,-0.8048774
-0.52755904,0.44881892,0.014156342,29.26566,-0.0808031,0.64560896,-0.75938123
-0.5425286,0.44881892,0.7322835,30.001669,-0.84909356,0.15917474,0.50368994
-0.52755904,0.44881892,0.7479471,29.968088,-0.7531905,0.2504201,0.6082712
-0.52755904,0.4484023,0.7480315,29.968088,-0.79037225,0.24547309,0.56129736
-0.52755904,0.4512056,-0.59055114,31.44402,-0.68555266,0.19795458,-0.7005937
-0.54075927,0.46456695,-0.5748031,31.141014,-0.7560523,0.22220695,-0.615637
-0.52755904,0.46456695,-0.5873791,31.364204,-0.6998945,0.23590867,-0.67416227
-0.52755904,0.46456695,-0.101652145,30.437784,0.6225384,0.5189656,0.58576506
-0.52755904,0.461967,0.023622036,29.434956,-0.11152543,0.6394444,-0.76070553
-0.52755904,0.46456695,0.02455163,29.434956,-0.08470826,0.5526486,-0.82909834
-0.5391494,0.46456695,0.7322835,30.400003,-0.7834561,0.1787912,0.59517246
-0.52755904,0.46456695,0.7445431,30.071157,-0.81700057,0.21266799,0.5359873
-0.53524184,0.48031497,-0.5748031,31.068203,-0.654739,0.30878597,-0.6899044
-0.52755904,0.48031497,-0.58198303,31.068203,-0.7306298,0.26368386,-0.6298023
-0.54273635,0.48031497,-0.102362216,30.982792,0.3928205,0.5004382,0.7715268
-0.52755904,0.46540868,-0.102362216,30.437784,0.5846965,0.3822538,0.7155502
-0.52755904,0.48031497,-0.11474955,31.017607,0.61811274,0.5009065,0.6058294
-0.52755904,0.48031497,0.030784965,29.664238,-0.09954163,0.54368883,-0.833363
-0.5354826,0.48031497,0.7322835,30.41571,-0.70580155,0.18117078,0.68485135
-0.52755904,0.48031497,0.74072695,30.16528,-0.8178992,0.16926277,0.5499009
-0.52755904,0.49359155,-0.5748031,30.98799,-0.67825687,0.35387674,-0.64400226
-0.52755904,0.496063,-0.5741276,30.98799,-0.63858014,0.32873446,-0.6958082
-0.5325967,0.496063,-0.11811024,31.514778,0.68278885,0.2719823,0.678104
-0.52755904,0.48562098,-0.11811024,31.017607,0.6480744,0.34498915,0.6789566
-0.52755904,0.496063,-0.122978926,31.514778,0.6556618,0.233262,0.7181201
-0.52755904,0.49243402,0.03937006,29.778418,-0.1687718,0.62654155,-0.7608954
-0.52755904,0.496063,0.040734053,29.778418,-0.15757132,0.6314224,-0.75926083
-0.5306939,0.496063,0.7322835,30.039104,-0.6207788,0.25250608,0.7422091
-0.52755904,0.496063,0.7356318,30.039104,-0.85757595,0.16484456,0.48722664
-0.5405414,0.511811,-0.5590551,30.879568,-0.6673852,0.21314298,-0.7135594
-0.52755904,0.511811,-0.5694181,30.88142,-0.5928026,0.26344478,-0.76104003
-0.5321751,0.511811,-0.11811024,31.860222,0.75217056,-0.055541065,0.65662366
-0.52755904,0.511811,-0.1222738,31.860222,0.72199404,-0.11394159,0.68245286
-0.54305196,0.511811,0.055118084,31.800835,-0.32404453,0.59428805,-0.7360821
-0.52755904,0.511811,0.048256278,31.397512,-0.18330386,0.57649976,-0.79627115
-0.5398875,0.511811,0.71653545,31.192009,-0.76083547,0.25857687,0.59520364
-0.52755904,0.511811,0.7295773,30.3835,-0.73501414,0.33916938,0.58712715
-0.52755904,0.50256634,0.7322835,30.039104,-0.77099943,0.23544177,0.59171534
-0.5382613,0.52755904,-0.5590551,31.023428,-0.60260296,0.062834166,-0.79556364
-0.52755904,0.52755904,-0.5660826,30.818985,-0.4589189,-0.03251443,-0.887883
-0.52961326,0.52755904,-0.11811024,32.160126,0.75169104,-0.11337669,0.64969707
-0.52755904,0.52755904,-0.11962217,32.160126,0.637479,-0.14696085,0.756322
-0.52755904,0.52085567,0.055118084,32.521454,-0.21835564,0.59357166,-0.77459246
-0.52755904,0.52755904,0.058389664,32.521454,-0.24181299,0.65688276,-0.7141649
-0.5312631,0.52755904,0.71653545,30.476421,-0.55920553,0.45840105,0.690766
-0.52755904,0.52755904,0.72043157,30.476421,-0.81677705,0.3132468,0.48451185
-0.52755904,0.54330707,-0.56850505,30.527637,-0.3396664,-0.23180075,-0.9115345
-0.5290055,0.54330707,-0.11811024,30.147133,0.723387,-0.029729547,0.68980247
-0.52755904,0.54330707,-0.11897898,30.147133,0.59718776,-0.044742864,0.8008526
-0.52755904,0.54212606,0.07086611,33.12491,-0.25901648,0.83922225,-0.4781385
-0.52755904,0.54330707,0.07189894,33.12491,-0.28178445,0.7834663,-0.5538755
-0.5383289,0.54330707,0.7007874,31.998158,-0.61271864,0.35307142,0.7070477
-0.52755904,0.54330707,0.71104336,31.138325,-0.7004145,0.41313392,0.58201367
-0.52755904,0.5325644,0.71653545,30.476421,-0.71616524,0.340634,0.6091599
-0.52755904,0.5590551,-0.57270974,30.761627,-0.31171197,-0.2679863,-0.91160244
-0.53186285,0.5590551,-0.11811024,30.52808,0.62138647,0.11429088,0.77512354
-0.52755904,0.5590551,-0.12022823,30.52808,0.5561583,0.10406915,0.8245348
-0.52755904,0.55719876,0.08661413,30.532974,-0.2589024,0.89241594,-0.3695447
-0.53991365,0.5590551,0.102362156,28.190649,-0.43653727,0.8509481,-0.29210028
-0.52755904,0.5590551,0.090444565,30.532974,-0.34617427,0.84297454,-0.4117734
-0.52755904,0.5580486,0.7007874,32.097683,-0.67664856,0.45038715,0.582493
-0.52755904,0.5590551,0.70039463,32.097683,-0.59443533,0.46881577,0.65334404
-0.53023136,0.5748031,-0.63779527,31.443363,-0.76733476,-0.5533358,-0.32406306
-0.52755904,0.5748031,-0.64146066,31.443363,-0.6290818,-0.5017138,-0.59375024
-0.52755904,0.5720105,-0.63779527,31.443363,-0.57805663,-0.71567094,-0.39200214
-0.52755904,0.56790745,-0.62204725,31.39708,-0.5699776,-0.8215686,-0.0122708455
-0.53424203,0.5748031,-0.62204725,31.39708,-0.85368526,-0.51867354,0.046895698
-0.52755904,0.5714965,-0.6062992,31.409838,-0.63302135,-0.7283273,0.26234218
-0.5307886,0.5748031,-0.6062992,31.409838,-0.7960222,-0.53072405,0.29099938
-0.52755904,0.5748031,-0.59939057,31.409838,-0.6850955,-0.60902274,0.3996692
-0.53156304,0.5748031,-0.5748031,30.924503,-0.5728205,-0.24647328,-0.7817465
-0.52755904,0.5748031,-0.58185,30.924503,-0.760273,-0.47270137,-0.44557646
-0.52755904,0.5691495,-0.5748031,30.924503,-0.4842545,-0.34277442,-0.8049865
-0.5411746,0.5748031,-0.11811024,32.334606,0.4279737,0.31046528,0.84879315
-0.52755904,0.5748031,-0.12352228,31.249285,0.5155705,0.25125435,0.8191815
-0.52755904,0.5675366,0.102362156,32.059963,-0.40846017,0.84229004,-0.35172114
-0.52755904,0.5721041,0.11811018,32.422306,-0.4027876,0.90210146,-0.15483913
-0.52755904,0.5738944,0.13385832,32.24762,-0.2768901,0.9540358,-0.1146625
-0.53343886,0.5748031,0.14960635,32.54801,-0.270081,0.90925676,-0.31671497
-0.52755904,0.5748031,0.1410954,32.24762,-0.5218608,0.8334856,-0.1815573
-0.5396785,0.5748031,0.6850394,29.315935,-0.5954387,0.33604243,0.7297453
-0.52755904,0.5748031,0.6948266,32.874542,-0.63925743,0.38536042,0.66546774
-0.5367843,0.59055114,-0.63779527,32.05562,-0.9292672,-0.044047344,-0.36677277
-0.52755904,0.59055114,-0.6507772,31.739132,-0.71631134,-0.098601006,-0.6907792
-0.539795,0.59055114,-0.62204725,32.062965,-0.9990083,-0.04105324,-0.017236287
-0.53735924,0.59055114,-0.6062992,32.096214,-0.9694214,-0.06989621,0.2352375
-0.52755904,0.58387554,-0.59055114,31.673012,-0.8957729,-0.412537,0.16554213
-0.5306003,0.59055114,-0.59055114,31.673012,-0.9871985,-0.1573886,0.025844678
-0.53528476,0.59055114,-0.5748031,31.340038,-0.6830991,-0.007130057,-0.7302909
-0.52755904,0.59055114,-0.13040692,32.129616,0.49643686,0.371266,0.78467315
-0.52755904,0.5780616,0.14960635,32.54801,-0.5602846,0.6736918,-0.48189265
-0.52755904,0.58859634,0.16535437,29.093174,-0.32817757,0.7719706,-0.5443904
-0.52755904,0.59055114,0.16694427,29.093174,-0.33826938,0.56698686,-0.75106573
-0.52755904,0.5899706,0.6850394,29.02562,-0.5681243,0.54758507,0.614317
-0.52755904,0.59055114,0.68478787,29.02562,-0.5077745,0.5804515,0.63658553
-0.5340643,0.60629916,-0.63779527,32.491734,-0.8583213,0.31027293,-0.40867504
-0.52755904,0.60629916,-0.64716834,32.3463,-0.70664686,0.33878,-0.6211911
-0.5373533,0.60629916,-0.62204725,33.02675,-0.9440453,0.32167667,-0.07281874
-0.5347742,0.60629916,-0.6062992,32.48941,-0.91823405,0.3325343,0.21509805
-0.52771574,0.60629916,-0.59055114,32.53144,-0.88781667,0.38096341,0.2581635
-0.53130865,0.60629916,-0.5748031,32.383076,-0.6655966,0.29439232,-0.68579465
-0.54007137,0.60629916,-0.13385826,32.403893,0.28407797,0.43661556,0.8536197
-0.52755904,0.5958625,-0.13385826,32.129616,0.39736637,0.3933904,0.8290621
-0.52755904,0.60629916,-0.1382339,32.546547,0.41679358,0.5005277,0.7587853
-0.5300549,0.60629916,0.1811024,30.762348,-0.2989386,0.5679888,-0.7668275
-0.52755904,0.60629916,0.17955661,30.762348,-0.34963235,0.5848085,-0.7319537
-0.53513074,0.60629916,0.6692914,28.296074,-0.502877,0.6423701,0.5783385
-0.52755904,0.60629916,0.6755065,28.296074,-0.51992595,0.56229484,0.6430409
-0.52755904,0.6152371,-0.63779527,33.205498,-0.6858158,0.6315463,-0.361671
-0.52755904,0.6197994,-0.62204725,33.528465,-0.71258557,0.7008611,0.03186803
-0.52755904,0.6164111,-0.6062992,33.67832,-0.75660723,0.6035414,0.25156176
-0.52755904,0.60652864,-0.59055114,32.53144,-0.8675274,0.49627775,0.033234876
-0.52755904,0.61176264,-0.5748031,32.383076,-0.57519895,0.3822631,-0.723202
-0.54164046,0.6220472,-0.5590551,33.958107,-0.6354141,0.37392676,-0.6755943
-0.52755904,0.6220472,-0.5709523,33.524387,-0.5965481,0.41149813,-0.68905705
-0.53032506,0.6220472,-0.14960629,32.630993,0.3445673,0.53926265,0.7684199
-0.52755904,0.62057924,-0.14960629,32.630993,0.33094627,0.71587795,0.6148116
-0.52755904,0.6220472,-0.15068275,32.630993,0.3572965,0.61546564,0.7025249
-0.52755904,0.6080959,0.1811024,30.762348,-0.28148717,0.4020366,-0.87128156
-0.53508943,0.6220472,0.19685042,30.573004,-0.41488534,0.6585227,-0.6278678
-0.52755904,0.6220472,0.19122624,30.573004,-0.35846263,0.654663,-0.66552305
-0.54169047,0.6220472,0.6377953,30.325905,-0.65598613,0.69769186,0.28793803
