x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.4764381,0.3070866,-0.35433072,29.563549,-0.9111826,0.37390575,-0.17303397
-0.4789453,0.3070866,-0.3385827,30.079067,-0.9424484,0.31578508,-0.10986748
-0.4802351,0.3070866,-0.32283467,29.98751,-0.9621823,0.26851216,-0.045896865
-0.47636813,0.3070866,-0.14960629,29.120125,-0.82231045,0.4439794,0.35593227
-0.4647382,0.3070866,-0.13385826,29.20571,-0.49141935,0.64013857,0.5905334
-0.46456695,0.3070866,-0.13365144,29.20571,-0.57298046,0.6378963,0.51456946
-0.46456695,0.29542685,-0.11811024,29.051195,-0.7200256,0.49359596,0.48777676
-0.46456695,0.3069452,0.11811018,31.790985,-0.15326704,0.82462716,-0.54451746
-0.46456695,0.3070866,0.118213296,31.790985,-0.12599213,0.61897916,-0.77523595
-0.46456695,0.3070866,0.64638245,31.743618,0.060053524,0.2760615,0.959262
-0.46456695,0.30850112,-0.43307084,29.72748,-0.935982,0.35191613,-0.0096291015
-0.46456695,0.30792892,-0.4173228,29.512245,-0.96195304,0.27225533,-0.02287815
-0.46456695,0.31040835,-0.4015748,29.1622,-0.96718687,0.23882757,-0.086665675
-0.46456695,0.31640065,-0.38582677,28.641928,-0.938836,0.32936245,-0.1005352
-0.46456695,0.32042217,-0.37007874,28.764517,-0.8523323,0.5130626,-0.101471536
-0.4650858,0.3228346,-0.35433072,28.93753,-0.6550505,0.73660904,-0.16827346
-0.46456695,0.3228346,-0.3569113,28.93753,-0.9189605,0.3853209,-0.08390127
-0.4697194,0.3228346,-0.3385827,29.477142,-0.73732543,0.64939165,-0.1861226
-0.4730689,0.3228346,-0.32283467,29.821072,-0.8172842,0.56286573,-0.1234042
-0.47437614,0.3228346,-0.3070866,29.994034,-0.8492674,0.5250967,-0.054938953
-0.4748723,0.3228346,-0.29133856,29.327688,-0.88864326,0.4565028,-0.043799616
-0.475936,0.3228346,-0.27559054,29.799109,-0.90370566,0.42270997,-0.06806179
-0.4771527,0.3228346,-0.25984251,30.40428,-0.92497206,0.37696046,-0.048244674
-0.47765356,0.3228346,-0.24409449,30.838224,-0.9298337,0.36765727,-0.01540877
-0.47768754,0.3228346,-0.22834647,29.994167,-0.92174006,0.38764164,-0.011366582
-0.4780408,0.3228346,-0.21259844,32.25572,-0.9177165,0.3966374,-0.021799468
-0.47842437,0.3228346,-0.19685042,33.333282,-0.9200657,0.39160198,0.011269276
-0.47761554,0.3228346,-0.18110234,33.865604,-0.89130306,0.44436526,0.09010211
-0.47396332,0.3228346,-0.16535431,29.371368,-0.8071448,0.52889746,0.26226848
-0.46456695,0.3228346,-0.15107483,28.99494,-0.6992781,0.5924168,0.4000655
-0.46456695,0.3218063,-0.14960629,28.99494,-0.61131024,0.67222226,0.41763264
-0.46456695,0.30727684,-0.13385826,29.20571,-0.7564979,0.42112994,0.50036037
-0.4731477,0.3228346,0.13385832,30.226025,-0.19572234,0.65538573,-0.7294946
-0.46456695,0.3228346,0.13052833,31.437046,-0.12864482,0.6862916,-0.7158592
-0.4775281,0.3228346,0.6377953,30.182545,-0.24090283,0.2338046,0.9419667
-0.46456695,0.3228346,0.64159715,31.521801,-0.04689618,0.2608815,0.9642311
-0.46456695,0.3234936,-0.35433072,28.93753,-0.9152596,0.37541226,-0.14616944
-0.46456695,0.32917058,-0.3385827,29.477142,-0.86075884,0.4848057,-0.15510531
-0.46456695,0.33377326,-0.32283467,29.761204,-0.8411755,0.5313942,-0.10021992
-0.46456695,0.33612072,-0.3070866,30.06204,-0.83930546,0.54123217,-0.05132326
-0.46456695,0.33722723,-0.29133856,29.69351,-0.8091295,0.58483213,-0.0572795
-0.46517766,0.33858263,-0.27559054,30.413141,-0.65158004,0.7509777,-0.10712595
-0.46456695,0.33858263,-0.27969587,30.413141,-0.92065966,0.38560995,-0.06075146
-0.4677499,0.33858263,-0.25984251,30.58759,-0.7390476,0.66878945,-0.08080466
-0.46822613,0.33858263,-0.24409449,31.242344,-0.7355885,0.67740846,0.005235715
-0.46683097,0.33858263,-0.22834647,32.860287,-0.6763465,0.73471993,0.052364368
-0.46612155,0.33858263,-0.21259844,34.68787,-0.6288243,0.7774506,0.012272334
-0.46666342,0.33858263,-0.19685042,34.49633,-0.62003887,0.78451556,0.009336035
-0.46473414,0.33858263,-0.18110234,30.26493,-0.55092275,0.8210969,0.14927807
-0.46456695,0.33858263,-0.18070155,30.26493,-0.81417066,0.544281,0.20219871
-0.46456695,0.33406067,-0.16535431,29.992874,-0.7484002,0.598222,0.2864046
-0.46456695,0.32631528,0.13385832,31.437046,-0.13778628,0.5288261,-0.8374711
-0.47270906,0.33858263,0.14960635,31.813414,-0.18639553,0.8070663,-0.56026834
-0.46456695,0.33858263,0.14633298,31.45253,-0.11347328,0.7543977,-0.6465353
-0.46456695,0.33300126,0.6377953,31.28643,-0.08887805,0.28971425,0.9529776
-0.46456695,0.33858263,0.6369493,31.28643,-0.20484553,0.30472448,0.9301512
-0.46456695,0.33942902,-0.27559054,30.413141,-0.9425314,0.3249608,-0.07768535
-0.46456695,0.34295166,-0.25984251,30.58759,-0.9282168,0.370688,-0.031684767
-0.46456695,0.343423,-0.24409449,31.242344,-0.91514915,0.40196607,0.030419132
-0.46456695,0.34137464,-0.22834647,32.860287,-0.9065445,0.4204996,0.036840096
-0.46456695,0.34036827,-0.21259844,34.68787,-0.8919018,0.4522258,-0.0017395734
-0.46456695,0.34092462,-0.19685042,34.49633,-0.8776995,0.47794193,0.03485802
-0.46456695,0.3387686,-0.18110234,30.26493,-0.8969712,0.4189799,0.14106183
-0.46456695,0.34164727,0.14960635,31.45253,-0.14095162,0.606446,-0.78253174
-0.46456695,0.3529135,0.16535437,32.658447,-0.119389355,0.9414197,-0.31539673
-0.46456695,0.35433066,0.1685996,32.658447,-0.11754184,0.9142632,-0.38769415
-0.46456695,0.35433066,0.6328912,28.2922,-0.18305017,0.42014787,0.88880163
-0.46456695,0.36321235,0.1811024,32.760757,-0.18832581,0.8577042,-0.47841078
-0.46495515,0.37007868,0.19685042,32.70116,-0.19676879,0.8565696,-0.47704357
-0.46456695,0.37007868,0.19661438,32.70116,-0.16720267,0.85855705,-0.48468867
-0.46456695,0.36973846,0.6220472,28.123812,-0.255976,0.7321616,0.6312018
-0.46456695,0.37007868,0.6218288,28.123812,-0.23727769,0.6423895,0.7287215
-0.46456695,0.37026513,0.19685042,32.70116,-0.23128253,0.52753067,-0.8174471
-0.46456695,0.38348603,0.21259844,32.47596,-0.21232143,0.88270724,-0.41922253
-0.46456695,0.38582683,0.21629167,32.47596,-0.24681576,0.8147105,-0.5247178
-0.47810966,0.38582683,0.511811,31.424078,-0.8399052,0.53427273,0.09545625
-0.4798929,0.38582683,0.52755904,31.364128,-0.7847745,0.60713315,-0.124572486
-0.46456695,0.38519406,0.60629916,28.178932,-0.23601308,0.8851817,0.40093789
-0.46456695,0.38582683,0.6051259,28.178932,-0.24645375,0.87824684,0.40980858
-0.46456695,0.39568007,0.22834647,32.006878,-0.28391558,0.83806014,-0.46588323
-0.46686137,0.40157485,0.24409449,31.395103,-0.2941398,0.8871599,-0.35556874
-0.46456695,0.40157485,0.2419287,31.395103,-0.32146135,0.84280217,-0.43167937
-0.47841465,0.40157485,0.25984251,31.395199,-0.55773425,0.79676217,-0.23259954
-0.4796962,0.40157485,0.38582683,30.674904,-0.9142668,0.40443188,0.023475122
-0.48008114,0.40157485,0.40157485,30.160633,-0.86419183,0.49983865,-0.05773877
-0.4763083,0.40157485,0.48031497,29.936106,-0.73256934,0.62950253,0.25897628
-0.47024453,0.40157485,0.496063,30.65477,-0.6249979,0.7420737,0.24228944
-0.46535134,0.40157485,0.511811,30.696413,-0.57867205,0.79647744,0.17539214
-0.46456695,0.40157485,0.5156342,30.696413,-0.72375715,0.68266314,0.10073065
-0.46456695,0.40024245,0.52755904,29.052195,-0.49307382,0.8695642,0.027136227
-0.46456695,0.40011227,0.54330707,27.639023,-0.37067008,0.928764,-0.0010839946
-0.46456695,0.40019667,0.5590551,28.220793,-0.24138139,0.9698315,0.03408518
-0.46456695,0.39917886,0.5748031,28.789219,-0.2260655,0.9660753,0.12487146
-0.46456695,0.39543998,0.59055114,28.793465,-0.2753754,0.900644,0.3361678
-0.46456695,0.4031148,0.24409449,31.395103,-0.4590674,0.6829642,-0.5681699
-0.46456695,0.4116788,0.25984251,31.43282,-0.3691598,0.8871119,-0.27704433
-0.46456695,0.41558802,0.27559054,31.662216,-0.3185714,0.9352834,-0.15413372
-0.465931,0.41732287,0.29133856,32.284397,-0.334506,0.9325448,-0.13588937
-0.46456695,0.41732287,0.28825068,32.284397,-0.50120753,0.84607273,-0.1815268
-0.46993864,0.41732287,0.3070866,32.22911,-0.45747748,0.88576645,-0.07830804
-0.47110373,0.41732287,0.3228346,34.796875,-0.5085536,0.86078525,-0.020540427
-0.47085762,0.41732287,0.33858263,34.199005,-0.5400578,0.8415559,0.01101202
-0.4703902,0.41732287,0.35433066,32.769608,-0.5820678,0.8129481,0.017676521
-0.46988207,0.41732287,0.37007868,31.974087,-0.6126407,0.7897634,0.03074298
-0.4686724,0.41732287,0.38582683,31.35344,-0.65678996,0.75187254,0.057572562
-0.46698648,0.41732287,0.40157485,30.844656,-0.567735,0.82172936,0.049374204
-0.466547,0.41732287,0.41732287,30.55671,-0.492094,0.87053543,0.0033969537
-0.46735543,0.41732287,0.4330709,30.467628,-0.46854964,0.88340646,-0.0073684864
-0.46641332,0.41732287,0.44881892,30.691618,-0.42897537,0.9015946,0.05574334
-0.46456695,0.41732287,0.4554156,30.691618,-0.48229223,0.8694746,0.10680906
-0.46456695,0.41639805,0.46456695,31.028551,-0.46747303,0.87669736,0.11344893
-0.46456695,0.4131801,0.48031497,30.539875,-0.62456167,0.7581105,0.18759316
-0.46456695,0.4081043,0.496063,30.65477,-0.8308455,0.5263417,0.18072149
-0.46456695,0.4025216,0.511811,30.696413,-0.9181826,0.3758502,0.12520918
-0.46456695,0.4184333,0.29133856,32.284397,-0.7236507,0.66166425,-0.19629087
-0.46456695,0.42190444,0.3070866,32.22911,-0.67930967,0.72814023,-0.09137902
-0.46456695,0.423164,0.3228346,34.796875,-0.7499869,0.66097355,-0.025172217
-0.46456695,0.42330587,0.33858263,34.199005,-0.7883666,0.61520064,-0.0025031413
-0.46456695,0.423329,0.35433066,32.769608,-0.83838075,0.5450801,0.0023168859
-0.46456695,0.42321074,0.37007868,31.974087,-0.8718331,0.48916924,0.024909452
-0.46456695,0.4219849,0.38582683,31.35344,-0.89017725,0.4529042,0.04962105
-0.46456695,0.4199282,0.40157485,30.844656,-0.8879962,0.45850247,0.03518909
-0.46456695,0.41923022,0.41732287,30.55671,-0.85555065,0.5176577,-0.007973243
-0.46456695,0.41980028,0.4330709,30.467628,-0.7738619,0.63316244,0.015592805
-0.46456695,0.41892815,0.44881892,30.691618,-0.7902976,0.6040492,0.1027335
-0.45103347,-0.055118084,0.11811018,28.40534,-0.70605606,-0.67116106,-0.22589308
-0.44881892,-0.055118084,0.11300421,28.40534,-0.85783875,-0.46554655,-0.21766728
-0.44881892,-0.058182895,0.11811018,28.40534,-0.93733954,-0.30983493,-0.15936421
-0.44881892,-0.06294221,0.13385832,29.383343,-0.90287423,-0.42416805,-0.069996886
-0.45461667,-0.055118084,0.13385832,29.383343,-0.77685225,-0.6273742,-0.053872146
-0.44881892,-0.062705755,0.14960635,29.306885,-0.89581734,-0.4430895,0.034393933
-0.45474017,-0.055118084,0.14960635,29.306885,-0.73060673,-0.68002415,0.061489478
-0.44881892,-0.059296608,0.16535437,29.455282,-0.90217996,-0.42016104,0.097652406
-0.45240033,-0.055118084,0.16535437,29.455282,-0.5632672,-0.8199412,0.102110356
-0.44881892,-0.055118084,0.18109035,29.333422,-0.82567847,-0.5568766,0.090241306
-0.45143515,-0.055118084,0.24409449,28.886631,-0.7319357,-0.6778385,-0.06931893
-0.44881892,-0.055118084,0.23078227,29.07542,-0.82241684,-0.5608636,-0.09519762
-0.44881892,-0.058771074,0.24409449,28.886631,-0.9361819,-0.34570357,-0.06365865
-0.44881892,-0.059734702,0.25984251,29.165691,-0.92714053,-0.37427333,0.018164318
-0.45200616,-0.055118084,0.25984251,29.165691,-0.767343,-0.6354599,0.08588055
-0.44881892,-0.055118084,0.27467036,29.703835,-0.9336324,-0.34523457,0.09562261
-0.45336133,-0.055118084,0.35433066,30.207712,-0.7607307,-0.5998275,-0.24798329
-0.44881892,-0.055118084,0.34503818,30.275112,-0.80018365,-0.52682906,-0.2866308
-0.44881892,-0.061330616,0.35433066,30.207712,-0.8873681,-0.4083093,-0.21415283
-0.44881892,-0.066702545,0.37007868,30.16449,-0.8537986,-0.5121056,-0.0936788
-0.45704877,-0.055118084,0.37007868,30.283016,-0.8740993,-0.4830053,-0.051539045
-0.44881892,-0.06669587,0.38582683,30.235628,-0.86263764,-0.5036152,0.047202244
-0.45700055,-0.055118084,0.38582683,30.248175,-0.8701545,-0.47735602,0.12232085
-0.44881892,-0.060919642,0.40157485,30.495537,-0.8962249,-0.3958135,0.20028111
-0.45294648,-0.055118084,0.40157485,30.495537,-0.74916947,-0.5862354,0.3083394
-0.44881892,-0.055118084,0.40908062,30.495537,-0.8821016,-0.3708766,0.29042608
-0.45574683,-0.03937006,0.102362156,29.913656,-0.8340818,-0.4736916,-0.2827079
-0.44881892,-0.03937006,0.087664485,30.330507,-0.8789326,-0.40250772,-0.2558613
-0.44881892,-0.04988563,0.102362156,30.108543,-0.90975976,-0.36297315,-0.20146376
-0.46051502,-0.03937006,0.11811018,30.214851,-0.8857366,-0.4290697,-0.17711538
-0.46289778,-0.03937006,0.13385832,29.314503,-0.9187698,-0.38345736,-0.09392826
-0.46397036,-0.03937006,0.14960635,29.32786,-0.9047931,-0.42353308,-0.044376217
-0.46448082,-0.03937006,0.16535437,29.458271,-0.89111423,-0.45324165,-0.022078298
-0.44881892,-0.05511689,0.1811024,29.333422,-0.5135598,-0.854738,0.07536091
-0.44881892,-0.054125786,0.19685042,29.27008,-0.5572821,-0.8291642,0.043857012
-0.4641254,-0.03937006,0.19685042,29.572752,-0.8072788,-0.5874355,0.056748655
-0.44881892,-0.053757012,0.21259844,29.186874,-0.6639971,-0.74773514,6.957394e-05
-0.46266234,-0.03937006,0.21259844,29.119268,-0.8108798,-0.58053136,0.07387301
-0.44881892,-0.054796457,0.22834647,29.07542,-0.7630126,-0.6434134,-0.06189474
-0.46126425,-0.03937006,0.22834647,28.956638,-0.8755558,-0.48121917,0.04278047
-0.4607544,-0.03937006,0.24409449,28.867292,-0.902058,-0.4304745,0.031353384
-0.4601617,-0.03937006,0.25984251,29.18908,-0.92772704,-0.36745647,0.06556126
-0.44881892,-0.054899275,0.27559054,29.703835,-0.84769166,-0.5094297,0.1479872
-0.45837855,-0.03937006,0.27559054,29.572031,-0.9036094,-0.40914536,0.12684694
-0.44881892,-0.04828334,0.29133856,30.433212,-0.8684279,-0.46221262,0.17942283
-0.45538533,-0.03937006,0.29133856,30.303165,-0.7914634,-0.5978074,0.12732661
-0.44881892,-0.044390857,0.3070866,30.245949,-0.8447071,-0.5314742,0.06328626
-0.45356303,-0.03937006,0.3070866,30.245949,-0.61750406,-0.7865553,-0.004422425
-0.44881892,-0.046046674,0.3228346,30.340826,-0.78122,-0.61115164,-0.12723595
-0.4553253,-0.03937006,0.3228346,30.340826,-0.6666512,-0.7312351,-0.14446951
-0.44881892,-0.051917076,0.33858263,30.275112,-0.7663444,-0.59699553,-0.23730256
-0.45883298,-0.03937006,0.33858263,30.217829,-0.8411751,-0.5136756,-0.16900255
-0.46163625,-0.03937006,0.35433066,30.234888,-0.91952413,-0.3789444,-0.10429029
-0.4629568,-0.03937006,0.37007868,30.137886,-0.96430993,-0.26328006,-0.028106298
-0.46277887,-0.03937006,0.38582683,30.12314,-0.9676849,-0.24597822,0.05550344
-0.46070766,-0.03937006,0.40157485,30.654415,-0.9297793,-0.3272182,0.16863787
-0.44881892,-0.048966765,0.41732287,30.766275,-0.81510776,-0.46605352,0.34408352
-0.45546633,-0.03937006,0.41732287,30.649982,-0.7855833,-0.544169,0.29451483
-0.44881892,-0.03937006,0.43050468,30.833828,-0.817777,-0.504618,0.2767698
-0.4517526,-0.023622036,-0.27559054,30.42349,-0.7224574,-0.66681266,-0.1828008
-0.44881892,-0.023622036,-0.28346992,30.596088,-0.85892755,-0.47806367,-0.18357174
-0.44881892,-0.027704418,-0.27559054,30.42349,-0.9408556,-0.31242087,-0.13108715
-0.44881892,-0.03178352,-0.25984251,30.089596,-0.92049325,-0.38468522,-0.06862551
-0.4545325,-0.023622036,-0.25984251,30.06616,-0.812612,-0.57946515,-0.062304158
-0.44881892,-0.032874703,-0.24409449,30.242968,-0.9227238,-0.3851976,-0.014266068
-0.45514005,-0.023622036,-0.24409449,30.392399,-0.8363824,-0.5481311,0.004095406
-0.44881892,-0.032449365,-0.22834647,30.421524,-0.9304169,-0.36627057,0.0130506
-0.4547249,-0.023622036,-0.22834647,30.482574,-0.83895624,-0.5434085,0.029319558
-0.44881892,-0.03160131,-0.21259844,30.567345,-0.93724734,-0.34819707,0.018061668
-0.4540931,-0.023622036,-0.21259844,30.491402,-0.8329453,-0.5526209,0.02850135
-0.44881892,-0.030887961,-0.19685042,29.664314,-0.9415871,-0.3365416,0.012391738
-0.4536016,-0.023622036,-0.19685042,29.664314,-0.824823,-0.5651786,0.01549692
-0.44881892,-0.030607402,-0.18110234,29.560642,-0.94341725,-0.33158475,-0.0039345836
-0.45340908,-0.023622036,-0.18110234,29.560642,-0.8234228,-0.56699234,-0.02223991
-0.44881892,-0.03168899,-0.16535431,29.335379,-0.93828154,-0.34408182,-0.035148352
-0.4541198,-0.023622036,-0.16535431,29.160732,-0.8363665,-0.5429759,-0.07528785
-0.44881892,-0.034148216,-0.14960629,28.57153,-0.9235564,-0.37968674,-0.05368006
-0.455765,-0.023622036,-0.14960629,28.521297,-0.8609337,-0.50216913,-0.081358954
-0.44881892,-0.036159694,-0.13385826,28.503557,-0.9090844,-0.41512558,-0.035162043
-0.4571476,-0.023622036,-0.13385826,28.589787,-0.88044494,-0.47283578,-0.035256688
-0.44881892,-0.036544383,-0.11811024,29.209888,-0.90520436,-0.42496973,0.0024105133
-0.45746195,-0.023622036,-0.11811024,29.124744,-0.8820026,-0.47092345,0.017394878
-0.44881892,-0.035481274,-0.102362216,30.16555,-0.91156,-0.410064,0.030098064
-0.45681673,-0.023622036,-0.102362216,29.49815,-0.86800534,-0.49483493,0.041293006
-0.44881892,-0.034159184,-0.08661419,30.316078,-0.919077,-0.39311203,0.027575873
-0.45599228,-0.023622036,-0.08661419,30.165344,-0.8502791,-0.52555203,0.028644525
-0.44881892,-0.033609986,-0.07086617,31.44672,-0.9222823,-0.38624072,0.014611447
-0.45562685,-0.023622036,-0.07086617,31.352348,-0.8401641,-0.54163444,0.027502479
-0.44881892,-0.032911062,-0.055118084,32.184387,-0.93017787,-0.36566395,0.032542117
-0.4550227,-0.023622036,-0.055118084,32.2304,-0.8305182,-0.55007106,0.08752936
-0.44881892,-0.029575884,-0.03937006,32.72737,-0.9480847,-0.30299482,0.096589506
-0.4525844,-0.023622036,-0.03937006,32.72737,-0.76993424,-0.60374224,0.20663147
-0.44881892,-0.023622036,-0.029343009,33.178814,-0.95217973,-0.264963,0.15214604
-0.45405245,-0.023622036,0.07086611,31.050663,-0.80520415,-0.54253066,-0.23938827
-0.44881892,-0.023622036,0.055392623,31.359745,-0.90559965,-0.38649723,-0.17466879
-0.44881892,-0.03184408,0.07086611,30.995407,-0.9401994,-0.3081804,-0.14508593
-0.44881892,-0.038739026,0.08661413,30.330507,-0.8812552,-0.4350222,-0.18478338
-0.45830172,-0.023622036,0.08661413,30.575722,-0.8960332,-0.37319893,-0.24051398
-0.4623896,-0.023622036,0.102362156,29.150661,-0.9345918,-0.2954708,-0.19807847
-0.46392202,-0.023622036,0.27559054,29.497124,-0.9526375,-0.30389056,0.011506229
-0.46451533,-0.023622036,0.29133856,30.141703,-0.91095525,-0.40478024,-0.07945773
-0.4639479,-0.023622036,0.41732287,30.698742,-0.9058681,-0.42201784,0.036109235
-0.44881892,-0.03838551,0.4330709,30.833828,-0.5397435,-0.8111918,0.22504403
-0.46410376,-0.023622036,0.4330709,30.878773,-0.7920263,-0.6104081,-0.009814557
-0.44881892,-0.03651905,0.44881892,31.126892,-0.47355264,-0.8773969,0.07695854
-0.46433532,-0.023622036,0.44881892,31.147747,-0.70258087,-0.7094694,0.05507551
-0.44881892,-0.03592211,0.46456695,31.481066,-0.5739416,-0.81872195,0.01689508
-0.4622231,-0.023622036,0.46456695,31.610085,-0.7158793,-0.6856579,0.13187099
-0.44881892,-0.03652233,0.48031497,31.260508,-0.79336196,-0.60734797,-0.041294973
-0.45893568,-0.023622036,0.48031497,31.216362,-0.79031694,-0.6006007,0.12115235
-0.44881892,-0.038808763,0.496063,31.42931,-0.91918576,-0.3918345,-0.03953779
-0.45692706,-0.023622036,0.496063,31.387573,-0.9040931,-0.40794963,0.12725107
-0.44881892,-0.03661889,0.511811,31.527777,-0.9494026,-0.29567647,0.10587806
-0.45446032,-0.023622036,0.511811,31.481995,-0.91204834,-0.31753692,0.25949585
-0.44881892,-0.023622036,0.5245428,31.99384,-0.9523691,-0.19156262,0.23726967
-0.44963866,-0.007874012,-0.4015748,30.66177,-0.81145054,-0.5286986,-0.24904974
-0.44881892,-0.007874012,-0.40343726,30.66177,-0.9200592,-0.315705,-0.23199442
-0.44881892,-0.009392679,-0.4015748,30.66177,-0.9655916,-0.2106922,-0.15245208
-0.44881892,-0.014827132,-0.38582677,30.751678,-0.96272695,-0.26709998,-0.04259563
-0.45257998,-0.007874012,-0.38582677,30.751678,-0.87796676,-0.47868514,-0.0059049046
-0.44881892,-0.012613535,-0.37007874,30.990835,-0.9657377,-0.25160456,0.063607015
-0.45141864,-0.007874012,-0.37007874,30.990835,-0.82986104,-0.53505814,0.15825102
-0.44881892,-0.007874012,-0.36069572,31.10331,-0.9627201,-0.24659307,0.11118418
-0.45173454,-0.007874012,-0.3070866,30.64079,-0.7053151,-0.63359493,-0.31794348
-0.44881892,-0.007874012,-0.31377572,30.64079,-0.83451515,-0.5021008,-0.2268903
-0.44881892,-0.0118614435,-0.3070866,30.64079,-0.9202926,-0.32847583,-0.21252085
-0.44881892,-0.020807147,-0.29133856,30.596088,-0.8566096,-0.47854438,-0.19291271
-0.45777053,-0.007874012,-0.29133856,30.657938,-0.888742,-0.41263646,-0.19967154
-0.4607141,-0.007874012,-0.27559054,30.241535,-0.92191935,-0.37308905,-0.10425614
-0.4618703,-0.007874012,-0.25984251,30.245113,-0.9528908,-0.30129752,-0.034913037
-0.46198177,-0.007874012,-0.24409449,30.508945,-0.9587346,-0.284173,0.008588112
-0.46157372,-0.007874012,-0.22834647,30.749891,-0.9586268,-0.28358975,0.024729447
-0.4611615,-0.007874012,-0.21259844,30.500332,-0.95610774,-0.29234606,0.019791963
-0.46092904,-0.007874012,-0.19685042,29.41779,-0.94977546,-0.3127622,0.010314027
-0.46080613,-0.007874012,-0.18110234,29.70759,-0.9561125,-0.29298148,-0.003271071
-0.46111465,-0.007874012,-0.16535431,29.086052,-0.95467174,-0.29537046,-0.036853705
-0.4620235,-0.007874012,-0.14960629,28.411242,-0.9637975,-0.261028,-0.054394018
-0.46285653,-0.007874012,-0.13385826,28.250336,-0.9693894,-0.24356139,-0.031016795
-0.46308935,-0.007874012,-0.11811024,28.793299,-0.97050035,-0.2410951,0.0014892028
-0.46280336,-0.007874012,-0.102362216,29.078716,-0.9674118,-0.25253752,0.018415833
-0.46248102,-0.007874012,-0.08661419,29.47675,-0.96268106,-0.27033156,0.0128856
-0.46239293,-0.007874012,-0.07086617,30.768375,-0.9588521,-0.28357163,0.013773589
-0.46200895,-0.007874012,-0.055118084,31.817444,-0.95015734,-0.30645093,0.057348095
-0.46035057,-0.007874012,-0.03937006,32.74185,-0.9329232,-0.32788256,0.14881991
-0.44881892,-0.020288646,-0.023622036,33.178814,-0.9049219,-0.3506484,0.2411681
-0.45556223,-0.007874012,-0.023622036,33.220306,-0.84909576,-0.40199167,0.34269378
-0.44881892,-0.007874012,-0.012848973,28.953865,-0.92649966,-0.21966235,0.3055271
-0.45140755,-0.007874012,0.03937006,28.87545,-0.7507144,-0.49324602,-0.43947265
-0.44881892,-0.007874012,0.035256624,28.87545,-0.88231754,-0.3360881,-0.32948524
-0.44881892,-0.012477517,0.03937006,28.87545,-0.9260931,-0.25381017,-0.27916306
-0.44881892,-0.023508728,0.055118084,31.359745,-0.89225453,-0.41898578,-0.16832335
-0.45830315,-0.007874012,0.055118084,31.041248,-0.90590256,-0.36616614,-0.21275067
-0.46130842,-0.007874012,0.07086611,30.62394,-0.92736363,-0.34270194,-0.15017359
-0.46357125,-0.007874012,0.08661413,30.178083,-0.9604045,-0.22908075,-0.15857224
-0.4628939,-0.007874012,0.496063,31.262356,-0.88490945,-0.38816464,0.25741696
-0.45866048,-0.007874012,0.511811,31.351454,-0.9243777,-0.26451325,0.27487934
-0.44881892,-0.018355966,0.52755904,31.99384,-0.9094972,-0.201961,0.3633546
-0.4520052,-0.007874012,0.52755904,31.914406,-0.8471159,-0.24923001,0.46933895
-0.44881892,-0.007874012,0.53233755,31.914406,-0.8903126,-0.16354695,0.42496574
-0.45089895,0.007874012,-0.4173228,30.67699,-0.7981268,-0.448314,-0.40250236
-0.44881892,0.007874012,-0.42078143,30.67699,-0.8686616,-0.34263974,-0.35780594
-0.44881892,0.0037688017,-0.4173228,30.67699,-0.9347436,-0.22976847,-0.27103668
-0.45701432,0.007874012,-0.4015748,30.652727,-0.9221983,-0.3450788,-0.17455924
-0.45883602,0.007874012,-0.38582677,30.665844,-0.95582557,-0.29202822,-0.033421043
-0.45831966,0.007874012,-0.37007874,30.778477,-0.94648916,-0.3152437,0.0691355
-0.44881892,-0.005500734,-0.35433072,31.10331,-0.9157791,-0.38028446,0.12935346
-0.45620942,0.007874012,-0.35433072,30.912487,-0.90733856,-0.4078106,0.10211391
-0.44881892,-0.0012721419,-0.3385827,30.935413,-0.9305909,-0.36427763,0.036087845
-0.45477432,0.007874012,-0.3385827,30.796135,-0.83985585,-0.53873837,-0.06635587
-0.44881892,-0.0039355755,-0.32283467,30.780884,-0.8723937,-0.47247046,-0.12530309
-0.45719814,0.007874012,-0.32283467,30.826376,-0.87455976,-0.4431532,-0.19687669
-0.46089906,0.007874012,-0.3070866,30.730392,-0.9109221,-0.37335542,-0.17557515
-0.46342617,0.007874012,-0.29133856,30.677444,-0.9711975,-0.2131799,-0.10644116
-0.46455175,0.007874012,-0.18110234,28.98716,-0.9877738,-0.15589163,0.0008995195
-0.46444827,0.007874012,-0.03937006,33.10874,-0.97722495,-0.18224458,0.10871184
-0.46105915,0.007874012,-0.023622036,28.564053,-0.93547595,-0.23229215,0.2663177
-0.44881892,0.0021637678,-0.007874012,28.845484,-0.87378466,-0.26066598,0.41055286
-0.45127046,0.007874012,-0.007874012,28.845484,-0.7670572,-0.32645148,0.55231583
-0.44881892,0.007874012,-0.003871262,28.845484,-0.9156661,-0.18472134,0.3569785
-0.45930153,0.007874012,0.03937006,28.333986,-0.87759304,-0.31388018,-0.3623668
-0.44881892,0.007874012,0.024540424,29.08016,-0.81611663,-0.2979937,-0.49512964
-0.46355087,0.007874012,0.055118084,30.838467,-0.9654889,-0.21663648,-0.14456749
-0.4621098,0.007874012,0.511811,31.311752,-0.9067105,-0.26321173,0.32953846
-0.45580322,0.007874012,0.52755904,31.857525,-0.8860649,-0.25465056,0.38735262
-0.44881892,0.007874012,0.5395701,32.435913,-0.8970582,-0.22371437,0.38110167
