x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.44881892,0.24040186,-0.6850394,32.088818,-0.73783165,0.27865288,-0.6147821
-0.4635995,0.24409449,-0.6692914,32.1401,-0.8122829,0.20238839,-0.54702413
-0.44881892,0.24409449,-0.6841028,32.088818,-0.71935403,0.20263387,-0.6644316
-0.44881892,0.24409449,-0.02479738,30.012995,-0.19921945,0.019227495,0.97976625
-0.44881892,0.2419281,0.03937006,27.749,-0.6520277,0.38764253,-0.6516081
-0.44881892,0.24409449,0.040072322,27.749,-0.63395226,0.35349435,-0.68785626
-0.46327078,0.24409449,0.6692914,29.70416,-0.86264336,0.012962755,0.5056465
-0.44881892,0.24409449,0.6839745,28.125984,-0.81463844,0.002491422,0.5799638
-0.46037793,0.25984251,-0.6692914,32.13645,-0.79210097,0.17943422,-0.5834204
-0.44881892,0.25984251,-0.68098295,32.1882,-0.7568219,0.13732661,-0.6390321
-0.44881892,0.25984251,-0.025015831,30.338943,-0.19685487,0.040226832,0.97960705
-0.45869595,0.25984251,0.055118084,26.955706,-0.63182104,0.3678028,-0.6822927
-0.44881892,0.25984251,0.045999408,27.87544,-0.6161545,0.40825084,-0.6735614
-0.46288526,0.25984251,0.6692914,29.32848,-0.8536573,0.015961638,0.5205905
-0.44881892,0.25984251,0.68359673,27.46033,-0.81431437,0.011858521,0.58030295
-0.45791626,0.27559054,-0.6692914,32.03525,-0.75436723,0.1375313,-0.6418841
-0.44881892,0.27559054,-0.67855734,32.16698,-0.7821637,0.10964997,-0.6133489
-0.44881892,0.27559054,-0.025611639,30.352018,-0.192277,0.09669199,0.97656554
-0.44881892,0.27270138,0.055118084,27.495277,-0.60315245,0.49970603,-0.62169206
-0.44881892,0.27559054,0.056479335,27.495277,-0.5900321,0.44787943,-0.6717634
-0.4625244,0.27559054,0.6692914,29.329681,-0.84556866,0.01899078,0.5335288
-0.44881892,0.27559054,0.6832477,27.614225,-0.81434584,0.01543073,0.58017474
-0.45474887,0.29133856,-0.6692914,31.926842,-0.65902185,0.17112598,-0.7323975
-0.44881892,0.29133856,-0.67540306,31.926842,-0.8077221,0.12744196,-0.5756245
-0.44881892,0.29133856,-0.027102232,28.466043,-0.18629445,0.19166997,0.9636166
-0.45389497,0.29133856,0.07086611,27.304264,-0.463155,0.46845108,-0.752357
-0.44881892,0.29133856,0.06634939,27.304264,-0.63404053,0.45341414,-0.62642497
-0.46207654,0.29133856,0.6692914,29.265818,-0.8350075,0.038689785,0.5488767
-0.44881892,0.29133856,0.68280315,27.654501,-0.8135094,0.032756165,0.5806285
-0.4495777,0.3070866,-0.6692914,31.603004,-0.52511084,0.18850167,-0.829895
-0.44881892,0.3070866,-0.6701074,31.603004,-0.8188171,0.09992375,-0.565291
-0.46391344,0.3070866,-0.6535433,31.558044,-0.8276366,0.15911996,-0.5382365
-0.44881892,0.3070866,-0.03038603,28.460848,-0.17336015,0.29819462,0.93863
-0.44881892,0.29691327,0.07086611,27.304264,-0.48464596,0.44658846,-0.7521151
-0.4601491,0.3070866,0.08661413,26.073427,-0.58348924,0.44989207,-0.6761194
-0.44881892,0.3070866,0.07671034,27.251886,-0.5482406,0.53412706,-0.64353746
-0.46103752,0.3070866,0.6692914,29.225609,-0.8076986,0.08566405,0.58333915
-0.44881892,0.3070866,0.68174374,27.644257,-0.8082259,0.07909112,0.583537
-0.44881892,0.31002498,-0.6692914,31.603004,-0.80681235,0.111254945,-0.58023804
-0.46078885,0.3228346,-0.6535433,31.394638,-0.8087309,0.1924978,-0.5557867
-0.44881892,0.3228346,-0.6673121,31.427254,-0.80437356,0.12746838,-0.58028865
-0.45473188,0.3228346,-0.03937006,27.70597,-0.24112809,0.26974815,0.9322517
-0.44881892,0.3228346,-0.036836267,27.70597,-0.14496776,0.28743914,0.9467645
-0.44881892,0.31901693,0.08661413,27.39045,-0.493217,0.62543684,-0.60462034
-0.46397424,0.3228346,0.102362156,26.632057,-0.67111313,0.47733462,-0.5672379
-0.44881892,0.3228346,0.089169145,27.39045,-0.5060998,0.5987344,-0.6207899
-0.45853013,0.3228346,0.6692914,28.858517,-0.7386752,0.16896947,0.6525399
-0.44881892,0.3228346,0.6791831,27.390366,-0.79070586,0.15504993,0.5922362
-0.45874095,0.33858263,-0.6535433,31.28854,-0.81458044,0.114121705,-0.5687134
-0.44881892,0.33858263,-0.6663642,31.324741,-0.84647065,0.07376083,-0.5273014
-0.44881892,0.3278271,-0.03937006,27.70597,-0.13973548,0.28054014,0.9496164
-0.44881892,0.33858263,-0.041427433,26.703808,-0.21563926,0.39293277,0.8939259
-0.44881892,0.33747315,0.102362156,28.85913,-0.42036402,0.7428161,-0.5210742
-0.44881892,0.33858263,0.10330093,28.85913,-0.422337,0.72072005,-0.54972184
-0.4528947,0.33858263,0.6692914,27.170086,-0.6167957,0.30467746,0.72576493
-0.44881892,0.33858263,0.6734432,27.170086,-0.81539375,0.20983307,0.53953975
-0.4576236,0.35433066,-0.6535433,31.197731,-0.80032146,0.06808318,-0.59569305
-0.44881892,0.35433066,-0.6654545,31.223866,-0.8487751,0.11244667,-0.516659
-0.44881892,0.35433066,-0.0462057,26.26312,-0.15669358,0.42003307,0.8938788
-0.44881892,0.35336578,0.11811018,28.408058,-0.33933532,0.8076857,-0.48217776
-0.44881892,0.35433066,0.11911428,28.408058,-0.36780736,0.749606,-0.55028045
-0.46106476,0.35433066,0.65354335,29.533607,-0.7676341,0.28058824,0.57620144
-0.44881892,0.35433066,0.66632974,26.673876,-0.7058212,0.39059335,0.59097654
-0.44881892,0.34585834,0.6692914,27.170086,-0.7354738,0.28967553,0.61250824
-0.4550786,0.37007868,-0.6535433,31.323883,-0.7126927,0.12452126,-0.69033587
-0.44881892,0.37007868,-0.6612761,31.323883,-0.8197086,0.1950814,-0.5385361
-0.44881892,0.36780155,-0.055118084,28.965614,-0.16095744,0.6439362,0.74795645
-0.44881892,0.37007868,-0.056003273,28.965614,-0.15997379,0.604337,0.78050315
-0.44881892,0.36809254,0.13385832,26.659756,-0.3075106,0.8298676,-0.46557164
-0.44881892,0.37007868,0.13631296,26.659756,-0.325721,0.79538333,-0.5111469
-0.45284182,0.37007868,0.65354335,29.446348,-0.5837187,0.44556722,0.67878
-0.44881892,0.37007868,0.6577405,29.446348,-0.8048235,0.3006386,0.51173776
-0.44881892,0.38546574,-0.6535433,31.298975,-0.7038515,0.20896268,-0.6789165
-0.44881892,0.38582683,-0.6534833,31.298975,-0.6539538,0.16384141,-0.73858
-0.4620589,0.38582683,-0.07086617,28.33565,-0.2148278,0.70454776,0.67635894
-0.44881892,0.38582683,-0.06612164,28.821507,-0.13279155,0.6712213,0.72926563
-0.44881892,0.38187456,0.14960635,27.363571,-0.31192386,0.8294574,-0.46336156
-0.45958996,0.38582683,0.16535437,29.559437,-0.41622418,0.8117599,-0.40963805
-0.44881892,0.38582683,0.15608323,27.363571,-0.3652175,0.7895996,-0.49310106
-0.45910567,0.38582683,0.6377953,28.956017,-0.67849207,0.45153445,0.57945246
-0.44881892,0.38582683,0.6484742,29.35863,-0.7103616,0.42720008,0.55936253
-0.44881892,0.37611568,0.65354335,29.446348,-0.7251831,0.34390604,0.5965217
-0.46433544,0.40157485,-0.63779527,30.989536,-0.67714393,0.15313171,-0.71974075
-0.44881892,0.40157485,-0.64988315,30.757648,-0.5309677,0.2670807,-0.8042022
-0.4640115,0.40157485,-0.08661419,29.493675,-0.2167837,0.7828264,0.58325607
-0.44881892,0.40157485,-0.08093417,29.324146,-0.12640758,0.79514724,0.59309524
-0.44881892,0.39094937,-0.07086617,28.821507,-0.13301747,0.585163,0.79993165
-0.44881892,0.3933252,0.16535437,28.244911,-0.3899159,0.77228594,-0.5015376
-0.44881892,0.4005474,0.1811024,29.218975,-0.29322866,0.9271568,-0.23323213
-0.45753878,0.40157485,0.19685042,28.721525,-0.43614864,0.8737122,-0.21540986
-0.44881892,0.40157485,0.18490589,29.218975,-0.44557482,0.8437412,-0.2992724
-0.46189702,0.40157485,0.21259844,29.047733,-0.63161945,0.76967275,-0.0930629
-0.46225792,0.40157485,0.22834647,29.331892,-0.7077722,0.7061808,0.019162426
-0.46033168,0.40157485,0.24409449,29.179134,-0.71986365,0.68598104,0.10595442
-0.4567923,0.40157485,0.25984251,29.451056,-0.69123167,0.70950633,0.1371114
-0.45571947,0.40157485,0.27559054,34.450672,-0.7149257,0.6937437,-0.087183274
-0.4628396,0.40157485,0.29133856,32.759377,-0.80776113,0.45594025,-0.37368497
-0.46217102,0.40157485,0.6220472,28.901417,-0.7030494,0.52639055,0.4781574
-0.44881892,0.40157485,0.6359645,28.661945,-0.6226175,0.5715713,0.53446585
-0.44881892,0.39913964,0.6377953,28.661945,-0.6189118,0.5951683,0.512565
-0.45683104,0.41732287,-0.63779527,29.652905,-0.49104264,0.3669645,-0.79007226
-0.44881892,0.41732287,-0.64325356,29.593502,-0.48336482,0.3925652,-0.78246474
-0.45865035,0.41732287,-0.102362216,29.767849,-0.20863035,0.76924247,0.6039366
-0.44881892,0.41732287,-0.09833497,29.978792,-0.13085975,0.79954314,0.58617955
-0.44881892,0.40712,-0.08661419,29.324146,-0.15092564,0.6470575,0.74735403
-0.44881892,0.4082123,0.19685042,28.885828,-0.5766827,0.76549554,-0.2854009
-0.44881892,0.4123726,0.21259844,29.184519,-0.58192515,0.8041847,-0.121037915
-0.44881892,0.41388345,0.22834647,29.164898,-0.6132031,0.78989387,-0.007046674
-0.44881892,0.41326976,0.24409449,28.933292,-0.6917034,0.717123,0.0853292
-0.44881892,0.4102527,0.25984251,29.204765,-0.78027934,0.6203059,0.079904705
-0.44881892,0.4090637,0.27559054,34.450672,-0.73579544,0.641224,-0.21779998
-0.44881892,0.41663814,0.29133856,30.203121,-0.50870836,0.7678886,-0.3893108
-0.4608134,0.41732287,0.3070866,34.412834,-0.73527086,0.5576672,-0.3852065
-0.44881892,0.41732287,0.2922547,30.203121,-0.52537453,0.6904361,-0.4972721
-0.46034747,0.41732287,0.60629916,29.042345,-0.63185525,0.6671403,0.39456654
-0.44881892,0.41732287,0.6195216,28.519102,-0.51740134,0.7383551,0.43258247
-0.44881892,0.41550422,0.6220472,28.519102,-0.49751163,0.7615037,0.41544467
-0.44881892,0.4253118,-0.63779527,29.54638,-0.3294996,0.4650158,-0.8216997
-0.44881892,0.4330709,-0.63484645,29.54638,-0.2878649,0.51078516,-0.81008166
-0.45909196,0.4330709,-0.11811024,29.662096,-0.19081514,0.7340558,0.65172976
-0.44881892,0.4330709,-0.11421871,29.698088,-0.12316209,0.7663751,0.6304762
-0.44881892,0.42124522,-0.102362216,29.978792,-0.15550393,0.57393813,0.8039985
-0.44881892,0.42867053,0.3070866,29.892483,-0.49929178,0.76359785,-0.40942162
-0.45357734,0.4330709,0.3228346,30.09241,-0.5758167,0.72934663,-0.3694436
-0.44881892,0.4330709,0.3159907,30.09241,-0.57663476,0.7078693,-0.407938
-0.46009684,0.4330709,0.33858263,34.329376,-0.82606864,0.5172487,-0.22375073
-0.4629323,0.4330709,0.35433066,32.565773,-0.92813206,0.35488868,-0.11236057
-0.46423984,0.4330709,0.37007868,31.42089,-0.9652792,0.2554812,-0.05445569
-0.46302646,0.4330709,0.54330707,28.889278,-0.673814,0.72877,0.12193813
-0.4592759,0.4330709,0.5590551,29.299576,-0.5305522,0.83473855,0.1473971
-0.45422453,0.4330709,0.5748031,28.903812,-0.409835,0.8980927,0.15957688
-0.44881892,0.4330709,0.58601224,29.88971,-0.34828374,0.92234993,0.16723944
-0.44881892,0.4322958,0.59055114,29.88971,-0.3186228,0.93127036,0.17667766
-0.44881892,0.42716086,0.60629916,28.60223,-0.48668775,0.7927989,0.36688545
-0.449812,0.44881892,-0.62204725,29.337486,-0.23044989,0.586103,-0.77677286
-0.44881892,0.44881892,-0.6225702,29.337486,-0.21333615,0.5739654,-0.79060197
-0.4637016,0.44881892,-0.13385826,29.594213,-0.14880885,0.7602888,0.63231075
-0.44881892,0.44881892,-0.12947708,29.733715,-0.09240868,0.7763139,0.62353617
-0.44881892,0.4370141,-0.11811024,29.698088,-0.12517138,0.5581979,0.8202117
-0.44881892,0.43749893,0.3228346,30.09241,-0.64784265,0.6443179,-0.40639174
-0.44881892,0.4456817,0.33858263,30.152117,-0.6670355,0.68213224,-0.29959837
-0.45352173,0.44881892,0.35433066,29.894705,-0.6369611,0.71050805,-0.29909676
-0.44881892,0.44881892,0.34552228,30.152117,-0.75133187,0.58722866,-0.3011029
-0.45790017,0.44881892,0.37007868,29.873383,-0.8269677,0.54400206,-0.14207779
-0.45902622,0.44881892,0.38582683,33.85106,-0.85225177,0.5222359,-0.030604491
-0.45824277,0.44881892,0.40157485,32.838917,-0.81007755,0.5840649,0.051405475
-0.45666283,0.44881892,0.41732287,32.793636,-0.6967314,0.7145031,0.06364516
-0.4559601,0.44881892,0.4330709,31.670279,-0.5818704,0.81310487,0.016950946
-0.4561786,0.44881892,0.44881892,31.485722,-0.52795583,0.8492468,-0.0065198187
-0.45631385,0.44881892,0.46456695,31.631622,-0.5406801,0.8411982,-0.0071124886
-0.45663637,0.44881892,0.48031497,30.757103,-0.6045204,0.7965471,-0.008232406
-0.45669544,0.44881892,0.496063,30.570726,-0.66174096,0.74945116,0.020540232
-0.45503765,0.44881892,0.511811,30.021126,-0.63947546,0.761637,0.104786746
-0.44948566,0.44881892,0.52755904,29.692808,-0.49533612,0.8373115,0.23141223
-0.44881892,0.44881892,0.52882826,29.692808,-0.686037,0.6879852,0.23670581
-0.44881892,0.44519436,0.54330707,29.65968,-0.5204243,0.8280889,0.20839228
-0.44881892,0.44107974,0.5590551,29.358839,-0.5333337,0.8203421,0.20638317
-0.44881892,0.4370334,0.5748031,28.903812,-0.5871203,0.774121,0.23669909
-0.44881892,0.4493965,-0.62204725,29.337486,-0.18624534,0.3803721,-0.9058862
-0.4543246,0.46456695,-0.6062992,29.874144,-0.20413367,0.76115954,-0.61560184
-0.44881892,0.46456695,-0.6088952,29.874144,-0.12594178,0.7145313,-0.6881741
-0.45869923,0.46456695,-0.14960629,29.735186,-0.08983811,0.7630851,0.6400236
-0.44881892,0.46456695,-0.14751273,29.851353,-0.054798055,0.79323226,0.6064485
-0.44881892,0.45313907,-0.13385826,29.733715,-0.08669365,0.609308,0.7881802
-0.44881892,0.45416713,0.35433066,29.894705,-0.8395281,0.49041575,-0.2338483
-0.44881892,0.4596336,0.37007868,29.857168,-0.7707212,0.630078,-0.09481809
-0.44881892,0.4609723,0.38582683,30.000856,-0.73725915,0.6751487,0.024963483
-0.44881892,0.4594376,0.40157485,30.476982,-0.7274062,0.6787425,0.10093975
-0.44881892,0.4565667,0.41732287,32.793636,-0.715775,0.6923639,0.09109514
-0.44881892,0.45488095,0.4330709,31.670279,-0.63539875,0.7715196,0.03202938
-0.44881892,0.45475376,0.44881892,31.485722,-0.59775233,0.8015136,-0.016372735
-0.44881892,0.45537615,0.46456695,31.631622,-0.70469546,0.70799327,-0.046366576
-0.44881892,0.45671642,0.48031497,33.236427,-0.77431697,0.6314613,-0.041107256
-0.44881892,0.45758498,0.496063,32.924397,-0.81309515,0.5814175,0.028809424
-0.44881892,0.45584226,0.511811,30.021126,-0.8399217,0.5254343,0.13583201
-0.44881892,0.44953,0.52755904,29.692808,-0.8794239,0.41894343,0.22605307
-0.44881892,0.4670893,-0.6062992,29.874144,-0.14016338,0.53854585,-0.83085656
-0.44881892,0.479815,-0.59055114,30.169327,-0.058208596,0.93115973,-0.35993516
-0.44881892,0.48031497,-0.58980346,30.169327,-0.03842092,0.87124765,-0.48933768
-0.44881892,0.47912848,-0.16535431,30.696856,0.0028926518,0.9141093,0.40545762
-0.44881892,0.48031497,-0.16717905,30.696856,-0.0131569095,0.86381125,0.5036437
-0.44881892,0.4665023,-0.14960629,29.851353,-0.059438866,0.59270304,0.8032248
-0.44881892,0.49423945,-0.5748031,30.347286,-0.07245047,0.8651824,-0.49619585
-0.44881892,0.496063,-0.57264113,30.347286,-0.10576641,0.77035373,-0.6287834
-0.44881892,0.49229717,-0.18110234,30.779142,0.01939612,0.87367046,0.48613137
-0.44881892,0.496063,-0.18698138,30.779142,0.02352748,0.85490364,0.518253
-0.44881892,0.511811,-0.5678586,30.574131,-0.34315136,0.024638366,-0.9389569
-0.44881892,0.5044137,-0.19685042,31.575127,0.031925034,0.7986835,0.60090387
-0.44881892,0.511811,-0.20805883,31.28989,0.05155075,0.82424074,0.563888
-0.44881892,0.52755904,-0.573629,31.234268,-0.30276036,-0.37190673,-0.8775087
-0.44881892,0.5158169,-0.21259844,31.28989,0.0358856,0.6353899,0.7713572
-0.44881892,0.52755904,-0.22543055,31.63366,0.03924303,0.745253,0.665626
-0.44881892,0.54330707,-0.580958,32.13206,-0.14842467,-0.19343795,-0.96982056
-0.44881892,0.53066707,-0.5748031,31.234268,-0.1935111,-0.4252107,-0.8841659
-0.44881892,0.53048384,-0.22834647,31.63366,0.023275314,0.5339753,0.8451797
-0.44881892,0.54330707,-0.23991787,30.449179,0.0058328263,0.73623705,0.67669857
-0.44881892,0.5590551,-0.5819316,33.747543,-0.07318868,0.089360446,-0.99330664
-0.44881892,0.5590441,-0.25984251,31.681393,0.0031951591,0.9552709,0.2957149
-0.44881892,0.5590551,-0.25986362,31.681393,-0.011398235,0.9219471,0.38714796
-0.44881892,0.54741085,-0.24409449,30.449179,0.004198879,0.621585,0.7833355
-0.4498955,0.5748031,-0.5748031,31.50194,-0.19746038,0.46999764,-0.8602974
-0.44881892,0.5748031,-0.5751254,31.50194,-0.046744715,0.35832325,-0.93242663
-0.44881892,0.5745348,-0.29133856,31.184084,0.013474289,0.9851528,0.17115021
-0.44881892,0.5748031,-0.29267967,31.184084,0.0056602773,0.9728011,0.23157299
-0.44881892,0.570434,-0.27559054,30.661402,-0.0033737211,0.940974,0.33846205
-0.44881892,0.5752013,-0.5748031,31.50194,-0.07932141,0.51360965,-0.8543496
-0.44881892,0.58987594,-0.5590551,29.891006,-0.05876342,0.9301092,-0.36255178
-0.44881892,0.59055114,-0.55723214,29.891006,-0.00338077,0.9409847,-0.3384321
-0.44881892,0.58744144,-0.32283467,31.258997,0.04844062,0.96610796,0.2535525
-0.44881892,0.59055114,-0.33532917,31.270855,0.06651741,0.9465688,0.3155676
-0.44881892,0.5822079,-0.3070866,31.068687,0.033866063,0.925913,0.3762157
-0.44881892,0.5964472,-0.54330707,30.332607,-0.03847272,0.97037566,-0.23851812
-0.44881892,0.5986984,-0.52755904,29.999207,-0.03491703,0.98271066,-0.18182573
-0.44881892,0.6018466,-0.511811,29.634758,-0.018501574,0.96800554,-0.25024578
-0.44881892,0.6060339,-0.496063,29.824718,-0.016441073,0.9821895,-0.1871725
-0.44881892,0.60629916,-0.495054,29.824718,0.0047617783,0.96600163,-0.25849202
-0.44881892,0.6049061,-0.37007874,30.375734,0.01010532,0.97512496,0.22142541
-0.44881892,0.60629916,-0.37546277,30.375734,0.004798999,0.95831597,0.28567016
-0.44881892,0.6001109,-0.35433072,31.105412,0.06360839,0.937098,0.34322184
-0.44881892,0.5924213,-0.3385827,31.270855,0.11047585,0.813268,0.57130575
-0.44881892,0.6136304,-0.48031497,30.59655,-0.01346762,0.9513749,-0.30774084
-0.44881892,0.61737216,-0.46456695,30.849796,-0.023540163,0.9889798,-0.14616694
-0.44881892,0.6189498,-0.44881892,30.853897,-0.030576201,0.997815,-0.058568254
-0.44881892,0.61939824,-0.43307084,30.935219,-0.03454332,0.9994012,0.001990103
-0.44881892,0.6188806,-0.4173228,30.868235,-0.036284488,0.9968203,0.070942
-0.44881892,0.6168821,-0.4015748,30.675055,-0.032848593,0.98234737,0.18415931
-0.44881892,0.6119386,-0.38582677,30.416004,-0.011542157,0.91927993,0.39343506
-0.4343444,-0.4015748,-0.4173228,30.622768,-0.58973956,-0.73388845,-0.33706817
-0.43307084,-0.4015748,-0.41940135,30.622768,-0.7395611,-0.595355,-0.31400937
-0.43307084,-0.4030609,-0.4173228,30.622768,-0.86863464,-0.40277755,-0.28852057
-0.43307084,-0.4114213,-0.4015748,30.03475,-0.79963493,-0.57066256,-0.18689084
-0.4413095,-0.4015748,-0.4015748,30.38027,-0.7539569,-0.6345548,-0.16996823
-0.43307084,-0.41444206,-0.38582677,29.927155,-0.76101846,-0.6453069,-0.066557616
-0.44373077,-0.4015748,-0.38582677,30.239452,-0.83802605,-0.54472303,-0.031450737
-0.43307084,-0.4143132,-0.37007874,30.191896,-0.7709264,-0.6357375,0.038862642
-0.44361383,-0.4015748,-0.37007874,30.38651,-0.82876384,-0.5538735,0.0798415
-0.43307084,-0.41104698,-0.35433072,30.396894,-0.8279168,-0.540908,0.14823085
-0.44099367,-0.4015748,-0.35433072,30.649853,-0.72551966,-0.6617752,0.1888777
-0.43307084,-0.4036215,-0.3385827,30.771332,-0.88910514,-0.41137192,0.20066194
-0.43483603,-0.4015748,-0.3385827,30.771332,-0.5429842,-0.812232,0.21318361
-0.43307084,-0.4015748,-0.3335039,30.771332,-0.83056134,-0.5350524,0.15455344
-0.43991154,-0.4015748,-0.29133856,30.497969,-0.6819102,-0.6969676,-0.22188881
-0.43307084,-0.4015748,-0.30560195,30.780602,-0.7308014,-0.6336963,-0.2536893
-0.43307084,-0.4095087,-0.29133856,30.353073,-0.83889693,-0.502187,-0.209905
-0.43307084,-0.4145419,-0.27559054,29.975677,-0.7435658,-0.65639246,-0.12751015
-0.4439972,-0.4015748,-0.27559054,30.208607,-0.8352797,-0.54174066,-0.09394103
-0.43307084,-0.41606683,-0.25984251,29.810806,-0.72661906,-0.6866226,-0.023960749
-0.44506276,-0.4015748,-0.25984251,30.023111,-0.86913633,-0.49388278,0.026111867
-0.43307084,-0.41479075,-0.24409449,30.048536,-0.77266765,-0.62858063,0.088719316
-0.44377702,-0.4015748,-0.24409449,30.09066,-0.8287945,-0.5383487,0.15257926
-0.43307084,-0.40927726,-0.22834647,30.163189,-0.852045,-0.47171855,0.22693819
-0.43915623,-0.4015748,-0.22834647,30.163189,-0.70587003,-0.64235073,0.29855156
-0.43307084,-0.4015748,-0.21815765,29.955088,-0.8608833,-0.40975407,0.30163148
-0.44149178,-0.38582677,-0.43307084,30.657501,-0.68951875,-0.66032773,-0.2975419
-0.43307084,-0.38582677,-0.4471416,30.805851,-0.605566,-0.7328116,-0.3102853
-0.43307084,-0.39451152,-0.43307084,30.62,-0.77231956,-0.55423373,-0.31039885
-0.4469518,-0.38582677,-0.4173228,30.751034,-0.8902023,-0.42717367,-0.15831143
-0.44787025,-0.38582677,-0.3385827,30.895512,-0.84449905,-0.53063214,0.072463326
-0.43307084,-0.3994162,-0.32283467,30.74064,-0.66900957,-0.7403183,0.06599243
-0.44666505,-0.38582677,-0.32283467,30.80272,-0.76614904,-0.6426629,0.00013208686
-0.43307084,-0.40106618,-0.3070866,30.780602,-0.6709295,-0.7296228,-0.1323037
-0.44772124,-0.38582677,-0.3070866,30.852993,-0.84651184,-0.52380586,-0.09510613
-0.44775534,-0.38582677,-0.22834647,30.139366,-0.90994906,-0.37732476,0.1721008
-0.43307084,-0.39748418,-0.21259844,29.955088,-0.7637018,-0.51962376,0.3830805
-0.44203794,-0.38582677,-0.21259844,30.034191,-0.76134086,-0.5522863,0.33961725
-0.43307084,-0.38582677,-0.19960469,29.830864,-0.79943144,-0.47593322,0.36660188
-0.43362486,-0.38582677,-0.14960629,28.875723,-0.586183,-0.782993,-0.20811397
-0.43307084,-0.38582677,-0.15091246,28.875723,-0.7611258,-0.61123145,-0.21698774
-0.43307084,-0.3864857,-0.14960629,28.875723,-0.89176095,-0.4116503,-0.18790019
-0.43307084,-0.39154935,-0.13385826,28.413809,-0.8742028,-0.47994173,-0.073657215
-0.4376834,-0.38582677,-0.13385826,28.413809,-0.7106979,-0.70347714,-0.0053308876
-0.43307084,-0.38968992,-0.11811024,28.46935,-0.8926527,-0.43525138,0.11716384
-0.4361478,-0.38582677,-0.11811024,28.46935,-0.639551,-0.74039227,0.20686668
-0.43307084,-0.38582677,-0.111709476,28.46935,-0.8545873,-0.45886415,0.24315481
-0.43855184,-0.37007874,-0.496063,30.603252,-0.8426674,-0.48264343,-0.23867749
-0.43307084,-0.37007874,-0.51043963,30.806316,-0.93353117,-0.2642163,-0.24229994
-0.43307084,-0.3797375,-0.496063,30.617039,-0.92908454,-0.34928054,-0.12167584
-0.43307084,-0.38162333,-0.48031497,31.3047,-0.8455082,-0.5320724,-0.044886477
-0.44234812,-0.37007874,-0.48031497,31.565308,-0.70244986,-0.67828476,-0.21562445
-0.43307084,-0.382509,-0.46456695,31.008488,-0.63595665,-0.7654108,-0.09851671
-0.4480328,-0.37007874,-0.46456695,31.256931,-0.6312684,-0.7374102,-0.24026325
-0.43307084,-0.38522452,-0.44881892,30.805851,-0.49313328,-0.8447889,-0.20772874
-0.43307084,-0.38411045,-0.19685042,29.830864,-0.554128,-0.7440652,0.37324136
-0.43307084,-0.38029766,-0.18110234,29.292221,-0.6065545,-0.78488976,0.12664811
-0.44688445,-0.37007874,-0.18110234,29.426212,-0.5689651,-0.8194917,0.06864445
-0.43307084,-0.38180363,-0.16535431,29.080904,-0.66936404,-0.7325974,-0.12350237
-0.44580567,-0.37007874,-0.16535431,29.20979,-0.72853816,-0.6840494,-0.036173653
-0.44690377,-0.37007874,-0.14960629,29.019386,-0.7986983,-0.6000195,-0.045361593
-0.44767952,-0.37007874,-0.13385826,28.36171,-0.88431495,-0.46677938,0.010202011
-0.446648,-0.37007874,-0.11811024,28.156767,-0.8848445,-0.44880643,0.124992006
-0.43307084,-0.38131034,-0.102362216,28.068768,-0.75626093,-0.55517215,0.34619838
-0.44165236,-0.37007874,-0.102362216,27.925045,-0.78956985,-0.5039384,0.35017934
-0.43307084,-0.37007874,-0.09160054,28.138151,-0.7491067,-0.44631052,0.4895366
-0.43744797,-0.35433072,-0.511811,30.909643,-0.8176832,-0.3123362,-0.4835703
-0.43307084,-0.35433072,-0.51826656,30.909643,-0.89556634,-0.12745936,-0.42628044
-0.43307084,-0.36830086,-0.511811,30.806316,-0.9454833,-0.17814903,-0.27262458
-0.44560438,-0.35433072,-0.496063,30.878983,-0.7728201,-0.47925815,-0.41600567
-0.43307084,-0.3633052,-0.08661419,28.138151,-0.65267354,-0.46662655,0.5968894
-0.43976158,-0.35433072,-0.08661419,28.148266,-0.6265583,-0.4607941,0.62856466
-0.43307084,-0.35433072,-0.08039999,28.148266,-0.63363594,-0.35191074,0.6889589
-0.44141537,-0.3385827,-0.511811,31.148283,-0.7237534,-0.3105461,-0.6162322
-0.43307084,-0.3385827,-0.5218154,31.185022,-0.8327034,-0.12667355,-0.5390351
-0.4481709,-0.3385827,-0.08661419,28.548283,-0.8080761,-0.32010746,0.4945142
-0.43307084,-0.3385827,-0.073648155,28.004961,-0.5901266,-0.3218163,0.74039507
-0.44635737,-0.32283467,-0.511811,31.178677,-0.6204223,-0.30665827,-0.7218288
-0.43307084,-0.32283467,-0.52458465,26.502281,-0.7206422,-0.13864633,-0.6793026
-0.43307084,-0.3249126,-0.07086617,26.960884,-0.5590405,-0.3076288,0.76995987
-0.43429202,-0.32283467,-0.07086617,26.960884,-0.40519774,-0.23308477,0.8840171
-0.43307084,-0.32283467,-0.07001668,26.960884,-0.37125376,-0.17759797,0.9113888
-0.43307084,-0.3070866,-0.5266845,30.416273,-0.6183054,-0.12927286,-0.7752335
-0.44200754,-0.3070866,-0.07086617,26.175379,-0.50819224,-0.23819107,0.8276507
-0.43307084,-0.3070866,-0.065390885,28.638779,-0.36189058,-0.16635582,0.9172573
-0.43427587,-0.29133856,-0.52755904,31.698093,-0.49328622,-0.14729905,-0.85730493
-0.43307084,-0.29133856,-0.5285795,31.698093,-0.6803529,-0.0765746,-0.72887325
