x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.11811024,-0.13385826,0.1109035,28.82377,-0.5485516,0.09838358,-0.83030826
-0.11811024,-0.13385826,0.71284807,26.45974,-0.29960862,-0.14546332,0.9429078
-0.12320495,-0.11811024,0.11811018,28.703001,-0.6810167,0.104439266,-0.7247819
-0.11811024,-0.11811024,0.113334775,28.703001,-0.5485912,0.11755103,-0.8277859
-0.1332671,-0.11811024,0.13385832,28.8394,-0.90439767,0.05926967,-0.4225541
-0.11811024,-0.11811024,0.7153598,26.484175,-0.38586295,-0.22557408,0.8945536
-0.120516896,-0.102362216,0.11811018,28.610737,-0.63237584,0.014115655,-0.7745331
-0.11811024,-0.102362216,0.11586833,28.610737,-0.55571216,0.004511264,-0.8313625
-0.1323775,-0.102362216,0.13385832,28.698158,-0.9002997,-0.03817773,-0.43359295
-0.11811024,-0.112464786,0.71653545,26.484175,-0.34045225,-0.27212003,0.9000239
-0.12556297,-0.102362216,0.71653545,26.560314,-0.37658256,-0.24931628,0.89220345
-0.11811024,-0.102362216,0.72116995,26.560314,-0.40087336,-0.27281663,0.8745694
-0.12222558,-0.08661419,0.11811018,28.677872,-0.7008547,-0.17122027,-0.6924495
-0.11811024,-0.08661419,0.11429262,28.677872,-0.5470313,-0.21031591,-0.81026167
-0.13317323,-0.08661419,0.71653545,26.537777,-0.54151464,-0.18260251,0.82062066
-0.11811024,-0.08661419,0.726408,26.624914,-0.4306717,-0.23313238,0.87187797
-0.12826425,-0.07086617,0.11811018,29.095066,-0.7547273,-0.25446835,-0.6046756
-0.11811024,-0.07086617,0.10863876,29.219048,-0.53983563,-0.29012805,-0.7901919
-0.11811024,-0.07086617,0.72907627,26.885038,-0.4630002,-0.15903752,0.8719736
-0.13328141,-0.055118084,0.11811018,29.504597,-0.8606003,-0.17664577,-0.47766453
-0.11811024,-0.055118084,0.10374403,29.550838,-0.55181205,-0.2484957,-0.79608625
-0.11811024,-0.055118084,0.7303729,26.893557,-0.44916356,-0.10401398,0.88737434
-0.120836556,-0.03937006,0.102362156,29.794327,-0.635397,-0.14029203,-0.75933444
-0.11811024,-0.03937006,0.10025549,29.794327,-0.42393312,-0.05471201,-0.90403944
-0.11811024,-0.047060072,0.102362156,29.794327,-0.4981925,-0.18851003,-0.8463263
-0.11811024,-0.03937006,0.7316308,26.871138,-0.4687984,-0.12533538,0.87436783
-0.12078136,-0.023622036,0.102362156,29.943178,-0.55947524,0.08522918,-0.8244534
-0.11811024,-0.023622036,0.1002841,29.943178,-0.43083492,0.1533609,-0.88930404
-0.11811024,-0.035030305,0.7322835,26.871138,-0.41580075,-0.18224934,0.8910078
-0.12308174,-0.023622036,0.7322835,26.755337,-0.49226967,-0.22709219,0.8402974
-0.11811024,-0.023622036,0.7359991,26.755337,-0.40730262,-0.23212796,0.8833013
-0.11811024,-0.017418265,0.102362156,29.943178,-0.49768797,0.2355788,-0.83475107
-0.13231492,-0.007874012,0.11811018,29.64012,-0.793362,0.2360876,-0.5611055
-0.11811024,-0.007874012,0.10453534,30.15133,-0.49378517,0.32109296,-0.80813086
-0.12971038,-0.007874012,0.7322835,26.367165,-0.6807406,-0.21369824,0.7006606
-0.11811024,-0.007874012,0.74131346,26.79748,-0.45796457,-0.24849048,0.8535344
-0.12274176,0.007874012,0.11811018,29.584469,-0.5613414,0.47612214,-0.67690736
-0.11811024,0.007874012,0.113850355,29.584469,-0.53608745,0.49262324,-0.6855163
-0.11811024,0.007874012,0.7448399,26.734503,-0.49111265,-0.20531838,0.84655344
-0.11811024,0.012765169,0.11811018,29.584469,-0.5026797,0.49833953,-0.7063787
-0.12714314,0.023622036,0.13385832,28.663733,-0.5343203,0.42346546,-0.73155916
-0.11811024,0.023622036,0.12617362,28.601284,-0.55608606,0.500992,-0.6631556
-0.11811024,0.023622036,0.7467351,27.319807,-0.47409388,-0.13381971,0.8702455
-0.11811024,0.035301685,0.13385832,28.61589,-0.57391363,0.3792283,-0.72581613
-0.11811024,0.03937006,0.13537824,28.61589,-0.5496598,0.22610138,-0.8042091
-0.11811024,0.03937006,0.7475461,27.36311,-0.46455112,-0.06844278,0.88289744
-0.11811024,0.055118084,0.13659215,28.802425,-0.5805655,-0.07328142,-0.8109091
-0.11811024,0.055118084,0.74771416,27.472412,-0.44218716,-0.020240074,0.8966944
-0.11811024,0.07086611,0.13412309,28.750107,-0.54466873,-0.23884322,-0.8039216
-0.11811024,0.07086611,0.74770105,27.598883,-0.4060579,-0.014796726,0.9137276
-0.12720358,0.08661413,0.13385832,28.383894,-0.6424518,-0.2864906,-0.71075934
-0.11811024,0.08661413,0.1260798,28.61628,-0.6160767,-0.3378854,-0.71153563
-0.11811024,0.07173252,0.13385832,28.750107,-0.5579887,-0.3268624,-0.76276445
-0.11811024,0.08661413,0.74800754,27.96622,-0.3603756,-0.055710252,0.9311422
-0.13342029,0.102362156,0.13385832,28.413143,-0.79621065,-0.21182366,-0.56672686
-0.11811024,0.102362156,0.119889736,29.507338,-0.58279085,-0.28449836,-0.76119345
-0.11811024,0.0870769,0.7480315,27.96622,-0.21356687,-0.070454694,0.9743846
-0.12523693,0.102362156,0.7480315,28.598825,-0.2456368,-0.12866436,0.9607851
-0.11811024,0.102362156,0.75014853,28.598825,-0.22465825,-0.09041836,0.97023356
-0.122493505,0.11811018,0.11811018,29.532665,-0.65159935,-0.24631436,-0.717459
-0.11811024,0.11811018,0.11429167,29.532665,-0.5425521,-0.2218885,-0.8101868
-0.11811024,0.109310985,0.11811018,29.507338,-0.60187376,-0.26543334,-0.7531886
-0.11811024,0.11811018,0.7523577,28.84503,-0.23745714,-0.07893837,0.9681853
-0.12721193,0.13385832,0.11811018,29.125832,-0.69890213,-0.18384181,-0.69118595
-0.11811024,0.13385832,0.110235214,30.38129,-0.5446991,-0.20665915,-0.81276995
-0.11811024,0.13385832,0.7537435,28.630096,-0.26541904,-0.049654532,0.96285367
-0.13202149,0.14960635,0.11811018,28.987608,-0.7744439,-0.27728572,-0.5686381
-0.11811024,0.14960635,0.10646951,30.255287,-0.5224045,-0.27788898,-0.80614597
-0.11811024,0.14960635,0.754457,28.157757,-0.29087842,-0.03644349,0.9560657
-0.11974859,0.16535437,0.102362156,30.094639,-0.507361,-0.37741706,-0.77468777
-0.11811024,0.16535437,0.10127747,30.094639,-0.35826653,-0.45988518,-0.8124966
-0.11811024,0.16315639,0.102362156,30.094639,-0.47508845,-0.3056534,-0.8251466
-0.11811024,0.16535437,0.7550967,27.68812,-0.28817526,-0.060674872,0.9556535
-0.11811024,0.1811024,0.09275198,24.142921,-0.30902338,-0.3965466,-0.8644393
-0.11811024,0.1811024,0.75644135,27.742008,-0.23279358,-0.14589798,0.96152014
-0.11811024,0.19685042,0.087534785,24.010538,-0.26665068,-0.32177943,-0.9084907
-0.11811024,0.19685042,0.7593839,27.584833,-0.1347953,-0.30703884,0.9421026
-0.12856144,0.21259844,0.08661413,23.781683,-0.4179222,-0.26829913,-0.86796117
-0.11811024,0.21259844,0.08205068,23.757584,-0.21354863,-0.17951621,-0.9602973
-0.11811024,0.20112252,0.08661413,24.010538,-0.22066274,-0.30312535,-0.9270507
-0.11811024,0.21096992,0.7637795,27.150282,0.12669395,-0.39031473,0.9119227
-0.11811024,0.21259844,0.7648722,27.150282,0.21946129,-0.6835515,0.69612795
-0.11811024,0.22834647,0.079610705,23.698008,-0.17136551,-0.04755561,-0.9840591
-0.12703532,0.22834647,0.77952754,26.230177,0.37669986,-0.531423,0.7587403
-0.11811024,0.22834647,0.77627707,26.753323,0.35723582,-0.5023212,0.78743637
-0.11811024,0.24409449,0.079888105,23.634377,-0.13846703,0.061158616,-0.9884769
-0.11811024,0.23515058,0.77952754,26.753323,0.39082837,-0.4748944,0.7884976
-0.11811024,0.24409449,0.7853377,26.707321,0.40928826,-0.4080868,0.81605655
-0.13231552,0.25984251,0.08661413,23.450611,-0.25958773,0.11207662,-0.95919394
-0.11811024,0.25984251,0.08215332,23.49461,-0.12243722,0.17310579,-0.9772633
-0.11811024,0.25984251,0.791257,25.15691,0.36243793,-0.2924417,0.8849388
-0.11811024,0.2740401,0.08661413,23.329798,-0.22713926,0.28746632,-0.9304681
-0.11811024,0.27559054,0.08683503,23.329798,-0.1568168,0.23778212,-0.9585761
-0.12708771,0.27559054,0.79527557,24.318161,0.24030247,-0.18000962,0.95386124
-0.11811024,0.27559054,0.7941166,25.02541,0.28364798,-0.21832326,0.9337445
-0.11811024,0.29133856,0.0908308,23.353352,-0.17309405,0.41739905,-0.8920855
-0.11811024,0.28726542,0.79527557,24.856218,0.18411352,-0.17226218,0.9676921
-0.11811024,0.29133856,0.7962657,24.856218,0.15994883,-0.09207889,0.98282135
-0.124834955,0.3070866,0.102362156,24.597853,-0.2244907,0.5203905,-0.82389176
-0.11811024,0.3070866,0.10014129,24.597853,-0.18046641,0.48372817,-0.8564105
-0.11811024,0.3070866,0.7979399,24.835941,0.07574782,0.0260273,0.99678725
-0.11811024,0.31008863,0.102362156,24.597853,-0.20530051,0.43012345,-0.8791163
-0.11811024,0.3228346,0.10914934,24.45882,-0.33590508,0.5289417,-0.7793513
-0.12490302,0.3228346,0.79527557,24.96133,-0.17120121,0.14708503,0.9741951
-0.11811024,0.3228346,0.7969533,24.96133,-0.06979331,0.11342891,0.9910917
-0.11811024,0.33604074,0.11811018,26.009161,-0.42031732,0.48501644,-0.7668718
-0.11811024,0.33858263,0.119169,26.009161,-0.4019815,0.32940692,-0.854343
-0.11811024,0.32918584,0.79527557,24.96133,-0.14264703,0.19275777,0.97082245
-0.11811024,0.33858263,0.7941458,25.348127,-0.26329827,0.26511478,0.9275711
-0.11811024,0.35433066,0.12449014,26.055424,-0.43631244,0.358064,-0.82548267
-0.11811024,0.35433066,0.7894118,25.6868,-0.32949078,0.414133,0.8484867
-0.12239659,0.37007868,0.13385832,26.793526,-0.28969243,0.3606566,-0.8865693
-0.11811024,0.37007868,0.13189721,26.793526,-0.4479505,0.35169324,-0.82198066
-0.13222486,0.37007868,0.7637795,27.424435,-0.67925954,0.6517716,0.33734283
-0.11811024,0.37007868,0.77731586,27.111702,-0.45741647,0.67502165,0.578892
-0.11811024,0.36769593,0.77952754,27.111702,-0.40626684,0.69793075,0.58977956
-0.11811024,0.37341297,0.13385832,26.793526,-0.34000126,0.32707348,-0.8817154
-0.11811024,0.38582683,0.13828075,26.711353,-0.38257217,0.4938396,-0.7808719
-0.11811024,0.38115847,0.7007874,27.386505,-0.5390004,0.8422863,0.005689774
-0.11811024,0.38582683,0.6916795,27.250929,0.17133866,0.71372813,0.679143
-0.11811024,0.3837645,0.71653545,27.083858,-0.4587022,0.8803684,-0.12059752
-0.11811024,0.38570035,0.7322835,27.075771,-0.3937678,0.918227,-0.042497765
-0.11811024,0.38541126,0.7480315,27.322329,-0.39636013,0.9121594,0.10423004
-0.11811024,0.38130426,0.7637795,27.474426,-0.4592204,0.8168584,0.349083
-0.11811024,0.40094995,0.14960635,26.54068,-0.33810735,0.6615667,-0.6693377
-0.11811024,0.40157485,0.15002203,26.54068,-0.40631157,0.53743774,-0.7389666
-0.11811024,0.40157485,0.686044,27.08988,0.25904715,0.23936929,0.9357334
-0.12504733,0.41732287,0.16535437,25.77554,-0.14645427,0.5905256,-0.7936187
-0.11811024,0.41732287,0.16304517,25.77554,-0.33479172,0.62567014,-0.70459306
-0.11811024,0.41732287,0.68585885,26.951677,0.34352484,-0.025097687,0.93880814
-0.11811024,0.4198836,0.16535437,25.77554,-0.24482359,0.45606554,-0.85560834
-0.11811024,0.4330709,0.17287183,25.665184,-0.110082686,0.5635022,-0.8187473
-0.11811024,0.4330709,0.6872065,26.844982,0.2284437,-0.1164273,0.9665703
-0.11811024,0.4460634,0.1811024,25.188053,0.05881501,0.46728146,-0.8821501
-0.11811024,0.44881892,0.18185031,25.188053,0.07780539,0.37514332,-0.92369574
-0.11811024,0.44881892,0.6894703,26.695812,0.032311127,-0.13551806,0.99024785
-0.11811024,0.46456695,0.18637645,25.173035,0.086740725,0.43309852,-0.89716315
-0.11811024,0.46456695,0.6915872,26.690723,-0.120510474,-0.08614306,0.9889674
-0.11811024,0.48006666,0.19685042,25.213785,0.08977619,0.7060759,-0.70242226
-0.121394575,0.48031497,0.19685042,25.213785,0.05136699,0.5109908,-0.85805005
-0.11811024,0.48031497,0.19695425,25.213785,0.09215734,0.6147728,-0.7833016
-0.11811024,0.48031497,0.6922407,26.592634,-0.17032304,0.00880433,0.98534894
-0.11811024,0.496063,0.20649076,25.888142,0.07989347,0.6794927,-0.72931933
-0.11811024,0.496063,0.69138384,26.36178,-0.14052342,0.081930876,0.9866816
-0.11811024,0.5025296,0.21259844,25.888142,0.059127305,0.6631342,-0.74616146
-0.11811024,0.511811,0.22269225,26.771011,0.050122216,0.79470694,-0.6049203
-0.11811024,0.511811,0.6897228,26.374012,-0.064296156,0.12386727,0.9902136
-0.11811024,0.5169817,0.22834647,26.771011,0.03819282,0.7178448,-0.6951548
-0.11811024,0.52676105,0.24409449,27.140884,-0.040583417,0.9457531,-0.32234147
-0.11811024,0.52755904,0.2459079,27.140884,-0.079530105,0.9128692,-0.40043065
-0.11811024,0.52755904,0.68743896,25.865637,0.0364578,0.1571333,0.9869042
-0.11811024,0.5376009,0.25984251,27.60069,-0.10731837,0.8755004,-0.47114944
-0.11811024,0.54330707,0.27138746,27.935154,-0.18364789,0.850792,-0.49236816
-0.12308782,0.54330707,0.6850394,25.60913,0.10796895,0.12601109,0.98613584
-0.11811024,0.5396271,0.6850394,25.60913,0.26814362,0.1325006,0.9542236
-0.11811024,0.54330707,0.68474805,25.60913,0.21966374,0.11830761,0.9683755
-0.11811024,0.54677963,0.27559054,27.935154,-0.16672452,0.62953424,-0.7588739
-0.11811024,0.5590551,0.28917146,27.18042,-0.13327837,0.73388964,-0.6660652
-0.11811024,0.5590551,0.68301976,25.29433,0.24744824,0.19470824,0.9491354
-0.11811024,0.56122804,0.29133856,27.18042,-0.083974406,0.5141229,-0.8535959
-0.11811024,0.5748031,0.30386174,27.489365,-0.04161179,0.73108655,-0.6810146
-0.11811024,0.5748031,0.67987144,25.315662,0.2322115,0.30539343,0.9234786
-0.11811024,0.57794917,0.3070866,27.489365,-0.025505109,0.5892763,-0.8075289
-0.11811024,0.5903822,0.3228346,25.611534,0.018207554,0.9407161,-0.33870596
-0.11811024,0.59055114,0.32310128,25.611534,0.025241163,0.89422464,-0.44690624
-0.11811024,0.59055114,0.67270124,25.050283,0.19857429,0.44099203,0.8752681
-0.11811024,0.6028106,0.33858263,26.78213,0.033456933,0.9282706,-0.37039757
-0.11811024,0.60629916,0.3477583,27.125023,0.052201483,0.92410225,-0.37856314
-0.11811024,0.59524274,0.6692914,25.050283,0.21991776,0.5274709,0.820616
-0.11811024,0.60629916,0.66099167,26.228241,0.1940318,0.69586825,0.6914615
-0.11811024,0.61080813,0.35433066,27.125023,0.08213982,0.842867,-0.531816
-0.11811024,0.61763203,0.37007868,27.812347,0.032675046,0.9681067,-0.24839854
-0.11811024,0.6206013,0.38582683,27.854502,-0.022605116,0.98797655,-0.15294223
-0.11811024,0.6220472,0.39573884,27.888062,-0.087209955,0.9744571,-0.2069489
-0.12848914,0.6220472,0.6377953,26.788225,0.060584236,0.929123,0.36477402
-0.11811024,0.62134874,0.6377953,27.599024,0.047739252,0.94453925,0.32491013
-0.11811024,0.6220472,0.6353004,27.599024,0.0663331,0.9335782,0.35218138
-0.11811024,0.61329746,0.65354335,26.228241,0.23553298,0.7934831,0.56116736
-0.11811024,0.6245971,0.40157485,27.888062,-0.20778951,0.8593446,-0.4672797
-0.11811024,0.6319567,0.41732287,28.93681,-0.18598825,0.91205984,-0.36545205
-0.11811024,0.6375387,0.4330709,28.982586,-0.054007743,0.95743036,-0.28356707
-0.11811024,0.6377953,0.43372095,28.982586,-0.09380862,0.8945498,-0.43701327
-0.13018936,0.6377953,0.59055114,28.402258,-0.44237307,0.7951945,0.41469476
-0.11811024,0.6377953,0.6006669,29.856026,-0.44510072,0.7718002,0.4541032
-0.11811024,0.6346916,0.60629916,29.856026,-0.33749878,0.8556517,0.39237076
-0.11811024,0.62805665,0.6220472,27.43562,-0.056962613,0.9182158,0.39196298
-0.11811024,0.6475221,0.44881892,26.666695,0.0009983553,0.9094873,-0.41573042
-0.12647992,0.65354335,0.46456695,27.24953,0.072660506,0.9248756,-0.37326336
-0.11811024,0.65314555,0.46456695,27.218515,0.06461882,0.9673511,-0.24506387
-0.11811024,0.65354335,0.46607983,27.218515,0.13024576,0.95301145,-0.27350533
-0.11811024,0.65343153,0.5590551,26.06596,-0.19893351,0.9676511,0.15516692
-0.11811024,0.65354335,0.5585085,26.06596,-0.122101985,0.97144693,0.20342559
-0.11811024,0.6505122,0.5748031,26.251492,-0.39645982,0.8865792,0.23832111
-0.11811024,0.64443994,0.59055114,29.767437,-0.5429203,0.7428077,0.39175794
-0.11811024,0.66076493,0.48031497,27.148233,0.17920566,0.93893117,-0.2937578
-0.11811024,0.6639564,0.496063,27.501673,0.1587321,0.98258424,-0.096604146
-0.11811024,0.6643863,0.511811,27.47956,0.13828166,0.98973626,0.0360598
-0.11811024,0.66252434,0.52755904,27.47943,0.10306985,0.9805671,0.16692756
-0.11811024,0.6583271,0.54330707,25.862434,-0.058713276,0.9575478,0.2822321
-0.115828454,-0.38582677,0.22834647,28.113958,0.30680427,-0.93929356,-0.1536187
-0.11067212,-0.38582677,0.24409449,28.29981,0.38648847,-0.919693,-0.06922061
-0.111151755,-0.38582677,0.25984251,28.703482,0.3888319,-0.9199324,0.05033905
-0.11742222,-0.38582677,0.27559054,28.700115,0.33094764,-0.9281005,0.17059624
-0.115549445,-0.38582677,0.35433066,27.276684,0.33102387,-0.92270565,-0.19757901
-0.1086846,-0.38582677,0.37007868,26.706404,0.43929732,-0.8906629,-0.11720707
-0.107278705,-0.38582677,0.38582683,27.796606,0.47006664,-0.88263094,-3.6796904e-05
-0.110281885,-0.38582677,0.40157485,26.326563,0.43517715,-0.8936286,0.10976694
-0.11682278,-0.38582677,0.41732287,25.480518,0.38102275,-0.9121383,0.15108064
-0.11771697,-0.38582677,0.44881892,27.429432,0.3687306,-0.92506236,-0.09108989
-0.11276609,-0.38582677,0.46456695,27.67059,0.4197337,-0.9004799,-0.11383987
-0.10925275,-0.38582677,0.48031497,27.201622,0.43535957,-0.8971841,-0.0743157
-0.107825816,-0.38582677,0.496063,27.520754,0.4342847,-0.9006684,-0.013903083
-0.109236956,-0.38582677,0.511811,28.008135,0.40150154,-0.91318053,0.06998463
-0.11595744,-0.38582677,0.52755904,27.978024,0.31790453,-0.9285271,0.19176583
-0.1167106,-0.37007874,0.102362156,28.816631,0.37698686,-0.8029699,-0.4616495
-0.10412538,-0.37007874,0.11811018,29.078106,0.5362272,-0.81052697,-0.23559804
-0.102362216,-0.37007874,0.12748969,29.187023,0.5667588,-0.81613594,-0.11272356
-0.102362216,-0.3713119,0.13385832,29.187023,0.72701555,-0.68637097,0.018527389
-0.10393542,-0.37007874,0.14960635,28.90525,0.6159538,-0.7742179,0.1455594
-0.102362216,-0.37007874,0.14037395,29.187023,0.48451433,-0.86910367,0.099522024
-0.11009097,-0.37007874,0.16535437,28.637947,0.54113334,-0.8177664,0.19604279
-0.113533735,-0.37007874,0.1811024,28.327694,0.5385224,-0.8425868,0.006408421
-0.10817397,-0.37007874,0.19685042,28.127907,0.5663396,-0.78645587,-0.24646829
-0.102362216,-0.37007874,0.20662844,27.371069,0.57276314,-0.74854755,-0.3340942
-0.102362216,-0.37347692,0.21259844,27.371069,0.64988756,-0.67126197,-0.3564457
-0.102362216,-0.37995785,0.22834647,27.59005,0.53647995,-0.8245577,-0.17970498
-0.102362216,-0.38225234,0.24409449,28.22069,0.44945237,-0.89291584,-0.026342282
-0.102362216,-0.38200957,0.25984251,28.418068,0.45120728,-0.8875353,0.09323685
-0.102362216,-0.37903464,0.27559054,28.05435,0.5471473,-0.7986139,0.2506903
-0.102362216,-0.37120754,0.29133856,27.768099,0.72820497,-0.57512164,0.3727635
-0.10913271,-0.37007874,0.3070866,27.950392,0.62594986,-0.74769557,0.2216713
-0.102362216,-0.37007874,0.29341745,27.768099,0.5434405,-0.786646,0.29301956
-0.10942173,-0.37007874,0.3228346,28.184193,0.6226289,-0.77264,-0.12393811
-0.102362216,-0.37007874,0.3377483,27.652014,0.5405547,-0.7911518,-0.28614575
-0.102362216,-0.37053394,0.33858263,27.652014,0.7144262,-0.5885921,-0.37835765
-0.102362216,-0.37926626,0.35433066,26.10037,0.589815,-0.7709167,-0.24042809
-0.102362216,-0.38279033,0.37007868,26.706404,0.46330392,-0.8829186,-0.0761853
-0.102362216,-0.3834927,0.38582683,27.796606,0.42875147,-0.90263057,0.037818044
-0.102362216,-0.38196117,0.40157485,26.386583,0.48463067,-0.86270916,0.14445078
-0.102362216,-0.37777776,0.41732287,26.315523,0.658836,-0.7271468,0.19285381
-0.102362216,-0.37340778,0.4330709,26.991138,0.74419093,-0.66730976,0.02962276
-0.102362216,-0.37564385,0.44881892,27.008764,0.73342,-0.6597925,-0.16361223
-0.102362216,-0.38006192,0.46456695,27.411213,0.58888584,-0.79287475,-0.15672629
-0.102362216,-0.38257354,0.48031497,27.201622,0.4743848,-0.8772429,-0.07351152
-0.102362216,-0.38346994,0.496063,27.520754,0.4167496,-0.9090156,0.0032343252
-0.102362216,-0.38296402,0.511811,28.008135,0.41914347,-0.9032352,0.09211393
-0.102362216,-0.3802402,0.52755904,27.79457,0.4915063,-0.833682,0.25178537
-0.102362216,-0.372173,0.54330707,27.186089,0.62403727,-0.6108396,0.48729095
-0.102362216,-0.37007874,0.54605234,27.186089,0.46145445,-0.7664675,0.446752
-0.11608696,-0.35433072,0.08661413,28.43896,0.36761385,-0.56761616,-0.73666275
-0.102362216,-0.35433072,0.09353459,28.52555,0.4807443,-0.60535365,-0.6343752
-0.102362216,-0.36248058,0.102362156,28.843428,0.5200519,-0.7282468,-0.4463212
-0.102362216,-0.36914283,0.11811018,29.078106,0.4042615,-0.90319157,-0.14428318
-0.102362216,-0.3691975,0.14960635,28.90525,0.43068302,-0.8932895,0.12863131
-0.102362216,-0.36541444,0.16535437,28.637947,0.49505627,-0.8501022,0.17957056
-0.102362216,-0.3628918,0.1811024,28.302048,0.5620575,-0.8194033,-0.11255941
-0.102362216,-0.36641246,0.19685042,28.127907,0.4716441,-0.8263277,-0.30778956
-0.102362216,-0.3649767,0.3070866,27.950392,0.5754431,-0.7866609,0.22367357
-0.102362216,-0.36430484,0.3228346,28.184193,0.6234491,-0.74929625,-0.22330777
-0.102362216,-0.36118573,0.5590551,27.233555,0.53926593,-0.6438999,0.542757
-0.102362216,-0.35433072,0.56642103,27.233555,0.3686268,-0.73012066,0.5753591
-0.102362216,-0.3385827,0.08276844,27.741276,0.37798524,-0.35430697,-0.85533255
-0.102362216,-0.34426278,0.08661413,27.741276,0.4610649,-0.5145138,-0.7229763
-0.102362216,-0.34688133,0.5748031,27.341213,0.3273869,-0.70623493,0.62773407
-0.102362216,-0.3385827,0.58417356,27.252102,0.10745892,-0.7891478,0.60473
-0.102362216,-0.32283467,0.07716465,27.746761,0.28716278,-0.17961033,-0.940892
-0.102362216,-0.33383077,0.59055114,27.252102,-0.042333383,-0.80823094,0.58734196
-0.102362216,-0.32283467,0.60262215,27.149946,-0.13905664,-0.7413553,0.65654826
-0.102362216,-0.3070866,0.07562125,28.342733,0.19992355,-0.06637512,-0.9775607
-0.102362216,-0.31942177,0.60629916,27.149946,-0.19247031,-0.7556469,0.62606144
-0.102362216,-0.3070866,0.61802983,27.476343,-0.20247278,-0.6569404,0.7262466
-0.102362216,-0.29133856,0.07565248,28.128202,0.097915635,0.006805094,-0.9951714
-0.102362216,-0.30204606,0.6220472,27.476343,-0.17421176,-0.66881096,0.7227324
-0.102362216,-0.29133856,0.6315055,27.731344,-0.05672856,-0.66525614,0.7444569
-0.102362216,-0.27559054,0.07593334,28.15931,0.030081268,0.021911884,-0.9993073
-0.102362216,-0.28364116,0.6377953,27.731344,0.059517372,-0.6629732,0.7462735
-0.102362216,-0.27559054,0.6453836,27.847097,0.1683236,-0.75524515,0.6334603
-0.102362216,-0.25984251,0.07627797,28.081427,0.0017607498,0.05180191,-0.99865586
-0.102362216,-0.2682351,0.65354335,27.698523,0.26486626,-0.71215886,0.6501351
-0.102362216,-0.25984251,0.6623539,27.557236,0.23391238,-0.7871896,0.57062906
-0.102362216,-0.24409449,0.077546835,27.752802,-0.012484758,0.13706365,-0.9904836
-0.102362216,-0.2541749,0.6692914,27.557236,0.2538854,-0.74302244,0.6192413
-0.102362216,-0.24409449,0.6794566,27.384575,0.2002458,-0.7064157,0.67888033
-0.102362216,-0.22834647,0.08093727,27.130423,0.015466438,0.24842113,-0.9685286
-0.102362216,-0.23750472,0.6850394,27.384575,0.17713903,-0.661538,0.7286901
-0.102362216,-0.22834647,0.6928377,27.741196,0.112235956,-0.58495617,0.8032617
-0.102362216,-0.21499997,0.08661413,27.024456,-0.14252016,0.4193065,-0.896588
-0.102362216,-0.21259844,0.087255836,27.024456,-0.07810228,0.40144905,-0.91254514
-0.102362216,-0.21259844,0.70007205,27.485647,0.096585944,-0.43000996,0.8976428
-0.102362216,-0.19685042,0.092371106,26.793291,-0.074741885,0.41810387,-0.90531915
-0.102362216,-0.20973223,0.7007874,27.485647,0.05043445,-0.36176586,0.9309038
-0.102362216,-0.19685042,0.7070923,27.412542,0.017531045,-0.26467237,0.96417904
-0.112549305,-0.18110234,0.102362156,28.444242,-0.3768568,0.2882996,-0.8802626
-0.102362216,-0.18110234,0.09807706,27.779314,-0.12983285,0.27002686,-0.9540592
-0.102362216,-0.18110234,0.7105814,27.278358,-0.027427793,-0.18005414,0.9832742
-0.10283816,-0.16535431,0.102362156,27.648396,-0.35487816,0.17915176,-0.91758716
-0.102362216,-0.16535431,0.1021651,27.648396,-0.055341568,0.12886713,-0.9901164
-0.102362216,-0.16535431,0.71247673,27.362608,-0.10418231,-0.14406087,0.98406935
-0.102362216,-0.16387504,0.102362156,27.648396,-0.16196287,0.08851142,-0.9828193
-0.102362216,-0.14960629,0.10343814,27.81374,-0.23291098,0.10845232,-0.96643186
-0.102362216,-0.14960629,0.714183,27.395706,-0.1915264,-0.15967047,0.96841264
-0.102362216,-0.13385826,0.104388356,28.106419,-0.20951524,0.088635355,-0.9737798
-0.102362216,-0.13385826,0.7162061,27.455513,-0.26098177,-0.21448773,0.94121385
-0.102362216,-0.11811024,0.1057924,28.246782,-0.23107009,0.10081059,-0.9677003
-0.102362216,-0.13207358,0.71653545,27.455513,-0.20964211,-0.24640507,0.9462213
-0.113609076,-0.11811024,0.71653545,26.484175,-0.3970148,-0.29123658,0.8703795
-0.102362216,-0.11811024,0.7223439,27.482138,-0.25116828,-0.3164336,0.9147591
-0.102362216,-0.102362216,0.10710633,28.065947,-0.26186794,0.013611589,-0.9650077
-0.102362216,-0.102362216,0.7277664,26.450779,-0.2558868,-0.30460545,0.9174625
-0.102362216,-0.08661419,0.1060884,28.13048,-0.27198422,-0.17958736,-0.94539565
-0.102362216,-0.08661419,0.73116636,26.44388,-0.25233746,-0.26017976,0.93200445
-0.102362216,-0.07086617,0.10285258,28.432453,-0.24888785,-0.27754024,-0.927915
-0.102362216,-0.07725924,0.7322835,27.518631,-0.28973746,-0.19792886,0.93641675
-0.10603863,-0.07086617,0.7322835,27.518631,-0.31752855,-0.1332985,0.9388329
-0.102362216,-0.07086617,0.73410726,27.518631,-0.17099628,-0.11701013,0.97829896
-0.114151835,-0.055118084,0.102362156,29.550838,-0.5040929,-0.26282078,-0.82268804
-0.102362216,-0.055118084,0.09706473,28.794807,-0.17631161,-0.22241305,-0.9588778
