x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.48031497,0.8110236,0.4936862,29.930178,-0.67906606,0.44764116,0.5817961
-0.48031497,0.8051704,0.496063,29.930178,-0.6848298,0.35887003,0.63420856
-0.48031497,0.81116104,0.38582683,31.141937,-0.874181,0.30225572,-0.38006455
-0.48031497,0.82573724,0.40157485,30.095016,-0.65475035,0.6820556,-0.32573327
-0.48845345,0.8267716,0.41732287,29.477177,-0.74582386,0.6024257,-0.28430623
-0.48031497,0.8267716,0.40317643,30.095016,-0.74480844,0.58132285,-0.3276037
-0.49213803,0.8267716,0.4330709,30.622528,-0.85789585,0.50071514,-0.11532156
-0.49248713,0.8267716,0.44881892,30.210373,-0.86534786,0.50018597,0.031418033
-0.4894706,0.8267716,0.46456695,29.118069,-0.77804226,0.58935297,0.21751635
-0.48031497,0.8267716,0.4793954,28.197,-0.6929791,0.6190288,0.36957175
-0.48031497,0.8261229,0.48031497,28.197,-0.6406343,0.66111034,0.3905392
-0.48031497,0.83573186,0.41732287,28.89984,-0.75694895,0.6118271,-0.229556
-0.48031497,0.8396919,0.4330709,29.245604,-0.6398729,0.7659221,-0.06265778
-0.48031497,0.8400463,0.44881892,29.15956,-0.6327921,0.76921767,0.088760026
-0.48031497,0.836761,0.46456695,28.453266,-0.7235931,0.64528334,0.24499473
-0.46489304,0.03937006,0.16535437,31.258125,-0.7311254,-0.6214544,-0.28151387
-0.46456695,0.03937006,0.16446114,31.258125,-0.88682544,-0.41868597,-0.19555737
-0.46456695,0.03884244,0.16535437,31.258125,-0.9527602,-0.25147766,-0.1703142
-0.46456695,0.030928612,0.1811024,31.40049,-0.9137794,-0.38300753,-0.1353236
-0.47006524,0.03937006,0.1811024,31.349787,-0.8388943,-0.52088773,-0.15789966
-0.46456695,0.027041435,0.19685042,31.42677,-0.9069901,-0.41462186,-0.0738761
-0.4722693,0.03937006,0.19685042,31.351864,-0.8960339,-0.44188058,-0.043183234
-0.46456695,0.025494576,0.21259844,31.328909,-0.9302285,-0.36590052,-0.028139988
-0.4724648,0.03937006,0.21259844,30.775417,-0.92034256,-0.39070785,0.017801695
-0.46456695,0.02507329,0.22834647,31.008144,-0.9518919,-0.30640426,-0.004274681
-0.47190744,0.03937006,0.22834647,31.040228,-0.9344702,-0.35434547,0.034709595
-0.46456695,0.025398731,0.24409449,30.869032,-0.96216476,-0.27191347,0.017378774
-0.4713003,0.03937006,0.24409449,30.906013,-0.9405278,-0.3340985,0.061528154
-0.46456695,0.027988315,0.25984251,30.863619,-0.966788,-0.24852666,0.059627544
-0.46998328,0.03937006,0.25984251,30.954922,-0.92536575,-0.35574615,0.13093112
-0.46456695,0.0346092,0.27559054,31.088385,-0.9691877,-0.22412385,0.102194704
-0.4669444,0.03937006,0.27559054,31.088385,-0.8674931,-0.45943084,0.19073294
-0.46456695,0.03937006,0.28531766,31.037868,-0.96748585,-0.2316737,0.10148112
-0.4685759,0.055118084,0.14960635,30.739872,-0.79098815,-0.5117782,-0.33529222
-0.46456695,0.055118084,0.14142847,31.06033,-0.8721305,-0.38855398,-0.29734525
-0.46456695,0.047773004,0.14960635,30.739872,-0.9325802,-0.2844156,-0.22226569
-0.47419924,0.055118084,0.16535437,30.920547,-0.88473696,-0.4148637,-0.21243502
-0.47704178,0.055118084,0.1811024,31.10159,-0.9358822,-0.33750504,-0.10106817
-0.4778934,0.055118084,0.19685042,31.126911,-0.9623373,-0.2716905,-0.009547934
-0.477445,0.055118084,0.21259844,30.773651,-0.9664286,-0.2528956,0.045383558
-0.4764139,0.055118084,0.22834647,30.763578,-0.9727632,-0.22386275,0.060143273
-0.47548604,0.055118084,0.24409449,31.011189,-0.9781109,-0.19945507,0.059302237
-0.4744544,0.055118084,0.25984251,31.140146,-0.97596097,-0.20459728,0.07510049
-0.4729066,0.055118084,0.27559054,30.98639,-0.95835876,-0.27332765,0.08270711
-0.46456695,0.04149902,0.29133856,31.037868,-0.9204251,-0.37800002,0.09966714
-0.4717692,0.055118084,0.29133856,31.132061,-0.9194666,-0.39208004,0.029230434
-0.46456695,0.043478608,0.3070866,31.049759,-0.90515786,-0.4233207,0.038585585
-0.47184527,0.055118084,0.3070866,31.140026,-0.8714396,-0.4904645,0.006134289
-0.46456695,0.044232607,0.3228346,31.288391,-0.8941498,-0.44738975,0.018399473
-0.47163552,0.055118084,0.3228346,31.356573,-0.8593197,-0.5102098,0.03543513
-0.46456695,0.044719934,0.33858263,31.35247,-0.92201376,-0.38711107,-0.005974646
-0.47074127,0.055118084,0.33858263,31.40837,-0.8780852,-0.47829628,0.014109408
-0.46456695,0.042604327,0.35433066,30.938948,-0.94668,-0.3182686,-0.050020274
-0.47081703,0.055118084,0.35433066,31.001774,-0.92490953,-0.37948412,-0.023112284
-0.46456695,0.03971541,0.37007868,30.948067,-0.95977646,-0.2799843,-0.02092631
-0.4713456,0.055118084,0.37007868,30.9581,-0.9547585,-0.29308274,0.05038537
-0.46456695,0.042811632,0.38582683,31.088581,-0.9648532,-0.24480887,0.09553466
-0.46973222,0.055118084,0.38582683,31.099518,-0.93145305,-0.2824895,0.22933574
-0.46456695,0.055118084,0.39846957,31.41684,-0.9677422,-0.1650616,0.19034095
-0.46944863,0.07086611,0.13385832,31.142197,-0.7878828,-0.43718815,-0.43371326
-0.46456695,0.07086611,0.12695253,31.142197,-0.8161487,-0.3733804,-0.44100833
-0.46456695,0.061944485,0.13385832,31.06033,-0.8867774,-0.31295425,-0.34012574
-0.4765737,0.07086611,0.14960635,30.763004,-0.88241935,-0.39850846,-0.25005415
-0.479815,0.07086611,0.16535437,30.930471,-0.9656635,-0.23409797,-0.11265966
-0.47929782,0.07086611,0.22834647,30.791882,-0.9816382,-0.17320797,0.07990929
-0.47797316,0.07086611,0.24409449,31.032547,-0.98640203,-0.14765196,0.07218006
-0.47701138,0.07086611,0.25984251,31.181644,-0.9882631,-0.14582086,0.04552332
-0.47656465,0.07086611,0.27559054,31.109154,-0.9813971,-0.1919812,0.0017187595
-0.4772467,0.07086611,0.29133856,30.915218,-0.9571927,-0.2843691,-0.054002915
-0.47834378,0.07086611,0.3070866,31.000048,-0.9520581,-0.30393237,-0.03479245
-0.47845113,0.07086611,0.3228346,31.196121,-0.94900435,-0.31402177,0.027948337
-0.4773215,0.07086611,0.33858263,31.201931,-0.94235176,-0.32613358,0.074900374
-0.47591317,0.07086611,0.35433066,31.158558,-0.9594441,-0.27274933,0.071237825
-0.47502112,0.07086611,0.37007868,31.386826,-0.97668207,-0.20093538,0.07561187
-0.47328973,0.07086611,0.38582683,31.49897,-0.96912855,-0.17841478,0.17017058
-0.46456695,0.059754252,0.40157485,31.41684,-0.9371042,-0.18834287,0.29387525
-0.4680373,0.07086611,0.40157485,31.451214,-0.8838319,-0.24850783,0.3963395
-0.46456695,0.07086611,0.40755618,31.451214,-0.9325822,-0.1614483,0.32283875
-0.4770323,0.08661413,0.13385832,31.175102,-0.8867138,-0.31877667,-0.3348434
-0.46456695,0.08661413,0.11833596,31.538088,-0.7154964,-0.34431478,-0.60787517
-0.47993112,0.08661413,0.24409449,31.140614,-0.9867952,-0.13658561,0.08706082
-0.47896177,0.08661413,0.25984251,31.264214,-0.99034077,-0.13728954,0.019408464
-0.47944927,0.08661413,0.27559054,31.274885,-0.9821964,-0.17259857,-0.07416201
-0.47947103,0.08661413,0.35433066,31.142052,-0.9717387,-0.20530671,0.11650364
-0.47752076,0.08661413,0.37007868,31.416378,-0.97901773,-0.16569938,0.11860879
-0.47552264,0.08661413,0.38582683,31.539928,-0.9764942,-0.15358132,0.15123446
-0.4718337,0.08661413,0.40157485,31.407175,-0.9286509,-0.2587498,0.26581198
-0.46456695,0.08661413,0.4171481,31.508224,-0.9385972,-0.2259882,0.2607003
-0.47279167,0.102362156,0.11811018,31.531254,-0.76915526,-0.32868412,-0.5480574
-0.46456695,0.102362156,0.11016381,31.11633,-0.6322169,-0.3055097,-0.7120152
-0.46456695,0.087127924,0.11811018,31.538088,-0.6943046,-0.3570187,-0.624883
-0.4796651,0.102362156,0.37007868,31.406233,-0.97826946,-0.1573874,0.13497438
-0.47767466,0.102362156,0.38582683,31.517601,-0.97936386,-0.16537859,0.116173595
-0.47614217,0.102362156,0.40157485,31.42663,-0.94436276,-0.31671527,0.08871556
-0.46456695,0.08674085,0.41732287,31.508224,-0.79362875,-0.5196559,0.31640348
-0.47489053,0.102362156,0.41732287,31.500483,-0.8502031,-0.51966345,0.08428866
-0.46456695,0.09326053,0.4330709,31.442265,-0.7496288,-0.61333364,0.24875401
-0.47285706,0.102362156,0.4330709,31.670315,-0.6637695,-0.72692513,0.17603973
-0.46456695,0.10079551,0.44881892,31.830736,-0.68830407,-0.6072265,0.39687967
-0.4661799,0.102362156,0.44881892,31.830736,-0.49732438,-0.8009303,0.33343536
-0.46456695,0.102362156,0.45091653,31.830736,-0.43651596,-0.809899,0.391813
-0.47912514,0.11811018,0.11811018,31.569426,-0.83797914,-0.29915103,-0.45639858
-0.46456695,0.11811018,0.10499704,31.091042,-0.5113307,-0.30849317,-0.80210525
-0.48029774,0.11811018,0.38582683,31.438519,-0.98021734,-0.19665267,0.022398788
-0.46456695,0.109900355,0.46456695,30.434288,-0.47593656,-0.7096178,0.519545
-0.4737171,0.11811018,0.46456695,31.978565,-0.5784682,-0.65944785,0.48010737
-0.46456695,0.11811018,0.4727764,28.489513,-0.3616942,-0.6849006,0.6325255
-0.4682935,0.13385832,0.102362156,30.98882,-0.5721851,-0.33763736,-0.747399
-0.46456695,0.13385832,0.099640965,30.98882,-0.3954102,-0.33795136,-0.8540724
-0.46456695,0.12814295,0.102362156,30.98882,-0.4975565,-0.31142595,-0.8095995
-0.46456695,0.12740064,0.48031497,28.358597,-0.42952168,-0.57573575,0.69572943
-0.47157145,0.13385832,0.48031497,28.358597,-0.50046533,-0.5543564,0.6649988
-0.46456695,0.13385832,0.48530972,28.358597,-0.31712836,-0.5314106,0.7855141
-0.4778583,0.14960635,0.102362156,30.72211,-0.6675619,-0.29373318,-0.6841651
-0.46456695,0.14960635,0.09329653,30.746132,-0.3473625,-0.2967867,-0.88952625
-0.46456695,0.14960635,0.49345016,28.103668,-0.28656322,-0.4172733,0.8624178
-0.46456695,0.16535437,0.08950031,30.747566,-0.30617332,-0.2567147,-0.91670907
-0.46456695,0.15811825,0.496063,28.040071,-0.33824515,-0.39555734,0.8538879
-0.47153717,0.16535437,0.496063,28.040071,-0.42874888,-0.39945084,0.81031686
-0.46456695,0.16535437,0.5000267,28.040071,-0.27664137,-0.3837263,0.88103557
-0.46456695,0.1811024,0.08717823,30.756138,-0.25411513,-0.20356752,-0.9455082
-0.46456695,0.1811024,0.5063708,28.109768,-0.22968668,-0.31577805,0.920613
-0.47044373,0.19685042,0.08661413,30.52303,-0.4095949,-0.19308947,-0.8915988
-0.46456695,0.19685042,0.08374989,30.52303,-0.24286559,-0.14344421,-0.9593957
-0.46456695,0.18659842,0.08661413,30.756138,-0.24211517,-0.1867931,-0.95209694
-0.46456695,0.19685042,0.509858,25.736332,-0.19120012,-0.25374898,0.94818455
-0.4765014,0.21259844,0.08661413,30.090275,-0.43976343,-0.13529289,-0.8878648
-0.46456695,0.21259844,0.08104646,30.809214,-0.25167793,-0.09992985,-0.96263814
-0.46456695,0.21259844,0.51173663,26.615517,-0.16277252,-0.20320904,0.96551085
-0.46456695,0.22834647,0.079508305,30.982729,-0.25670016,-0.06665946,-0.9641896
-0.46456695,0.21364498,0.511811,26.615517,-0.16629508,-0.103514805,0.98062766
-0.47159457,0.22834647,0.511811,27.380348,-0.28841656,-0.081668876,0.95401573
-0.46456695,0.22834647,0.51489604,27.380348,-0.25724316,-0.07878537,0.9631297
-0.46456695,0.24409449,0.07861459,31.19498,-0.28742245,-0.040844038,-0.95693266
-0.47428805,0.24409449,0.511811,28.439432,-0.3135144,-0.011427249,0.9495147
-0.46456695,0.24409449,0.51616347,27.638012,-0.26252592,-0.023584185,0.9646367
-0.46456695,0.25984251,0.0781374,31.179602,-0.32574266,-0.033505496,-0.9448646
-0.47328645,0.25984251,0.511811,25.984432,-0.31942347,0.043056086,0.9466334
-0.46456695,0.25984251,0.5159129,27.564991,-0.28840435,0.025045415,0.9571811
-0.46456695,0.27559054,0.0775044,31.110786,-0.38390476,-0.07998098,-0.91990227
-0.47015136,0.27559054,0.511811,27.726566,-0.31511113,0.062793076,0.9469752
-0.46456695,0.27559054,0.51463485,27.726566,-0.3247195,0.040642392,0.94493675
-0.46456695,0.29133856,0.07574201,31.258486,-0.39999294,-0.16005102,-0.9024352
-0.4671225,0.29133856,0.511811,27.87521,-0.30607963,0.047706548,0.95080984
-0.46456695,0.29133856,0.5131644,27.87521,-0.35085317,0.01804619,0.9362566
-0.46456695,0.3070866,0.07306135,31.251904,-0.36755747,-0.18139555,-0.9121388
-0.46553886,0.3070866,0.511811,28.316338,-0.2849191,0.021904629,0.95830125
-0.46456695,0.3070866,0.5122961,28.316338,-0.33309615,-0.017067619,0.94273835
-0.46530473,0.3228346,0.07086611,31.384706,-0.1741266,-0.21098189,-0.96185577
-0.46456695,0.3228346,0.07054639,31.384706,-0.7975322,-0.14249393,-0.5862063
-0.46456695,0.32198453,0.07086611,31.384706,-0.6208268,-0.17971012,-0.76307166
-0.4654191,0.3228346,0.511811,28.393902,-0.2509574,0.007831352,0.96796644
-0.46456695,0.3228346,0.51216197,28.393902,-0.26925772,-0.036606513,0.9623722
-0.47631347,0.33858263,0.07086611,31.247433,-0.1235123,-0.17349753,-0.97705853
-0.46456695,0.33858263,0.06675172,31.680378,-0.7326342,-0.08557948,-0.6752209
-0.4655108,0.33858263,0.511811,28.534195,-0.21616045,0.012616783,0.97627634
-0.46456695,0.33858263,0.5121362,28.534195,-0.23435445,-0.009909739,0.97210073
-0.46456695,0.35433066,0.064989686,31.968468,-0.69038814,-0.068027176,-0.7202337
-0.46456695,0.34668553,0.511811,28.556599,-0.23441589,0.016615888,0.9719944
-0.46456695,0.35433066,0.5117277,28.556599,-0.2670259,0.015946599,0.9635574
-0.4653204,0.37007868,-0.13385826,28.473808,-0.93811756,-0.3335968,-0.09299769
-0.46456695,0.37007868,-0.13797641,28.473808,-0.98297024,-0.16199486,-0.086759225
-0.46456695,0.3670628,-0.13385826,28.473808,-0.9949379,-0.08938059,-0.045931302
-0.46456695,0.36485362,-0.11811024,28.732195,-0.9943607,-0.10578621,0.00749141
-0.4659245,0.37007868,-0.11811024,28.732195,-0.9320648,-0.35671422,0.063326076
-0.46456695,0.37007868,-0.107456505,29.605923,-0.99143237,-0.121985905,0.046704326
-0.46456695,0.37007868,0.06351137,26.141424,-0.5692967,-0.09342382,-0.81680673
-0.46456695,0.37007868,0.5115298,28.678867,-0.23219693,-0.0013017716,0.97266793
-0.46798533,0.38582683,-0.38582677,28.39622,-0.91774637,-0.35389873,-0.18026991
-0.46456695,0.38582683,-0.39469653,28.91575,-0.9576384,-0.20677036,-0.20043626
-0.46456695,0.3774246,-0.38582677,28.51925,-0.97945637,-0.1707812,-0.10723331
-0.46456695,0.37329805,-0.37007874,28.439053,-0.97989416,-0.19851671,-0.019964222
-0.4694249,0.38582683,-0.37007874,28.403267,-0.94832444,-0.3147465,0.040191352
-0.46456695,0.37729084,-0.35433072,28.473341,-0.9838161,-0.17168814,0.05127469
-0.46760798,0.38582683,-0.35433072,28.446537,-0.93718255,-0.32889593,0.11625967
-0.46456695,0.3830968,-0.3385827,28.671877,-0.9870157,-0.15625751,0.03719567
-0.46550828,0.38582683,-0.3385827,28.671877,-0.93064183,-0.36473414,0.029577194
-0.46456695,0.38214576,-0.32283467,28.176544,-0.9869735,-0.16049773,-0.011125346
-0.4659192,0.38582683,-0.32283467,28.176544,-0.928328,-0.37069252,-0.02818162
-0.46456695,0.38077068,-0.3070866,28.184566,-0.9863012,-0.1647531,-0.008144685
-0.46642464,0.38582683,-0.3070866,28.184566,-0.9357092,-0.35272735,0.005637455
-0.46456695,0.38128018,-0.29133856,27.63264,-0.9887253,-0.14956354,-0.0072839567
-0.4660316,0.38582683,-0.29133856,27.63264,-0.94612354,-0.32236075,-0.030558828
-0.46456695,0.37740397,-0.27559054,27.680115,-0.9901382,-0.1345419,-0.0390492
-0.46695554,0.38582683,-0.27559054,27.613777,-0.9551425,-0.28314298,-0.08679228
-0.46456695,0.37211466,-0.25984251,27.593536,-0.9899092,-0.14016727,-0.020808764
-0.46855193,0.38582683,-0.25984251,27.508638,-0.9645221,-0.26382586,-0.009641398
-0.46456695,0.37445927,-0.24409449,27.74163,-0.9886313,-0.14410974,0.04290126
-0.4680423,0.38582683,-0.24409449,27.787468,-0.9520872,-0.27634278,0.1310137
-0.46456695,0.38570476,-0.22834647,28.04685,-0.987528,-0.12855548,0.09089489
-0.4646042,0.38582683,-0.22834647,28.04685,-0.92258394,-0.33596578,0.18964669
-0.46456695,0.38582683,-0.22813821,28.04685,-0.98824424,-0.13290869,0.0755556
-0.46484113,0.38582683,-0.16535431,28.531168,-0.93539125,-0.32825342,-0.13150242
-0.46456695,0.38582683,-0.16940981,28.531168,-0.9833293,-0.17867722,-0.03373365
-0.46456695,0.38495004,-0.16535431,28.531168,-0.990741,-0.12733668,-0.04709152
-0.46456695,0.37614202,-0.14960629,28.35214,-0.98539484,-0.1505622,-0.07954877
-0.46760404,0.38582683,-0.14960629,28.220982,-0.9431832,-0.28370616,-0.17296335
-0.47039634,0.38582683,-0.13385826,28.617355,-0.96038306,-0.26592988,-0.08334095
-0.47104836,0.38582683,-0.11811024,29.021446,-0.9657542,-0.25863725,0.020630248
-0.46456695,0.37155664,-0.102362216,29.605923,-0.97523946,-0.21090414,0.06653915
-0.4696325,0.38582683,-0.102362216,29.750122,-0.9544151,-0.2786763,0.10691772
-0.46456695,0.37775433,-0.08661419,30.777798,-0.98297083,-0.1693702,0.071289025
-0.46744597,0.38582683,-0.08661419,30.811245,-0.942129,-0.3023116,0.14491597
-0.46456695,0.38520038,-0.07086617,32.23458,-0.98426414,-0.14475808,0.10133712
-0.4647733,0.38582683,-0.07086617,32.23458,-0.9192021,-0.30111048,0.2537715
-0.46456695,0.38582683,-0.07022637,32.23458,-0.98132133,-0.11700228,0.1527053
-0.46456695,0.38582683,0.061733723,26.219866,-0.44897544,-0.11128887,-0.8865866
-0.46456695,0.38582683,0.5116738,28.77643,-0.26371658,-0.03564644,0.96394134
-0.4676367,0.40157485,-0.4015748,28.795122,-0.8843425,-0.27894467,-0.3743371
-0.46456695,0.40157485,-0.4068911,28.795122,-0.94564617,-0.15282914,-0.28704813
-0.46456695,0.39324272,-0.4015748,28.91575,-0.9630089,-0.15870519,-0.2177763
-0.4727651,0.40157485,-0.38582677,28.936531,-0.97030836,-0.20448752,-0.12917629
-0.47367728,0.40157485,-0.37007874,29.019535,-0.9825842,-0.18517396,0.015456352
-0.47215366,0.40157485,-0.35433072,28.357893,-0.9744628,-0.2040817,0.09366391
-0.47060406,0.40157485,-0.3385827,28.497084,-0.97260255,-0.22994152,0.034222387
-0.47117794,0.40157485,-0.32283467,27.99236,-0.9737089,-0.22611888,-0.027588662
-0.47150254,0.40157485,-0.3070866,27.980947,-0.97589415,-0.21781042,0.013756159
-0.47070748,0.40157485,-0.29133856,27.419329,-0.9765066,-0.21481997,0.016948018
-0.47098035,0.40157485,-0.27559054,27.42923,-0.97965294,-0.19382943,-0.05206034
-0.47226137,0.40157485,-0.25984251,27.425919,-0.9848436,-0.17104359,-0.028760359
-0.47198665,0.40157485,-0.24409449,27.71894,-0.98137456,-0.17590201,0.07721679
-0.46935874,0.40157485,-0.22834647,27.993956,-0.96481174,-0.21318632,0.15391538
-0.46456695,0.3938861,-0.21259844,28.392792,-0.9834205,-0.17512725,0.04705909
-0.46694624,0.40157485,-0.21259844,28.392792,-0.965278,-0.25847062,0.0378323
-0.46456695,0.3914076,-0.19685042,28.33562,-0.98477405,-0.17114761,-0.030471856
-0.46787035,0.40157485,-0.19685042,28.333334,-0.96612763,-0.24979681,-0.06479927
-0.46456695,0.3878131,-0.18110234,28.524908,-0.9833036,-0.17841066,-0.03582743
-0.4689613,0.40157485,-0.18110234,28.575468,-0.9735368,-0.22482242,-0.04099944
-0.46946955,0.40157485,-0.16535431,28.530396,-0.9739123,-0.20234679,-0.102716126
-0.47160482,0.40157485,-0.14960629,28.135994,-0.9731675,-0.17621166,-0.14796777
-0.47396398,0.40157485,-0.13385826,28.463387,-0.98477644,-0.15213282,-0.08408906
-0.47456837,0.40157485,-0.11811024,29.176834,-0.9887687,-0.14887589,0.013129915
-0.47348517,0.40157485,-0.102362216,29.807861,-0.9834072,-0.15978844,0.08589518
-0.47161394,0.40157485,-0.08661419,31.418457,-0.97821885,-0.16046458,0.13167772
-0.46898293,0.40157485,-0.07086617,32.436752,-0.9617126,-0.14170764,0.23458013
-0.46456695,0.40157485,-0.059294164,26.104687,-0.9747258,-0.08803171,0.2053293
-0.46456695,0.40157485,0.060086966,26.09356,-0.33488765,-0.10663969,-0.93620414
-0.46456695,0.3893305,0.511811,28.77643,-0.27065587,-0.059795123,0.96081734
-0.467816,0.40157485,0.511811,28.890882,-0.30824295,-0.08245792,0.94772726
-0.46456695,0.40157485,0.5135993,28.890882,-0.49697357,-0.11158452,0.86056155
-0.47153056,0.41732287,-0.4015748,28.742973,-0.92304105,-0.16579792,-0.3471401
-0.46456695,0.41732287,-0.4141531,29.366554,-0.9322627,-0.14142917,-0.33299243
-0.4753427,0.41732287,-0.38582677,28.822922,-0.9871682,-0.11168006,-0.11413395
-0.4759593,0.41732287,-0.37007874,28.86546,-0.9949759,-0.09859612,0.017370604
-0.47466648,0.41732287,-0.35433072,27.826414,-0.9908559,-0.110516705,0.07739957
-0.47348952,0.41732287,-0.3385827,28.440992,-0.99192,-0.12494668,0.021977613
-0.47405916,0.41732287,-0.32283467,27.769798,-0.9926158,-0.1190462,-0.023277873
-0.474243,0.41732287,-0.3070866,27.881159,-0.9933038,-0.11367887,0.020609751
-0.4733541,0.41732287,-0.29133856,27.002127,-0.99279743,-0.11624467,0.028990254
-0.47336966,0.41732287,-0.27559054,27.204231,-0.99350667,-0.107689984,-0.036705796
-0.47441924,0.41732287,-0.25984251,27.752674,-0.9953638,-0.09301726,-0.024468254
-0.47421467,0.41732287,-0.24409449,28.35447,-0.99353,-0.09433688,0.06323586
-0.47206765,0.41732287,-0.22834647,28.299818,-0.9852529,-0.1165284,0.12529114
-0.47022957,0.41732287,-0.21259844,28.670685,-0.9895304,-0.13972709,0.036137614
-0.471092,0.41732287,-0.19685042,28.61304,-0.99008596,-0.13118024,-0.05021473
-0.47181815,0.41732287,-0.18110234,28.921913,-0.9927049,-0.11750839,-0.026995057
-0.47197288,0.41732287,-0.16535431,28.77034,-0.9917896,-0.10755213,-0.069181055
-0.47374707,0.41732287,-0.14960629,27.512596,-0.9873892,-0.089384876,-0.13066311
-0.47583485,0.41732287,-0.13385826,28.797554,-0.99437684,-0.07476444,-0.07499953
-0.4763806,0.41732287,-0.11811024,29.470903,-0.997328,-0.071949415,0.0126545485
-0.47537202,0.41732287,-0.102362216,30.12807,-0.9934293,-0.0737825,0.08748919
-0.4732967,0.41732287,-0.08661419,31.650167,-0.9864345,-0.058241766,0.15347582
-0.46997732,0.41732287,-0.07086617,32.403297,-0.96135473,-0.007478709,0.275211
-0.46456695,0.41732287,-0.05870378,26.125004,-0.9679753,0.0054778466,0.25098565
-0.46456695,0.41732287,0.058861375,26.231533,-0.2260065,-0.09008595,-0.96995133
-0.47383785,0.41732287,0.511811,28.773037,-0.33935905,-0.0883319,0.9365004
-0.46456695,0.41732287,0.51642764,28.914669,-0.47546563,-0.1263481,0.87061393
-0.46719623,0.41732287,0.5748031,28.829363,-0.89185023,-0.43269476,0.13182706
-0.46456695,0.41732287,0.5673604,28.829363,-0.7421739,-0.5297321,-0.41056278
-0.46456695,0.4114623,0.5748031,28.829363,-0.811171,-0.57373905,0.11324821
-0.46456695,0.41732287,0.57971275,28.829363,-0.52793753,-0.52261066,0.66944754
-0.46652353,0.4330709,-0.4173228,29.343475,-0.85993207,-0.19297655,-0.4725218
-0.46456695,0.4330709,-0.4213339,29.343475,-0.9575611,-0.1379452,-0.25307694
-0.46456695,0.4261378,-0.4173228,29.343475,-0.9573129,-0.12254457,-0.26179168
-0.47374052,0.4330709,-0.4015748,29.047386,-0.96199155,-0.097914785,-0.2549215
-0.4766907,0.4330709,-0.38582677,28.604803,-0.9942404,-0.0614624,-0.087797634
-0.47709763,0.4330709,-0.37007874,28.515303,-0.9984546,-0.051696416,0.020395063
-0.4759091,0.4330709,-0.35433072,27.921091,-0.9959899,-0.05673763,0.06917352
-0.47492248,0.4330709,-0.3385827,28.326868,-0.99792755,-0.062078685,0.016935293
-0.47544545,0.4330709,-0.32283467,27.557667,-0.9982278,-0.056486785,-0.018723067
-0.47553045,0.4330709,-0.3070866,27.787918,-0.9983189,-0.052759346,0.023995547
-0.47462326,0.4330709,-0.29133856,27.080898,-0.9979845,-0.05439487,0.032682005
-0.4745534,0.4330709,-0.27559054,27.386715,-0.9982752,-0.050770417,-0.029477296
-0.47547042,0.4330709,-0.25984251,27.865658,-0.99884546,-0.04327606,-0.020853912
-0.47527075,0.4330709,-0.24409449,28.247665,-0.9974208,-0.043442097,0.057136737
-0.4733572,0.4330709,-0.22834647,27.818785,-0.9924602,-0.053443972,0.11030206
-0.47180957,0.4330709,-0.21259844,28.833054,-0.9976613,-0.061924074,0.028937325
-0.47258312,0.4330709,-0.19685042,28.938553,-0.9976915,-0.055002663,-0.03982854
-0.47307402,0.4330709,-0.18110234,29.211788,-0.9987624,-0.047744825,-0.013927892
-0.47303748,0.4330709,-0.16535431,28.434576,-0.9973337,-0.043994978,-0.05822311
-0.4746651,0.4330709,-0.14960629,27.915382,-0.991614,-0.037611198,-0.12364108
-0.47664696,0.4330709,-0.13385826,29.066048,-0.9969605,-0.03210817,-0.07098399
-0.4771638,0.4330709,-0.11811024,29.89965,-0.9994288,-0.030353708,0.014856279
-0.47609562,0.4330709,-0.102362216,30.835258,-0.9946016,-0.026338816,0.10036882
-0.47344834,0.4330709,-0.08661419,31.970476,-0.9790628,0.0010522573,0.20355575
-0.4684276,0.4330709,-0.07086617,26.528698,-0.92069316,0.08851415,0.38011754
-0.46456695,0.4330709,-0.06361139,26.528698,-0.9400306,0.10741433,0.32373548
-0.46456695,0.4330709,0.057967305,26.462185,-0.09717007,-0.08278008,-0.99181926
-0.47954744,0.4330709,0.511811,28.875078,-0.44101852,-0.061435144,0.8953929
-0.46456695,0.4330709,0.51838577,29.018051,-0.4927951,-0.08145599,0.86632437
-0.46890497,0.4330709,0.5590551,28.878944,-0.84332496,-0.32733476,-0.42621005
-0.46456695,0.4330709,0.55447125,28.878944,-0.5405508,-0.2764209,-0.7946045
-0.46456695,0.423823,0.5590551,28.752728,-0.60351706,-0.43876573,-0.66577154
-0.47408235,0.4330709,0.5748031,28.789944,-0.9417797,-0.31024778,0.1296048
-0.46456695,0.4313054,0.59055114,28.953075,-0.5323205,-0.376096,0.75841063
-0.46545827,0.4330709,0.59055114,28.953075,-0.6737127,-0.30374888,0.67368233
-0.46456695,0.4330709,0.5912291,28.953075,-0.21865006,-0.23157299,0.9479273
-0.46971703,0.44881892,-0.4173228,29.28859,-0.9184257,-0.13981596,-0.37006184
-0.46456695,0.44881892,-0.43009043,29.621391,-0.96093154,-0.12594864,-0.24647008
-0.47502303,0.44881892,-0.4015748,28.872593,-0.974245,-0.06325023,-0.21643944
-0.4774016,0.44881892,-0.38582677,28.340937,-0.996935,-0.035385594,-0.06977451
-0.47765863,0.44881892,-0.37007874,28.261265,-0.9993064,-0.028640874,0.023800528
-0.4765005,0.44881892,-0.35433072,27.577456,-0.99730635,-0.030755859,0.066589184
