x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.44049317,0.7007874,0.33858263,29.524677,-0.57562554,0.54157346,-0.61266094
-0.43307084,0.7007874,0.3309852,29.524677,-0.5755544,0.5811192,-0.57535875
-0.4419871,0.7007874,0.8267716,28.39412,-0.32276118,0.4759007,0.8181343
-0.43307084,0.7007874,0.8322098,28.170069,-0.3925111,0.6284218,0.67158103
-0.43307084,0.68744195,0.84251964,28.259712,-0.450147,0.42750505,0.7839688
-0.43960112,0.71653545,-0.8110236,30.020823,0.061945297,-0.9276686,-0.3682306
-0.43307084,0.71653545,-0.8101927,30.020823,-0.019688647,-0.8358955,-0.5485354
-0.43307084,0.706653,-0.79527557,29.468388,-0.19061527,-0.7850372,-0.5893916
-0.43307084,0.70884883,-0.43307084,29.541245,0.122627914,0.79685855,0.5915901
-0.43307084,0.71653545,-0.44592988,29.415318,0.09612503,0.8365837,0.5393401
-0.43307084,0.7084949,0.33858263,29.524677,-0.5747311,0.58336604,-0.5739061
-0.43967837,0.71653545,0.35433066,29.796585,-0.5349059,0.6344479,-0.5579889
-0.43307084,0.71653545,0.34728825,29.796585,-0.5798708,0.63228196,-0.5137795
-0.43307084,0.70894146,0.8267716,28.20602,-0.39419442,0.39561176,0.8295192
-0.43307084,0.71653545,0.824424,28.20602,-0.2505809,0.3478081,0.9034593
-0.43307084,0.7322835,-0.84531474,30.527056,0.3102849,-0.53531903,-0.7855933
-0.43307084,0.7297429,-0.8425197,30.527056,0.3939788,-0.7577548,-0.5201811
-0.43307084,0.72179615,-0.8267716,30.072327,0.2494642,-0.9097527,-0.33183968
-0.43307084,0.71706724,-0.8110236,30.020823,0.09975898,-0.90571046,-0.4119911
-0.43307084,0.7305809,-0.46456695,29.990467,-0.033473983,0.9316263,0.3618727
-0.43307084,0.7322835,-0.46787512,29.990467,-0.01623139,0.902949,0.42944112
-0.43307084,0.7190219,-0.44881892,29.415318,0.089337125,0.6371791,0.7655206
-0.43307084,0.7229221,0.35433066,29.796585,-0.60223377,0.60185146,-0.5244896
-0.43364525,0.7322835,0.37007868,30.160307,-0.36462677,0.80952746,-0.4601224
-0.43307084,0.7322835,0.36944735,30.160307,-0.6425904,0.6261253,-0.44163868
-0.44843888,0.7322835,0.38582683,30.373817,-0.5537643,0.6649757,-0.5011511
-0.43307084,0.7322835,0.82240176,28.320461,-0.18238355,0.16218017,0.9697597
-0.43307084,0.7480315,-0.8532475,32.142048,0.46397555,-0.13026619,-0.87621766
-0.43307084,0.7419628,-0.48031497,30.787796,-0.07743975,0.8748599,0.4781456
-0.43307084,0.7480315,-0.49441403,30.47725,-0.058025356,0.8831178,0.4655491
-0.43307084,0.73278034,0.37007868,30.160307,-0.6675964,0.51383936,-0.5387803
-0.43307084,0.7439568,0.38582683,30.78218,-0.37480682,0.81703836,-0.43814173
-0.43307084,0.7480315,0.3925103,30.78218,-0.31119755,0.7930834,-0.523617
-0.43307084,0.7480315,0.8199477,28.458252,-0.16005708,0.23559159,0.9585814
-0.43307084,0.7637795,-0.8502854,30.84673,0.48864064,0.35283947,-0.7979565
-0.43307084,0.7608484,-0.511811,27.708242,0.017661713,0.87345004,0.4865933
-0.43307084,0.7637795,-0.5158498,27.708242,-0.002675027,0.81190646,0.5837815
-0.43307084,0.7492763,-0.496063,30.47725,-0.09122987,0.68361056,0.7241227
-0.43307084,0.7573452,0.40157485,29.675278,-0.19085512,0.63944423,-0.7447721
-0.43307084,0.7637795,0.40574598,29.675278,-0.024922047,0.58133274,-0.81328416
-0.43307084,0.7637795,0.8134501,28.362656,-0.111986116,0.38664263,0.91540515
-0.43307084,0.7726902,-0.8425197,29.126242,0.52109474,0.6774394,-0.5191687
-0.4440266,0.77952754,-0.8425197,31.261581,0.4112067,0.7439889,-0.5266779
-0.43307084,0.77952754,-0.8294996,31.337898,0.52571,0.7672186,-0.36742976
-0.43307084,0.77465916,-0.52755904,28.58704,0.063407496,0.8193235,0.56981444
-0.43307084,0.77952754,-0.5338948,28.58704,0.021634726,0.8223017,0.56864035
-0.43307084,0.77952754,0.41463816,29.084127,0.07896564,0.48854718,-0.8689569
-0.43307084,0.7673551,0.8110236,28.362656,-0.10786405,0.41552997,0.9031612
-0.43307084,0.77952754,0.8049761,28.506239,-0.046496518,0.65851593,0.75112903
-0.43307084,0.78071785,-0.8267716,31.337898,0.54726,0.7950914,-0.26141194
-0.43307084,0.7827432,-0.8110236,31.64995,0.45765355,0.88289875,-0.10508572
-0.43307084,0.78445256,-0.79527557,31.101757,0.26353085,0.9509717,-0.1618774
-0.43307084,0.78762484,-0.77952754,31.668274,0.11822536,0.98079234,-0.15514222
-0.43307084,0.7896793,-0.7637795,30.797474,0.08066016,0.9945479,-0.06609388
-0.43307084,0.78992677,-0.7480315,30.583248,0.11218579,0.9936735,-0.005231514
-0.43307084,0.78984153,-0.7322835,30.681234,0.20219377,0.9783385,-0.04440127
-0.44747293,0.79527557,-0.71653545,30.16387,0.28215507,0.9475517,-0.150114
-0.43307084,0.7913127,-0.71653545,30.503843,0.2827314,0.95402205,-0.0995232
-0.4402848,0.79527557,-0.7007874,30.378212,0.33959207,0.93870854,-0.059190445
-0.43307084,0.7931267,-0.7007874,30.378212,0.30626324,0.9501176,-0.05898625
-0.43921208,0.79527557,-0.6850394,30.348198,0.35942143,0.9316817,0.052777264
-0.43307084,0.79338634,-0.6850394,30.348198,0.31256533,0.9493406,0.032486174
-0.4434513,0.79527557,-0.6692914,30.286861,0.33579215,0.936488,0.10116287
-0.43307084,0.79192233,-0.6692914,30.423235,0.31430507,0.94506675,0.08978409
-0.44879663,0.79527557,-0.6535433,30.642975,0.29054388,0.9566866,0.018300954
-0.43307084,0.79039943,-0.6535433,30.522972,0.2702964,0.9627771,0.00043308936
-0.44696295,0.79527557,-0.63779527,29.999628,0.24223667,0.95946187,-0.14406368
-0.43307084,0.79188335,-0.63779527,29.461826,0.19125131,0.9679466,-0.16279542
-0.43394226,0.79527557,-0.62204725,29.36696,0.23786592,0.9433298,-0.2314059
-0.43307084,0.795122,-0.62204725,29.36696,0.14994228,0.976657,-0.15381303
-0.43307084,0.79527557,-0.6212325,29.36696,0.16068883,0.97070295,-0.17864752
-0.43307084,0.79443765,-0.5590551,29.20911,0.08737962,0.97140676,0.22075713
-0.43307084,0.79527557,-0.5631206,29.20911,0.066536225,0.9681711,0.2412833
-0.43307084,0.7874626,-0.54330707,29.697899,0.058669608,0.8405717,0.5385138
-0.43307084,0.78302586,0.41732287,29.084127,0.06263855,0.5374321,-0.84097755
-0.43307084,0.79527557,0.427657,29.641977,0.11545908,0.7321839,-0.67124957
-0.43307084,0.78963065,0.79527557,28.656874,-0.041716713,0.8107601,0.58389026
-0.43307084,0.79527557,0.78676903,29.15118,0.013106114,0.8623814,0.50608945
-0.43307084,0.8001311,-0.6062992,29.877995,0.23950094,0.9519127,-0.19105363
-0.43307084,0.80190957,-0.59055114,29.83134,0.17823343,0.9837933,-0.019585812
-0.43307084,0.80018806,-0.5748031,29.448612,0.16739307,0.9705442,0.173273
-0.43307084,0.800012,0.4330709,29.641977,0.05571843,0.7597996,-0.6477654
-0.43307084,0.8097333,0.44881892,30.916481,-0.22174086,0.8508644,-0.47629905
-0.43307084,0.8110236,0.45068443,30.916481,-0.26369777,0.74096984,-0.61759794
-0.43307084,0.8077879,0.7637795,30.882088,0.04333304,0.9533957,0.2985947
-0.43307084,0.8110236,0.75262034,30.785633,0.06635948,0.9280509,0.3664942
-0.43307084,0.8007606,0.77952754,29.15118,0.0134904245,0.84022063,0.5420768
-0.43307084,0.8237548,0.46456695,29.439135,-0.3998861,0.725113,-0.5606267
-0.4462121,0.8267716,0.48031497,28.743357,-0.687567,0.5877294,-0.4264104
-0.43307084,0.8267716,0.46753037,29.439135,-0.44328544,0.6539824,-0.61302936
-0.4456755,0.8267716,0.54330707,30.38624,-0.5502115,0.76872236,0.3260877
-0.43307084,0.8267716,0.5549072,28.87201,-0.3171785,0.8050978,0.50121385
-0.43307084,0.8244258,0.5590551,28.87201,-0.25915614,0.9048553,0.3377498
-0.43307084,0.82199717,0.5748031,28.528154,-0.17100808,0.9817679,-0.08299457
-0.43410957,0.8267716,0.59055114,28.386454,-0.4017323,0.7098563,-0.5785458
-0.43307084,0.8267716,0.58938134,28.386454,-0.48870063,0.7818762,-0.38709337
-0.44607717,0.8267716,0.60629916,27.915142,-0.78284496,0.5550139,-0.28127107
-0.43307084,0.8257499,0.7322835,28.684887,0.13282302,0.88212126,0.45190716
-0.43307084,0.8267716,0.73054826,28.684887,0.061896626,0.84852004,0.5255307
-0.43307084,0.81427,0.7480315,30.785633,0.12646072,0.73384535,0.6674419
-0.43307084,0.8386009,0.48031497,28.549446,-0.41983682,0.79223794,-0.44282737
-0.43869925,0.84251964,0.496063,28.68465,-0.51353663,0.81487703,-0.26880395
-0.43307084,0.84251964,0.48853981,28.68465,-0.47145718,0.7795773,-0.4122952
-0.44187582,0.84251964,0.511811,28.95047,-0.6215073,0.78313696,-0.020619383
-0.4365713,0.84251964,0.52755904,29.115803,-0.4915614,0.8317985,0.25783443
-0.43307084,0.84251964,0.5317664,29.115803,-0.3896186,0.809774,0.4387066
-0.43307084,0.8359562,0.54330707,28.60905,-0.41000217,0.7673435,0.49303362
-0.43307084,0.8276801,0.59055114,28.386454,-0.57119775,0.4702063,-0.6727847
-0.43703634,0.84251964,0.60629916,28.270823,-0.6302477,0.56069225,-0.53704005
-0.43307084,0.84251964,0.60143125,28.270823,-0.69080853,0.47224072,-0.5475147
-0.4441439,0.84251964,0.6220472,28.510809,-0.8647017,0.4472054,-0.22868836
-0.44542193,0.84251964,0.6377953,28.343544,-0.90365523,0.4280601,-0.013104684
-0.4430338,0.84251964,0.65354335,28.90464,-0.81608677,0.5534227,0.16651051
-0.4360624,0.84251964,0.6692914,28.488289,-0.56418383,0.7613934,0.3193378
-0.43307084,0.84251964,0.6762178,28.488289,-0.3850154,0.8969109,0.2175177
-0.43307084,0.84078085,0.6850394,29.30779,-0.27432004,0.95349807,0.124859594
-0.43307084,0.8400793,0.7007874,28.311802,-0.009082991,0.9924369,0.122419454
-0.43307084,0.83655846,0.71653545,30.48404,0.07927378,0.9309763,0.35636893
-0.43307084,0.8470067,0.496063,28.68465,-0.55501294,0.7922188,-0.2536729
-0.43307084,0.8495697,0.511811,28.73262,-0.5239959,0.84718305,0.08780189
-0.43307084,0.84526336,0.52755904,29.115803,-0.56367886,0.73933274,0.3683114
-0.43307084,0.84726214,0.60629916,28.270823,-0.7657259,0.49183947,-0.41443667
-0.43307084,0.85605013,0.6220472,28.315577,-0.68201345,0.7194605,-0.13127913
-0.43307084,0.8572651,0.6377953,28.199617,-0.634042,0.76651525,0.10220111
-0.43307084,0.853256,0.65354335,28.421473,-0.66202956,0.695095,0.28028518
-0.43307084,0.8447523,0.6692914,28.488289,-0.63483125,0.696843,0.333765
-0.42612123,-0.29133856,-0.27559054,30.367973,-0.53805923,-0.8188137,-0.20009103
-0.4173228,-0.29133856,-0.28843063,30.256115,-0.39551306,-0.858183,-0.32724804
-0.4173228,-0.29827166,-0.27559054,30.309511,-0.49019635,-0.8233516,-0.28600645
-0.4173228,-0.301674,-0.25984251,29.64326,-0.4026684,-0.91131216,-0.085838735
-0.43033463,-0.29133856,-0.25984251,30.330482,-0.6361551,-0.76961213,-0.054806836
-0.4173228,-0.30194557,-0.24409449,29.363926,-0.39177513,-0.91823334,0.057963148
-0.43070924,-0.29133856,-0.24409449,30.195932,-0.6293772,-0.7740342,0.068959154
-0.4173228,-0.2991972,-0.22834647,30.31477,-0.45566773,-0.8577446,0.23799402
-0.42740917,-0.29133856,-0.22834647,30.202143,-0.50260514,-0.8466418,0.1748877
-0.4173228,-0.29133856,-0.21282852,29.913158,-0.47122386,-0.8213162,0.32153973
-0.42799222,-0.29133856,-0.14960629,28.945534,-0.49684888,-0.8531697,-0.15887962
-0.4173228,-0.29133856,-0.16459417,28.924358,-0.33071768,-0.8941227,-0.30194438
-0.4173228,-0.29903603,-0.14960629,28.326176,-0.41707858,-0.8714523,-0.25810146
-0.4173228,-0.30178738,-0.13385826,28.838797,-0.35840082,-0.93258727,-0.042777136
-0.4314186,-0.29133856,-0.13385826,28.805809,-0.5830321,-0.812447,-0.0018533133
-0.4173228,-0.30090243,-0.11811024,28.89031,-0.38681027,-0.910052,0.14894012
-0.43006587,-0.29133856,-0.11811024,28.772108,-0.54922146,-0.8209888,0.15599103
-0.4173228,-0.29481465,-0.102362216,28.547928,-0.51136833,-0.7509336,0.41785303
-0.4219222,-0.29133856,-0.102362216,28.547928,-0.4122351,-0.84860665,0.33155534
-0.4173228,-0.29133856,-0.09761101,28.547928,-0.3427387,-0.84741294,0.40548918
-0.42491788,-0.27559054,-0.4015748,29.838642,-0.67893386,-0.69829565,-0.22678623
-0.4173228,-0.27559054,-0.41352117,29.879337,-0.5266459,-0.73828834,-0.42139578
-0.4173228,-0.28252983,-0.4015748,29.838642,-0.5201434,-0.7950418,-0.31202465
-0.4173228,-0.28530115,-0.38582677,29.746662,-0.503641,-0.861841,-0.059797917
-0.4278041,-0.27559054,-0.38582677,29.587265,-0.76538044,-0.6435309,-0.0077972547
-0.4173228,-0.2840227,-0.37007874,29.67148,-0.50848174,-0.8497647,0.13909093
-0.42669886,-0.27559054,-0.37007874,29.432283,-0.7086831,-0.69483775,0.122347206
-0.4173228,-0.27957636,-0.35433072,30.177708,-0.5186981,-0.81528395,0.25741866
-0.42234057,-0.27559054,-0.35433072,30.177708,-0.5413141,-0.8204619,0.18390545
-0.4173228,-0.27559054,-0.3426742,30.084396,-0.42625377,-0.8724,0.2392195
-0.42825508,-0.27559054,-0.3070866,29.969025,-0.5362896,-0.7789288,-0.32505915
-0.4173228,-0.27559054,-0.32066745,29.982407,-0.28020564,-0.8999271,-0.3340899
-0.4173228,-0.28251195,-0.3070866,30.220707,-0.3993869,-0.8058064,-0.43722555
-0.4173228,-0.29033464,-0.29133856,30.256115,-0.31857842,-0.90172493,-0.29223257
-0.4173228,-0.29127115,-0.21259844,29.913158,-0.27062568,-0.9331021,0.236817
-0.4173228,-0.2866879,-0.19685042,29.731207,-0.3242347,-0.92815244,0.18277003
-0.4173228,-0.2867242,-0.18110234,29.019087,-0.29584104,-0.94283074,-0.15345462
-0.4173228,-0.29112566,-0.16535431,28.924358,-0.22587566,-0.9509432,-0.2113937
-0.4173228,-0.28449315,-0.08661419,28.677422,-0.42086172,-0.71166575,0.5625009
-0.42843467,-0.27559054,-0.08661419,29.397276,-0.54477143,-0.63495314,0.54777604
-0.4173228,-0.27559054,-0.078140795,29.416973,-0.36274773,-0.62914,0.68745685
-0.43169612,-0.25984251,-0.4173228,30.146894,-0.7915692,-0.5537182,-0.25848484
-0.4173228,-0.25984251,-0.43216425,30.051582,-0.4091053,-0.6703882,-0.61904156
-0.4173228,-0.27336895,-0.4173228,29.879337,-0.46577623,-0.7533287,-0.46427184
-0.4173228,-0.27477372,-0.3385827,30.084396,-0.27013603,-0.9550847,0.1218187
-0.4173228,-0.27488756,-0.32283467,29.982407,-0.18336914,-0.9722857,-0.14503907
-0.4173228,-0.26196313,-0.07086617,29.60031,-0.43398967,-0.5157259,0.7387014
-0.41977823,-0.25984251,-0.07086617,29.60031,-0.37730014,-0.4837367,0.789711
-0.4173228,-0.25984251,-0.069393754,29.60031,-0.30593163,-0.45076704,0.8385791
-0.42387778,-0.24409449,-0.46456695,29.473663,0.23409544,-0.89413726,-0.38173017
-0.4173228,-0.24409449,-0.45994532,29.473663,0.32673874,-0.86477613,-0.38131878
-0.4173228,-0.2497912,-0.44881892,30.392252,0.10906488,-0.8650886,-0.4896188
-0.4173228,-0.2590102,-0.43307084,30.051582,-0.24612825,-0.7834146,-0.5706859
-0.4173228,-0.24409449,-0.06150824,29.686844,-0.27051994,-0.30134442,0.9143361
-0.4173228,-0.22834647,-0.482278,28.826841,0.4181625,-0.46241322,-0.78186584
-0.4173228,-0.23048806,-0.48031497,28.826841,0.5088678,-0.6078153,-0.6096016
-0.4173228,-0.2422117,-0.46456695,29.473663,0.34891024,-0.8563477,-0.38069707
-0.4173228,-0.22834647,-0.058318496,28.997057,-0.20940885,-0.20896135,0.95523983
-0.43196195,-0.21259844,-0.496063,27.995975,0.32535496,-0.3117476,-0.8927248
-0.4173228,-0.21259844,-0.4907174,29.626114,0.5264322,-0.32329008,-0.786354
-0.4173228,-0.21259844,-0.056897283,29.528873,-0.1447572,-0.13477032,0.98024607
-0.42173928,-0.19685042,-0.496063,29.732716,0.45020404,-0.3767517,-0.809552
-0.4173228,-0.19685042,-0.49427807,29.732716,0.52792805,-0.32129088,-0.78617054
-0.4173228,-0.19685042,-0.056248665,29.664883,-0.09168608,-0.076449275,0.992849
-0.4173228,-0.18110234,-0.50328493,29.837929,0.26480904,-0.6187934,-0.7395748
-0.4173228,-0.19287556,-0.496063,29.732716,0.4314639,-0.4333346,-0.79123956
-0.4173228,-0.18110234,-0.0559752,29.891293,-0.05884784,-0.035771325,0.9976258
-0.4173228,-0.16535431,-0.51846945,30.048656,-0.13949531,-0.73600495,-0.66244835
-0.4173228,-0.17185181,-0.511811,30.048656,0.09499309,-0.68080276,-0.72628087
-0.4173228,-0.16535431,-0.05588591,30.059473,-0.044723973,-0.01192132,0.99892825
-0.42560524,-0.14960629,-0.52755904,30.218748,-0.25568148,-0.52355444,-0.8127224
-0.4173228,-0.14960629,-0.5324056,30.203602,-0.41583136,-0.5130463,-0.7509113
-0.4173228,-0.15517128,-0.52755904,30.203602,-0.33122864,-0.604691,-0.72431785
-0.4173228,-0.14960629,-0.055877686,30.190533,-0.041323602,-0.00060879934,0.9991456
-0.4173228,-0.13385826,-0.54024744,30.328922,-0.52052057,-0.26810437,-0.8106654
-0.4173228,-0.13385826,-0.05590409,30.24382,-0.04175181,0.0042432346,0.999119
-0.4173228,-0.11811024,-0.5426085,30.394588,-0.5008933,-0.05912827,-0.863487
-0.4173228,-0.11811024,-0.05594325,30.333447,-0.043776628,0.005304312,0.99902725
-0.4173228,-0.102362216,-0.5421542,30.492207,-0.5023311,0.09643573,-0.8592809
-0.4173228,-0.102362216,-0.05596137,30.326574,-0.048813988,0.00083066535,0.99880755
-0.4173228,-0.08661419,-0.5397738,30.523972,-0.5033799,0.16803637,-0.8475686
-0.4173228,-0.08661419,-0.055892646,30.372173,-0.06389637,-0.013693261,0.9978626
-0.4173228,-0.07086617,-0.53692806,30.496801,-0.5548665,0.102325946,-0.8256225
-0.4173228,-0.07086617,-0.055525303,30.286478,-0.12367506,-0.05293787,0.9909097
-0.43222874,-0.055118084,-0.52755904,30.448986,-0.3297369,-0.0029632563,-0.9440682
-0.4173228,-0.055118084,-0.53603363,30.411186,-0.43417463,-0.02338166,-0.9005252
-0.4173228,-0.066610396,-0.055118084,30.286478,-0.24904734,-0.16819178,0.9537751
-0.42704308,-0.055118084,-0.055118084,30.48296,-0.20859535,-0.19168873,0.95903254
-0.4173228,-0.055118084,-0.04944259,30.348759,-0.6355732,-0.5865669,0.50198203
-0.4173228,-0.03937006,-0.53776056,30.311243,-0.5017999,-0.10837028,-0.85816824
-0.4173228,-0.050041854,-0.03937006,29.944965,-0.6399167,-0.73421633,0.22678828
-0.4280122,-0.03937006,-0.03937006,29.971388,-0.6920238,-0.7161542,0.09069814
-0.4173228,-0.05007738,-0.023622036,29.74899,-0.7078181,-0.7063225,-0.010106697
-0.42814487,-0.03937006,-0.023622036,29.719305,-0.6932247,-0.72049206,-0.018184194
-0.4173228,-0.050645113,-0.007874012,29.813473,-0.69329065,-0.72047794,-0.016112385
-0.42867398,-0.03937006,-0.007874012,29.470932,-0.70806915,-0.70612484,-0.0050727134
-0.4173228,-0.050617993,0.007874012,29.671577,-0.7009099,-0.7131557,0.01158976
-0.4285925,-0.03937006,0.007874012,29.284603,-0.705754,-0.7080616,0.023666449
-0.4173228,-0.04985541,0.023622036,29.33938,-0.728962,-0.6835174,0.037661552
-0.4278052,-0.03937006,0.023622036,28.997839,-0.68434006,-0.7279739,0.041625798
-0.4173228,-0.04877889,0.03937006,29.773806,-0.759971,-0.6487362,0.039817538
-0.42671984,-0.03937006,0.03937006,29.749302,-0.6571889,-0.7530223,0.032559663
-0.4173228,-0.048155546,0.055118084,29.926815,-0.77242935,-0.63489014,0.016352657
-0.42611533,-0.03937006,0.055118084,29.869034,-0.6409885,-0.7675372,0.0045190044
-0.4173228,-0.048225522,0.07086611,29.587448,-0.7622113,-0.6472575,-0.009572611
-0.42626405,-0.03937006,0.07086611,29.57588,-0.64067334,-0.76755536,-0.019911913
-0.4173228,-0.048758805,0.08661413,29.158634,-0.7365643,-0.675826,-0.027060589
-0.4269054,-0.03937006,0.08661413,28.965225,-0.6542582,-0.75551575,-0.03379658
-0.4173228,-0.049569905,0.102362156,28.74352,-0.7043372,-0.70914555,-0.031964205
-0.42777544,-0.03937006,0.102362156,29.001373,-0.67665356,-0.73576146,-0.02819519
-0.4173228,-0.050142586,0.11811018,29.070053,-0.6859567,-0.72754276,-0.012036653
-0.42833102,-0.03937006,0.11811018,28.825714,-0.6916862,-0.7221885,0.0037484164
-0.4173228,-0.04981333,0.13385832,29.626652,-0.70280325,-0.71080697,0.028653368
-0.4279306,-0.03937006,0.13385832,29.250036,-0.6828105,-0.7291641,0.04571093
-0.4173228,-0.048438907,0.14960635,29.270445,-0.7506189,-0.6579397,0.060718145
-0.42644268,-0.03937006,0.14960635,29.34398,-0.6526102,-0.7549754,0.06412586
-0.4173228,-0.04692495,0.16535437,29.175146,-0.79346627,-0.6067072,0.04814204
-0.4248193,-0.03937006,0.16535437,29.175146,-0.6247235,-0.7799587,0.037214283
-0.4173228,-0.04644102,0.1811024,30.147463,-0.8072385,-0.59014904,0.009488759
-0.42429024,-0.03937006,0.1811024,30.147463,-0.6153477,-0.7882558,0.00024506086
-0.4173228,-0.046670377,0.19685042,29.807442,-0.80124795,-0.59812635,-0.015702853
-0.42455047,-0.03937006,0.19685042,29.807442,-0.61850667,-0.7853536,-0.025868714
-0.4173228,-0.047418118,0.21259844,28.917034,-0.778381,-0.626478,-0.040599685
-0.42538124,-0.03937006,0.21259844,29.262299,-0.6346496,-0.77077997,-0.055839807
-0.4173228,-0.048887134,0.22834647,29.237467,-0.73168516,-0.67922103,-0.05740739
-0.4269427,-0.03937006,0.22834647,29.701616,-0.6676222,-0.7422511,-0.057827055
-0.4173228,-0.050084412,0.24409449,30.367313,-0.69189274,-0.72129,-0.03201831
-0.42819262,-0.03937006,0.24409449,29.771057,-0.69428605,-0.7195727,-0.013489688
-0.4173228,-0.049984097,0.25984251,30.5628,-0.69845283,-0.71522087,0.024954952
-0.42807877,-0.03937006,0.25984251,29.95184,-0.687272,-0.7248613,0.047257163
-0.4173228,-0.04833424,0.27559054,29.30027,-0.75000507,-0.656376,0.08162703
-0.42635417,-0.03937006,0.27559054,29.925129,-0.6440216,-0.75952315,0.091437265
-0.4173228,-0.045689464,0.29133856,29.431538,-0.80772626,-0.58088446,0.100754604
-0.42363244,-0.03937006,0.29133856,29.431538,-0.58517575,-0.80500925,0.09761894
-0.4173228,-0.04308194,0.3070866,30.183914,-0.8474016,-0.5238413,0.086607106
-0.42101032,-0.03937006,0.3070866,30.183914,-0.5317082,-0.84282184,0.08329334
-0.4173228,-0.040649533,0.3228346,29.96769,-0.8739368,-0.48214114,0.061436374
-0.4185968,-0.03937006,0.3228346,29.96769,-0.48933384,-0.87083197,0.04694803
-0.4173228,-0.039686024,0.33858263,28.937374,-0.87991726,-0.47505826,-0.008076775
-0.41764015,-0.03937006,0.33858263,28.937374,-0.4759756,-0.87826943,-0.045717202
-0.4173228,-0.042194784,0.35433066,28.816294,-0.8433124,-0.5300718,-0.088589765
-0.4202001,-0.03937006,0.35433066,28.816294,-0.5095539,-0.8550842,-0.09584306
-0.4173228,-0.045032203,0.37007868,29.741209,-0.7897865,-0.60942817,-0.06953138
-0.42316574,-0.03937006,0.37007868,29.741209,-0.55312467,-0.8322229,-0.03818599
-0.4173228,-0.0453043,0.38582683,29.841705,-0.78215384,-0.62252504,0.026419474
-0.42349637,-0.03937006,0.38582683,29.841705,-0.54765034,-0.83466226,0.058463696
-0.4173228,-0.042380452,0.40157485,29.667212,-0.8459968,-0.51603997,0.1341347
-0.42046,-0.03937006,0.40157485,29.667212,-0.49001086,-0.86175644,0.13139716
-0.4173228,-0.03937006,0.41058505,29.003525,-0.66409874,-0.733273,0.1458886
-0.42189044,-0.03937006,0.496063,29.422058,-0.51286143,-0.85268176,-0.09953382
-0.4173228,-0.03937006,0.48345375,28.999224,-0.66868997,-0.72762156,-0.15303779
-0.4173228,-0.04371792,0.496063,29.422058,-0.7993228,-0.5873768,-0.12677377
-0.4173228,-0.045647264,0.511811,29.329151,-0.7655214,-0.6420474,-0.04185748
-0.42394096,-0.03937006,0.511811,29.329151,-0.55325574,-0.8329714,-0.008167815
-0.4173228,-0.045126557,0.52755904,28.628342,-0.78392476,-0.6199507,0.03351363
-0.42334962,-0.03937006,0.52755904,28.628342,-0.5467746,-0.8360149,0.046005607
-0.4173228,-0.04349637,0.54330707,28.255484,-0.81948423,-0.56894195,0.06892488
-0.42155677,-0.03937006,0.54330707,28.255484,-0.52138007,-0.8499809,0.07546698
-0.4173228,-0.04092747,0.5590551,28.612514,-0.87944704,-0.46158415,0.11624542
-0.4188859,-0.03937006,0.5590551,28.612514,-0.48107612,-0.868283,0.12103898
-0.4173228,-0.03937006,0.5639123,28.612514,-0.6934645,-0.70830506,0.1319505
-0.4173228,-0.023622036,-0.5399623,30.106216,-0.42591953,-0.10046335,-0.8991661
-0.4173228,-0.03833443,0.41732287,29.003525,-0.49633738,-0.85798794,0.1323098
-0.43261254,-0.023622036,0.41732287,29.89928,-0.78532606,-0.6101816,0.10460058
-0.4173228,-0.035986066,0.4330709,29.656813,-0.6454763,-0.75584793,0.1097922
-0.43034637,-0.023622036,0.4330709,29.997997,-0.7154602,-0.69440085,0.07696869
-0.4173228,-0.034725666,0.44881892,29.67943,-0.6839155,-0.729278,0.02032557
-0.429097,-0.023622036,0.44881892,30.360924,-0.6872101,-0.7261927,-0.019657204
-0.4173228,-0.035992444,0.46456695,28.87383,-0.61222285,-0.78253555,-0.11323119
-0.430345,-0.023622036,0.46456695,30.70661,-0.76369876,-0.6341983,-0.12065132
-0.4173228,-0.03887552,0.48031497,28.999224,-0.52666473,-0.8405276,-0.1270341
-0.4173228,-0.037757218,0.5748031,28.576426,-0.5513345,-0.81927377,0.15754612
-0.43118936,-0.023622036,0.5748031,29.071384,-0.7725487,-0.6092866,0.1787131
-0.4173228,-0.032156885,0.59055114,28.01453,-0.75363725,-0.58604985,0.29761785
-0.4256242,-0.023622036,0.59055114,28.48216,-0.6373368,-0.70192534,0.3179665
-0.4173228,-0.023622036,0.60203123,28.670427,-0.6981073,-0.6105194,0.3740484
-0.4317639,-0.007874012,-0.5590551,29.861744,0.99680054,-0.00042776117,0.079927854
-0.4173228,-0.007874012,-0.54124165,29.924751,-0.40139756,-0.14628437,-0.9041465
-0.4173228,-0.021104932,0.60629916,28.670427,-0.60519415,-0.692521,0.39262545
-0.43017477,-0.007874012,0.60629916,27.728596,-0.6782637,-0.649433,0.34379512
-0.4173228,-0.007874012,0.6209419,28.750935,-0.7067047,-0.54312843,0.45340934
-0.4299096,0.007874012,-0.6850394,29.673815,0.8840161,-0.46390307,-0.057528168
-0.4173228,0.0076850653,-0.54330707,29.813696,-0.59779,-0.17826514,-0.78158087
-0.41750377,0.007874012,-0.54330707,29.813696,-0.36527988,-0.36950603,-0.8544214
-0.4173228,0.007874012,-0.5433667,29.813696,-0.19656458,-0.56807303,-0.79915917
-0.4173228,-0.0070312023,0.6220472,28.750935,-0.4867677,-0.74260575,0.45999336
