x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.45225984,0.055118084,-0.11811024,29.668247,-0.67498064,-0.73627347,0.04798441
-0.44881892,0.052959323,-0.102362216,29.460588,-0.9233288,-0.38032055,0.05310546
-0.4506098,0.055118084,-0.102362216,29.460588,-0.59311575,-0.8019167,0.07171649
-0.44881892,0.055118084,-0.08920413,29.575237,-0.89155245,-0.4498563,0.05256958
-0.44916064,0.055118084,-0.055118084,30.076336,-0.5626477,-0.82422316,-0.0639042
-0.44881892,0.055118084,-0.059122562,30.076336,-0.7779515,-0.6273048,-0.035780538
-0.44881892,0.054716468,-0.055118084,30.076336,-0.93875825,-0.3419175,-0.04272376
-0.44881892,0.052375317,-0.03937006,29.73289,-0.91292316,-0.40444663,-0.054719783
-0.4511429,0.055118084,-0.03937006,29.73289,-0.6271747,-0.77600414,-0.06685431
-0.44881892,0.050554156,-0.023622036,29.320301,-0.9012945,-0.43127778,-0.040837128
-0.45266187,0.055118084,-0.023622036,29.320301,-0.6658414,-0.74485743,-0.042926043
-0.44881892,0.049589157,-0.007874012,29.839094,-0.8953684,-0.44500634,-0.016875342
-0.45345527,0.055118084,-0.007874012,29.839094,-0.68610805,-0.72744536,-0.008889161
-0.44881892,0.04967439,0.007874012,30.082111,-0.897373,-0.44112945,0.011246181
-0.45338184,0.055118084,0.007874012,30.082111,-0.68204415,-0.7308572,0.025759801
-0.44881892,0.050760627,0.023622036,29.889652,-0.90627867,-0.42200685,0.023858992
-0.45248687,0.055118084,0.023622036,29.889652,-0.6565305,-0.75399035,0.021591993
-0.44881892,0.05118084,0.03937006,29.933285,-0.9077204,-0.4136435,-0.070304945
-0.45217395,0.055118084,0.03937006,29.933285,-0.65234625,-0.7310953,-0.19986
-0.44881892,0.040561557,0.055118084,30.194141,-0.43850958,-0.4232277,-0.7928352
-0.46182096,0.055118084,0.055118084,30.049538,-0.3349124,-0.17830412,-0.925225
-0.44881892,0.044430017,0.60629916,30.448174,0.056154978,-0.3503764,0.93492407
-0.44881892,0.055118084,0.6106547,30.659225,0.14736395,-0.17879793,0.9727873
-0.45671898,0.07086611,-0.6535433,28.84243,-0.71735287,-0.6623531,-0.21608624
-0.44881892,0.07086611,-0.6670848,29.449932,-0.7316241,-0.59532964,-0.33212772
-0.44881892,0.061418653,-0.6535433,28.797874,-0.82250106,-0.5216367,-0.22668727
-0.44881892,0.05704081,-0.63779527,30.328262,-0.7796793,-0.6176902,-0.102757104
-0.45979255,0.07086611,-0.63779527,29.917622,-0.85065436,-0.5231708,-0.051763598
-0.44881892,0.056167364,-0.62204725,30.201458,-0.79863924,-0.6018039,-0.0027299633
-0.4600389,0.07086611,-0.62204725,30.046658,-0.86875844,-0.49320057,0.0448547
-0.44881892,0.057953477,-0.6062992,30.000797,-0.83650786,-0.5416972,0.0825754
-0.4585632,0.07086611,-0.6062992,30.19788,-0.83535737,-0.5389783,0.10807613
-0.44881892,0.06174314,-0.59055114,29.927805,-0.8740275,-0.47324666,0.110061444
-0.4559374,0.07086611,-0.59055114,29.973013,-0.759378,-0.64308393,0.09893482
-0.44881892,0.06418836,-0.5748031,29.88357,-0.8887711,-0.45764914,0.025360892
-0.4543131,0.07086611,-0.5748031,29.88357,-0.70140564,-0.71206015,-0.03162976
-0.44881892,0.06192863,-0.5590551,29.726921,-0.85500383,-0.50927377,-0.09802393
-0.4561382,0.07086611,-0.5590551,29.839886,-0.7419624,-0.6570282,-0.13343856
-0.44881892,0.057836533,-0.54330707,29.63969,-0.80789715,-0.5764813,-0.12235843
-0.45904183,0.07086611,-0.54330707,29.543009,-0.84658027,-0.5197093,-0.11490902
-0.4609033,0.07086611,-0.52755904,29.500616,-0.867884,-0.49258462,-0.0643256
-0.46172458,0.07086611,-0.511811,29.282227,-0.9033375,-0.42817175,-0.025501821
-0.46184796,0.07086611,-0.496063,29.328178,-0.90665096,-0.4218683,0.0033406182
-0.4616009,0.07086611,-0.48031497,29.831692,-0.8980766,-0.43961155,0.014145738
-0.4613471,0.07086611,-0.46456695,30.238976,-0.8846272,-0.46621838,0.008664263
-0.4613005,0.07086611,-0.44881892,30.022848,-0.87680215,-0.4808473,-0.0019666066
-0.46141714,0.07086611,-0.43307084,29.933136,-0.8827385,-0.46971482,-0.011867086
-0.4617107,0.07086611,-0.4173228,29.804926,-0.8993993,-0.43652552,-0.022944115
-0.46219277,0.07086611,-0.4015748,29.990238,-0.91591144,-0.40066096,-0.024020655
-0.4625411,0.07086611,-0.38582677,29.91211,-0.924321,-0.38157696,-0.0054520047
-0.4623887,0.07086611,-0.37007874,29.775127,-0.9223652,-0.38569796,0.021897458
-0.46174264,0.07086611,-0.35433072,29.781818,-0.91179466,-0.40899155,0.036829717
-0.46110195,0.07086611,-0.3385827,29.866827,-0.8981156,-0.43899834,0.025863077
-0.4608646,0.07086611,-0.32283467,29.820557,-0.88762313,-0.46049258,0.0084737735
-0.4608063,0.07086611,-0.3070866,29.728199,-0.88500786,-0.46557587,-0.00041161233
-0.46087843,0.07086611,-0.29133856,29.473923,-0.8914707,-0.452857,-0.014163227
-0.46128517,0.07086611,-0.27559054,29.274078,-0.9023508,-0.43034214,-0.023848418
-0.4617026,0.07086611,-0.25984251,29.154032,-0.9088437,-0.4170126,-0.010180675
-0.46165252,0.07086611,-0.24409449,29.092834,-0.90503305,-0.42511457,0.013884992
-0.46119124,0.07086611,-0.22834647,29.213383,-0.8918924,-0.4517681,0.02082313
-0.4609269,0.07086611,-0.21259844,29.266027,-0.877936,-0.4787755,0.001535192
-0.46114343,0.07086611,-0.19685042,29.548962,-0.8732564,-0.48706377,-0.013861924
-0.46141946,0.07086611,-0.18110234,29.731598,-0.8793006,-0.4760717,-0.013647569
-0.46163106,0.07086611,-0.16535431,29.788986,-0.8909508,-0.45378003,-0.01704039
-0.46200454,0.07086611,-0.14960629,29.379326,-0.9031091,-0.42885557,-0.021837618
-0.4623853,0.07086611,-0.13385826,29.380022,-0.91028315,-0.41387057,-0.009783472
-0.4623568,0.07086611,-0.11811024,29.297482,-0.9072041,-0.42040637,0.015466753
-0.46180648,0.07086611,-0.102362216,29.194124,-0.8907781,-0.45328557,0.03234998
-0.44881892,0.05532956,-0.08661419,29.575237,-0.72226894,-0.6904467,0.04013715
-0.46118778,0.07086611,-0.08661419,29.348915,-0.87779135,-0.47881633,0.014740438
-0.44881892,0.05566275,-0.07086617,29.89143,-0.7500214,-0.6614115,-0.0016420034
-0.46122694,0.07086611,-0.07086617,29.79942,-0.8681024,-0.49568716,-0.026314573
-0.4618531,0.07086611,-0.055118084,29.964592,-0.8468535,-0.53066826,-0.035076834
-0.46249235,0.07086611,-0.03937006,29.43378,-0.8855037,-0.46364126,-0.030330867
-0.4629361,0.07086611,-0.023622036,29.26095,-0.90317196,-0.4288505,-0.019175544
-0.46317267,0.07086611,-0.007874012,29.801872,-0.9125227,-0.4089808,-0.0060901046
-0.46315378,0.07086611,0.007874012,29.977713,-0.9125763,-0.4088341,0.007693047
-0.4628945,0.07086611,0.023622036,29.730322,-0.9042528,-0.4269474,0.006534293
-0.46294492,0.07086611,0.03937006,29.865046,-0.92368335,-0.36529884,-0.115610525
-0.44881892,0.07086611,0.613029,30.623043,0.07552435,0.0035203577,0.9971377
-0.4614156,0.08661413,-0.6692914,29.465584,-0.8340754,-0.48160046,-0.26903394
-0.44881892,0.08661413,-0.6845902,29.498884,-0.6577636,-0.52428603,-0.5408061
-0.44881892,0.072012424,-0.6692914,29.449932,-0.68678826,-0.65281034,-0.31962565
-0.44881892,0.08661413,0.6115931,30.63461,0.08748806,0.1698693,0.98157537
-0.46186787,0.102362156,-0.6850394,29.53083,-0.80431706,-0.429661,-0.41044542
-0.44881892,0.102362156,-0.69698346,29.620295,-0.59043497,-0.42041373,-0.68894035
-0.44881892,0.08711481,-0.6850394,29.498884,-0.5746004,-0.61718494,-0.53751016
-0.44881892,0.101403594,0.60629916,30.683311,0.17224479,0.42677462,0.88780355
-0.44881892,0.102362156,0.60598636,30.683311,0.08459215,0.45938691,0.88419896
-0.4530871,0.11811018,-0.7007874,29.583164,-0.563257,-0.39853182,-0.723819
-0.44881892,0.11811018,-0.7039011,29.583164,-0.44127584,-0.34081343,-0.8301336
-0.44881892,0.11273301,-0.7007874,29.583164,-0.5516569,-0.3737563,-0.74564123
-0.44881892,0.11811018,0.59801006,31.1088,0.058410607,0.5177055,0.85356265
-0.46313655,0.13385832,-0.7007874,29.767536,-0.6483452,-0.3216343,-0.6900724
-0.44881892,0.13385832,-0.710004,29.318363,-0.3761235,-0.257365,-0.8901092
-0.44881892,0.13002896,0.59055114,31.206135,0.11642012,0.6026425,0.7894735
-0.44881892,0.13385832,0.58666027,31.206135,-0.108203776,0.55289674,0.8261944
-0.44881892,0.14960635,-0.7130685,29.398146,-0.3020843,-0.2065937,-0.9306257
-0.44881892,0.14960635,0.58356416,30.930523,-0.010891859,-0.13222586,0.9911598
-0.44881892,0.16535437,-0.71478987,23.585066,-0.21350348,-0.16642028,-0.96266323
-0.44881892,0.16535437,0.58783615,30.90709,0.06316772,-0.32635906,0.9431329
-0.44881892,0.1811024,-0.7158383,27.832054,-0.12933351,-0.12965186,-0.9830886
-0.44881892,0.17561209,0.59055114,30.533115,-0.060501758,-0.30348665,0.95091295
-0.4543264,0.1811024,0.59055114,30.533115,-0.24428958,-0.24200305,0.93901926
-0.44881892,0.1811024,0.592134,30.533115,0.04240731,-0.20313543,0.9782319
-0.45366544,0.19685042,-0.71653545,29.906513,-0.17213854,-0.19149768,-0.96628
-0.44881892,0.19685042,-0.71754885,29.906513,-0.10969723,-0.29148635,-0.9502643
-0.44881892,0.19241202,-0.71653545,29.906513,-0.0958836,-0.15114541,-0.9838503
-0.44881892,0.19685042,0.59549785,30.458227,-0.04041696,-0.1595416,0.9863635
-0.44881892,0.21259844,-0.7225609,30.420101,-0.03977209,-0.28395447,-0.9580125
-0.44881892,0.21259844,0.5980644,30.215712,0.006431317,-0.16592437,0.9861175
-0.44881892,0.22834647,-0.72706467,30.727146,-0.017027413,-0.26134622,-0.9650949
-0.44881892,0.22834647,0.6007893,29.886574,0.016873023,-0.19310127,0.98103374
-0.44881892,0.24409449,-0.7297643,31.38424,-0.0057053375,-0.20312293,-0.97913665
-0.44881892,0.24409449,0.60360634,29.731855,0.047408316,-0.20973228,0.9766088
-0.44881892,0.25984251,-0.7310411,31.836035,0.0015691111,-0.13164885,-0.99129516
-0.44881892,0.25954962,0.60629916,29.59615,-0.089789025,-0.22558571,0.9700768
-0.44914734,0.25984251,0.60629916,29.59615,-0.20016554,-0.2444379,0.9487802
-0.44881892,0.25984251,0.60638463,29.59615,-0.0010330277,-0.28388742,0.95885706
-0.44881892,0.27559054,-0.73166406,32.168255,0.0077536143,-0.08501364,-0.99634963
-0.44881892,0.27559054,0.6110971,29.646233,-0.09059985,-0.2451538,0.96524155
-0.44881892,0.29133856,-0.73300064,32.06189,0.0011238776,-0.2987801,-0.9543213
-0.44881892,0.28772593,-0.7322835,32.06189,0.014422647,-0.11470927,-0.9932944
-0.44881892,0.29133856,0.6150067,29.530449,-0.09045003,-0.22708865,0.96966463
-0.44881892,0.3070866,-0.73869526,31.761353,-0.0037249955,-0.35238537,-0.9358476
-0.44881892,0.3070866,0.61807954,29.816837,-0.110063635,-0.20593648,0.97235596
-0.44881892,0.3228346,-0.7436615,30.963459,0.0009114146,-0.29236206,-0.9563073
-0.44881892,0.3228346,0.62013626,30.25812,-0.11737666,-0.15870668,0.98032385
-0.44881892,0.33858263,-0.74637675,30.64545,-0.0001743689,-0.2226572,-0.9748968
-0.44881892,0.33858263,0.6211724,30.27652,-0.117939726,-0.08567728,0.9893178
-0.44881892,0.35433066,-0.74756664,30.566761,-0.0023253756,-0.13637733,-0.99065423
-0.46057153,0.35433066,-0.03937006,27.593739,-0.6868935,0.5145191,0.5132713
-0.44881892,0.35433066,-0.027522445,28.295391,-0.45541838,0.6821374,0.5720862
-0.44881892,0.35130394,-0.023622036,28.295391,-0.37361413,0.8790246,0.29618955
-0.44881892,0.35092652,-0.007874012,29.576885,-0.1442447,0.83804417,-0.5261895
-0.44881892,0.35433066,-0.00586766,29.576885,-0.036475547,0.6091002,-0.79225403
-0.44881892,0.35433066,0.6214055,30.38947,-0.12314354,-0.01222678,0.99231356
-0.44881892,0.37007868,-0.7480035,30.68425,-0.005365578,-0.05392035,-0.9985308
-0.44881892,0.3673501,-0.03937006,28.489513,-0.44053468,0.61324227,0.65563947
-0.44881892,0.37007868,-0.04146099,28.489513,-0.43229634,0.53888255,0.72299755
-0.44881892,0.37007868,0.0034005642,28.52302,-0.030355087,0.55038387,-0.8343597
-0.44881892,0.37007868,0.6213094,30.037329,-0.1402814,0.009108165,0.9900698
-0.45942962,0.38582683,-0.7480315,30.664856,-0.0338645,-0.0207255,-0.9992115
-0.44881892,0.38582683,-0.74846315,30.810158,-0.014201779,-0.0061982377,-0.99987996
-0.44881892,0.37355995,-0.7480315,30.68425,-0.0022691549,-0.017341457,-0.99984705
-0.46248996,0.38582683,-0.055118084,29.25335,-0.53389233,0.17964396,0.82624876
-0.44881892,0.38582683,-0.047486365,29.878006,-0.27959004,0.3566851,0.8914063
-0.44881892,0.3761611,0.007874012,28.52302,-0.046733193,0.45302266,-0.8902733
-0.44881892,0.38582683,0.011530638,28.729599,-0.03148389,0.60972327,-0.79198885
-0.44881892,0.38582683,0.6216692,29.816788,-0.14927857,-0.04818617,0.98762035
-0.46128005,0.40157485,-0.7480315,30.633923,-0.033940848,-0.0038485897,-0.9994164
-0.44881892,0.40157485,-0.74856687,30.75962,-0.012539974,9.363789e-05,-0.9999214
-0.4529845,0.40157485,-0.055118084,30.339119,-0.3463126,0.25405973,0.90306216
-0.44881892,0.40157485,-0.05311823,30.339119,-0.15713648,0.29655197,0.94200057
-0.46178424,0.40157485,0.023622036,28.590805,-0.08491642,0.5438901,-0.83484894
-0.44881892,0.40157485,0.021593928,28.57509,-0.032225076,0.5013367,-0.864652
-0.44881892,0.39030266,0.6220472,29.816788,-0.20343833,-0.12123915,0.9715523
-0.45379484,0.40157485,0.6220472,29.799313,-0.30550623,-0.1646682,0.93784344
-0.44881892,0.40157485,0.6243489,29.799313,-0.25213403,-0.1640747,0.95368123
-0.46108449,0.41732287,-0.7480315,30.431784,-0.033148192,-0.0011674128,-0.9994498
-0.44881892,0.41732287,-0.74854875,30.472874,-0.012384341,0.001938405,-0.99992144
-0.44881892,0.40581787,-0.055118084,30.339119,-0.17833585,0.32163233,0.92991877
-0.44881892,0.41732287,-0.058530867,30.861897,-0.31201032,0.39285356,0.8650524
-0.44881892,0.40434086,0.023622036,28.57509,-0.04072808,0.3630923,-0.9308626
-0.44881892,0.41732287,0.029153705,29.337042,-0.035099305,0.6084658,-0.7928035
-0.4622991,0.41732287,0.6220472,28.444746,-0.40854114,-0.20001642,0.89055467
-0.44881892,0.41732287,0.6284585,29.392101,-0.2917545,-0.20469095,0.93433446
-0.46056384,0.4330709,-0.7480315,30.28659,-0.030824924,-0.0011853777,-0.9995241
-0.44881892,0.4330709,-0.7484942,30.158232,-0.011448281,0.0029339136,-0.99993014
-0.45557386,0.4330709,-0.07086617,28.652802,-0.4602333,0.50871027,0.72759825
-0.44881892,0.4330709,-0.066835165,28.652802,-0.24892572,0.4807428,0.84078676
-0.44881892,0.4318986,0.03937006,28.71614,-0.046352316,0.6499519,-0.7585605
-0.44881892,0.4330709,0.039842367,28.71614,-0.041259106,0.52939045,-0.84737444
-0.44881892,0.4330709,0.6319345,28.004478,-0.300544,-0.20112032,0.9323218
-0.45931357,0.44881892,-0.7480315,30.158783,-0.02853072,0.00076804915,-0.9995926
-0.44881892,0.44881892,-0.7484159,29.969028,-0.010648538,0.0067310883,-0.99992067
-0.45829958,0.44881892,-0.08661419,28.332457,-0.592093,0.5573278,0.58207524
-0.44881892,0.44881892,-0.07876724,28.471218,-0.43056586,0.59868234,0.6754202
-0.44881892,0.43845344,-0.07086617,28.652802,-0.34842834,0.53476816,0.7698186
-0.44881892,0.44881892,0.044748306,29.438202,-0.042203538,0.44206625,-0.895989
-0.44881892,0.44881892,0.6345277,27.559284,-0.30701014,-0.18566059,0.9334211
-0.45403987,0.46456695,-0.7480315,29.889023,-0.027800864,0.010359649,-0.9995598
-0.44881892,0.46456695,-0.7482203,29.889023,-0.0036593173,0.022628194,-0.99973726
-0.45993394,0.46456695,-0.102362216,27.980463,-0.5262135,0.31962404,0.78799736
-0.44881892,0.46456695,-0.09206867,28.189213,-0.59559083,0.49620855,0.63170296
-0.44881892,0.4579947,-0.08661419,28.189213,-0.5411627,0.5481624,0.63769966
-0.44881892,0.46456695,0.052072883,29.318283,-0.0454211,0.4009377,-0.9149786
-0.44881892,0.46456695,0.63634205,27.16935,-0.30392802,-0.14858893,0.94103616
-0.44881892,0.46890604,-0.7480315,29.889023,-0.010933302,0.020251712,-0.9997351
-0.44881892,0.48031497,-0.74791956,29.800648,-0.01345015,0.035754044,-0.9992701
-0.44881892,0.47871196,-0.102362216,27.423561,-0.48266074,0.39852688,0.77988136
-0.44881892,0.48031497,-0.102941215,27.423561,-0.39087415,0.31199342,0.8659547
-0.44881892,0.469571,0.055118084,29.318283,-0.022866277,0.36190102,-0.931936
-0.44881892,0.48031497,0.058233738,29.956549,-0.030586753,0.4950624,-0.86831886
-0.44881892,0.48031497,0.63753176,26.92669,-0.29471275,-0.11731266,0.9483576
-0.44881892,0.496063,-0.74744177,29.71425,-0.010770406,0.0960419,-0.995319
-0.44881892,0.496063,-0.107242346,27.27228,-0.27832314,0.25789374,0.9252173
-0.44881892,0.496063,0.066459775,29.789719,-0.024874615,0.48880947,-0.87203586
-0.44881892,0.48517168,0.6377953,26.92669,-0.3158304,-0.089089245,0.9446239
-0.45177805,0.496063,0.6377953,26.74583,-0.31529614,-0.08769758,0.9449325
-0.44881892,0.496063,0.63938713,26.74583,-0.40254092,-0.06651883,0.912982
-0.44881892,0.511811,-0.7462177,29.705944,-0.013178938,0.19876508,-0.97995853
-0.44881892,0.511811,-0.11115718,27.021341,-0.1442563,0.2313986,0.9621044
-0.44881892,0.50270736,0.07086611,29.789719,-0.010687202,0.43127882,-0.9021554
-0.44881892,0.511811,0.073930144,30.566093,-0.0116374735,0.50347304,-0.86393255
-0.45589972,0.511811,0.6377953,26.597553,-0.31090924,-0.089220114,0.9462427
-0.44881892,0.511811,0.6412116,26.597553,-0.34346136,-0.061692316,0.9371384
-0.44881892,0.52755904,-0.7435476,29.749193,-0.014887545,0.2971437,-0.9547167
-0.44881892,0.52755904,-0.11548954,26.618696,-0.057280377,0.23826985,0.96950835
-0.44881892,0.52755904,0.08112013,30.325102,-0.007277615,0.47671118,-0.87902987
-0.46035582,0.52755904,0.6377953,26.838642,-0.3039747,-0.0861214,0.94877946
-0.44881892,0.52755904,0.6426954,26.572042,-0.29864454,-0.054490943,0.95280755
-0.44881892,0.54330707,-0.7389401,29.88115,-0.01558984,0.28497908,-0.9584069
-0.44881892,0.53467035,-0.11811024,26.618696,0.01468682,0.25544706,0.96671146
-0.44881892,0.54330707,-0.119388044,26.87689,0.0030313183,0.3097455,0.95081466
-0.44881892,0.53556895,0.08661413,31.41618,-0.009443737,0.5143748,-0.8575135
-0.44881892,0.54330707,0.08985591,31.41618,-0.01022491,0.6337158,-0.77349836
-0.4645148,0.54330707,0.6377953,26.883305,-0.34247944,-0.08850893,0.935347
-0.44881892,0.54330707,0.64376664,26.555012,-0.25048515,-0.045020364,0.9670731
-0.44881892,0.5590551,-0.7339759,30.010534,-0.006031958,0.15492007,-0.9879086
-0.44881892,0.5590551,-0.1234442,27.047325,0.04486356,0.3996791,0.9155566
-0.45783764,0.5590551,0.102362156,31.83473,-0.061017357,0.60518336,-0.79374427
-0.44881892,0.5590551,0.10158241,31.36088,-0.011362686,0.5398577,-0.84167963
-0.44881892,0.5590551,0.64453316,26.38589,-0.20127572,-0.041204408,0.9786676
-0.44881892,0.56800926,-0.7322835,29.993793,-0.013133697,0.1071524,-0.9941559
-0.44881892,0.5748031,-0.73195475,29.993793,-0.0038779133,0.09672036,-0.99530405
-0.44881892,0.5748031,-0.13146019,27.069118,0.036476888,0.41755515,0.9079191
-0.44881892,0.5600395,0.102362156,31.36088,-0.022275947,0.3487134,-0.93696463
-0.44881892,0.5748031,0.10944581,32.322586,-0.030289227,0.6017891,-0.7980805
-0.44881892,0.5748031,0.64525914,26.370842,-0.14092928,-0.038969986,0.9892524
-0.44881892,0.59055114,-0.7313027,29.794035,-0.0010543277,0.11236653,-0.9936663
-0.44881892,0.5787293,-0.13385826,27.069118,0.04486709,0.34594387,0.93718183
-0.44881892,0.59055114,-0.13769674,26.490593,0.02370487,0.48950583,0.87167776
-0.44881892,0.586661,0.11811018,32.070236,-0.06950256,0.6222004,-0.7797667
-0.44881892,0.59055114,0.119784355,32.070236,-0.03630034,0.5808477,-0.8132025
-0.44881892,0.59055114,0.64585245,27.697233,-0.09284243,-0.017330732,0.99552995
-0.44881892,0.60629916,-0.7299843,29.45001,-0.0015188728,0.20082319,-0.97962636
-0.44881892,0.60629916,-0.14604205,26.578426,0.005195909,0.48873872,0.8724147
-0.44881892,0.60629916,0.12887657,32.069393,-0.02205014,0.58007073,-0.8142676
-0.44881892,0.60629916,0.645823,27.708363,-0.06792993,0.034095563,0.9971073
-0.44881892,0.6220472,-0.72709227,29.14728,-0.007140447,0.3082443,-0.9512804
-0.44881892,0.61120594,-0.14960629,26.578426,0.020366214,0.46240732,0.8864337
-0.44881892,0.6220472,-0.15482843,26.161396,-0.024341982,0.605742,0.7952887
-0.44881892,0.6125771,0.13385832,32.069393,-0.058266472,0.5284226,-0.8469797
-0.44881892,0.6220472,0.13900352,30.785847,-0.023279592,0.6548358,-0.7554125
-0.44881892,0.6220472,0.6446774,27.324808,-0.041518215,0.097553186,0.9943639
-0.44881892,0.6377953,-0.7211268,28.89144,-0.016908133,0.3411536,-0.9398555
-0.44881892,0.63459826,-0.16535431,26.29645,0.0024372584,0.75517607,0.65551746
-0.44881892,0.6377953,-0.16777033,26.29645,-0.024716787,0.727306,0.68586814
-0.44881892,0.63480735,0.14960635,30.743773,-0.058092676,0.7637572,-0.6428842
-0.44881892,0.6377953,0.15172303,30.743773,-0.03018427,0.7290966,-0.6837449
-0.46416235,0.6377953,0.6377953,27.143637,-0.17969322,0.13474646,0.97445047
-0.44881892,0.6377953,0.64195085,27.200693,-0.06136011,0.14565296,0.9874311
-0.44881892,0.6470649,-0.71653545,28.617537,-0.03299974,0.4061166,-0.91322523
-0.44881892,0.65354335,-0.71511626,28.617537,-0.034016654,0.41550258,-0.9089557
-0.44881892,0.6513915,-0.18110234,26.060835,-0.012336256,0.8551247,0.51827556
-0.44881892,0.65354335,-0.18368834,26.060835,-0.010837414,0.81962615,0.57279617
-0.44881892,0.6524179,0.16535437,30.822205,-0.0506851,0.84934884,-0.5253928
-0.44881892,0.65354335,0.16642928,30.822205,-0.04348071,0.779623,-0.6247379
-0.44881892,0.65153575,0.6377953,27.08702,-0.021015743,0.2537176,0.96705
-0.44881892,0.65354335,0.6375822,27.08702,-0.11531211,0.22606812,0.96726227
-0.44881892,0.6692914,-0.71240807,28.335142,-0.09671599,0.30976728,-0.94588065
-0.44881892,0.6652248,-0.19685042,26.047039,-0.033699434,0.8508016,0.5244054
-0.44881892,0.6692914,-0.20286524,26.047039,0.013535991,0.8284009,0.55997205
-0.44881892,0.66838145,0.1811024,30.848433,-0.037852947,0.84008837,-0.54112726
-0.44881892,0.6692914,0.18190503,30.848433,-0.045492627,0.7425228,-0.66827416
-0.44881892,0.6692914,0.6356441,27.117493,-0.026936399,0.2329034,0.9721268
-0.44881892,0.6850394,-0.71129346,28.289375,-0.20333341,0.1831985,-0.961818
-0.44881892,0.67803586,-0.21259844,26.294765,-0.055598713,0.73566437,0.6750605
-0.44881892,0.6850394,-0.21947002,26.294765,0.0263768,0.7151119,0.69851214
-0.44881892,0.6850394,0.19611001,30.492838,-0.038542304,0.66985464,-0.74149126
-0.44881892,0.6850394,0.6333574,27.04372,-0.019443808,0.20911929,0.97769684
-0.46281672,0.7007874,-0.7007874,28.737354,-0.37572256,0.40176624,-0.83511466
-0.44881892,0.7007874,-0.7102591,28.441841,-0.36192486,0.22328651,-0.905071
-0.44881892,0.69496,-0.22834647,26.411217,-0.035266243,0.6425541,0.76542836
-0.44881892,0.7007874,-0.2317627,26.411217,-0.0013544739,0.6212213,0.783634
-0.44881892,0.6858244,0.19685042,30.492838,-0.024717309,0.4543245,-0.8904933
-0.44881892,0.7007874,0.20976079,29.30809,-0.02363194,0.7098361,-0.7039703
-0.44881892,0.7007874,0.63114107,27.102947,-0.01909444,0.16422814,0.9862376
-0.45019138,0.71653545,-0.7007874,29.234211,-0.3917876,0.6789563,-0.62090325
-0.44881892,0.71653545,-0.7019792,29.234211,-0.31085917,0.542483,-0.780435
-0.44881892,0.7158396,-0.24409449,26.796608,-0.0034357768,0.78606594,0.6181331
-0.44881892,0.71653545,-0.24451089,26.796608,-0.026896996,0.68208414,0.73077893
-0.44881892,0.7036936,0.21259844,29.30809,-0.016230693,0.5464722,-0.83731997
-0.44881892,0.71653545,0.22479653,27.904842,-0.024009598,0.7280114,-0.6851444
-0.44881892,0.71653545,0.62886274,27.454735,-0.008739017,0.16410635,0.98640394
-0.44881892,0.71763396,-0.7007874,29.234211,-0.32809052,0.6269683,-0.7065885
-0.44881892,0.7283925,-0.6850394,30.942993,-0.087389156,0.8678668,-0.48905048
-0.44881892,0.7322835,-0.680333,30.942993,-0.040220894,0.86158234,-0.50602186
-0.44881892,0.7322835,-0.25719202,28.540764,-0.021930637,0.6933568,0.7202607
-0.44881892,0.7202375,0.22834647,27.904842,-0.030369796,0.5411458,-0.8403802
-0.44881892,0.7322835,0.23787868,27.84278,-0.034735013,0.7060736,-0.70728606
-0.4641773,0.7322835,0.6220472,28.127954,-0.11523633,0.25671512,0.9595926
-0.44881892,0.7322835,0.6247568,28.749184,-0.03859071,0.20587727,0.9778166
-0.44881892,0.73983574,-0.6692914,31.26448,-0.027698748,0.799561,-0.5999458
-0.44881892,0.7480315,-0.65624225,30.242823,0.014073733,0.8500848,-0.52645785
-0.44881892,0.7475141,-0.27559054,29.53319,-0.0024778624,0.94261724,0.33386624
-0.44881892,0.7480315,-0.276545,29.53319,-0.033283368,0.9087801,0.4159458
-0.44881892,0.7349278,-0.25984251,28.540764,-0.017309053,0.5742015,0.818531
-0.44881892,0.73908246,0.24409449,27.84278,-0.055013075,0.6227538,-0.78048146
-0.44881892,0.7480315,0.25109565,30.500725,-0.040085237,0.74768424,-0.66284347
-0.44881892,0.73791933,0.6220472,28.749184,0.037192058,0.3475993,0.93690526
-0.44881892,0.7480315,0.61921,32.02944,-0.022265282,0.54259205,0.8397012
-0.44881892,0.7500305,-0.6535433,30.242823,0.019556789,0.70979625,-0.7041355
-0.44881892,0.7599765,-0.63779527,28.438038,0.012012645,0.95024693,-0.31126586
-0.44881892,0.7637502,-0.62204725,28.428667,-0.022656752,0.987,-0.15911531
-0.44881892,0.7637795,-0.62187666,28.428667,-0.004055399,0.9776986,-0.20997381
-0.4550677,0.7637795,-0.3070866,29.500038,-0.11762569,0.91740406,0.38017625
-0.44881892,0.7637795,-0.30507982,29.500038,-0.049077854,0.92719597,0.37134752
-0.44881892,0.7590871,-0.29133856,29.325413,-0.030491412,0.92224586,0.38539958
-0.44881892,0.7568635,0.25984251,29.411488,-0.06524387,0.7653744,-0.6402697
-0.44881892,0.7637795,0.26867437,30.202322,-0.04125463,0.83983654,-0.54126954
-0.46140718,0.7637795,0.60629916,26.901741,-0.08198802,0.69087046,0.71831465
-0.44881892,0.7637795,0.6079807,27.16537,0.022499787,0.577636,0.8159843
