x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.496063,-0.014288902,0.27559054,27.814463,-0.87465113,-0.48310566,-0.039928213
-0.5014607,-0.007874012,0.27559054,27.814463,-0.70045674,-0.7118004,-0.05196668
-0.496063,-0.01583296,0.29133856,28.307749,-0.86007035,-0.50829345,-0.043780383
-0.50269043,-0.007874012,0.29133856,26.6669,-0.7340058,-0.6776254,-0.045379084
-0.496063,-0.01692003,0.3070866,27.708519,-0.84998393,-0.5263496,-0.021986764
-0.5035424,-0.007874012,0.3070866,26.05617,-0.7562229,-0.6542567,-0.0086618345
-0.496063,-0.016806722,0.3228346,27.67836,-0.85532296,-0.5178868,0.014693345
-0.50340945,-0.007874012,0.3228346,26.210413,-0.7549549,-0.6549463,0.032991823
-0.496063,-0.015613496,0.33858263,26.805376,-0.87269753,-0.4869802,0.03534506
-0.50239426,-0.007874012,0.33858263,26.805376,-0.73559314,-0.6762105,0.040522214
-0.496063,-0.014652312,0.35433066,28.300983,-0.8839542,-0.46734697,0.01454999
-0.50160384,-0.007874012,0.35433066,28.300983,-0.7193525,-0.69464386,-0.0013840579
-0.496063,-0.015154541,0.37007868,29.60047,-0.87686384,-0.48011547,-0.02447291
-0.5020547,-0.007874012,0.37007868,29.60047,-0.7240491,-0.6883844,-0.04335635
-0.496063,-0.016481757,0.38582683,30.024942,-0.85852176,-0.51104367,-0.0421278
-0.5031875,-0.007874012,0.38582683,28.527346,-0.77317566,-0.63193065,-0.053508125
-0.496063,-0.017782986,0.40157485,29.597076,-0.8409078,-0.53967893,-0.040257838
-0.5042494,-0.007874012,0.40157485,29.266987,-0.75763196,-0.65123725,-0.04340272
-0.496063,-0.01880306,0.41732287,28.244257,-0.8275529,-0.56077564,-0.026207142
-0.50505245,-0.007874012,0.41732287,27.804773,-0.79513484,-0.60605097,-0.02151329
-0.496063,-0.019072354,0.4330709,27.527033,-0.8219434,-0.5694996,0.008905669
-0.5053093,-0.007874012,0.4330709,27.028927,-0.79493606,-0.606112,0.026549436
-0.496063,-0.017727971,0.44881892,27.681435,-0.8339846,-0.5468355,0.073760375
-0.50433946,-0.007874012,0.44881892,27.021383,-0.7359554,-0.6679219,0.110679604
-0.496063,-0.013387799,0.46456695,28.255753,-0.8702523,-0.46270773,0.16900449
-0.50081706,-0.007874012,0.46456695,28.255753,-0.60295093,-0.7693081,0.21122319
-0.496063,-0.007874012,0.47432446,29.142147,-0.8361732,-0.5006995,0.22386244
-0.496063,0.007874012,-0.5494941,30.001907,-0.021691678,-0.4237884,-0.9055014
-0.496063,-0.0016117692,-0.54330707,29.45403,0.041788183,-0.5644718,-0.8243939
-0.496063,0.007874012,-0.058814645,29.625128,-0.18714231,-0.12932156,0.9737832
-0.5041424,0.007874012,0.07086611,27.48682,-0.84223247,-0.43718833,-0.31545335
-0.496063,0.007874012,0.058681607,27.045403,-0.8144356,-0.36753437,-0.44901347
-0.496063,-0.0038101077,0.07086611,26.092815,-0.852112,-0.4566892,-0.2556171
-0.5087762,0.007874012,0.08661413,27.002302,-0.8999002,-0.40843543,-0.15284017
-0.5105567,0.007874012,0.102362156,23.764303,-0.92769474,-0.36842495,-0.060378406
-0.5110159,0.007874012,0.11811018,23.936909,-0.92625564,-0.37686592,-0.004743635
-0.51072603,0.007874012,0.13385832,26.094332,-0.9197857,-0.3918043,0.02199354
-0.51025045,0.007874012,0.14960635,26.904785,-0.9182842,-0.39570135,0.0132152205
-0.5102827,0.007874012,0.16535437,26.637222,-0.92558783,-0.37821624,-0.015480473
-0.51074386,0.007874012,0.1811024,26.476748,-0.93529534,-0.3533256,-0.019587893
-0.5109569,0.007874012,0.19685042,26.299423,-0.9390068,-0.34389853,-0.00017597224
-0.5107472,0.007874012,0.21259844,26.734943,-0.93471897,-0.35514086,0.013244772
-0.51050603,0.007874012,0.22834647,27.776834,-0.927944,-0.3726649,0.0063880268
-0.5105378,0.007874012,0.24409449,27.80127,-0.925658,-0.37830964,-0.0062554665
-0.51071477,0.007874012,0.25984251,28.103981,-0.9296062,-0.36830506,-0.013555234
-0.5109877,0.007874012,0.27559054,28.253656,-0.9376603,-0.34693542,-0.020712517
-0.5113903,0.007874012,0.29133856,27.886318,-0.9465721,-0.32181782,-0.020845383
-0.5116832,0.007874012,0.3070866,27.47486,-0.95244145,-0.30467322,-0.005434299
-0.5115809,0.007874012,0.3228346,27.506605,-0.95232815,-0.30466205,0.01587931
-0.511129,0.007874012,0.33858263,28.09981,-0.9463097,-0.32249275,0.022280319
-0.5108481,0.007874012,0.35433066,29.440098,-0.93948704,-0.34258446,-7.107381e-05
-0.51113546,0.007874012,0.37007868,29.257545,-0.9391541,-0.34263438,-0.024316724
-0.5116323,0.007874012,0.38582683,30.273937,-0.95955426,-0.2803042,-0.0261755
-0.51091075,0.007874012,0.46456695,28.198065,-0.9269484,-0.35907057,0.108788595
-0.496063,-0.0057294965,0.48031497,29.142147,-0.6773156,-0.68461025,0.26935554
-0.50753,0.007874012,0.48031497,29.238766,-0.83187526,-0.49414662,0.25259197
-0.496063,0.0048229694,0.496063,29.205133,-0.8327766,-0.40962228,0.37241462
-0.49870265,0.007874012,0.496063,29.205133,-0.55482906,-0.71541226,0.4246764
-0.496063,0.007874012,0.4994706,29.205133,-0.755071,-0.5048951,0.41826874
-0.496063,0.023622036,-0.5552343,29.239454,0.048280668,-0.2990281,-0.9530221
-0.496063,0.023622036,-0.0583573,30.042728,-0.14701146,-0.00019405848,0.9891348
-0.50067365,0.023622036,0.055118084,25.148653,-0.7653658,-0.31095073,-0.56349343
-0.496063,0.023622036,0.049960732,25.148653,-0.7852302,-0.16119146,-0.5978552
-0.496063,0.01418519,0.055118084,27.045403,-0.8288681,-0.28654578,-0.48048848
-0.5099639,0.023622036,0.07086611,25.204462,-0.94076717,-0.22728762,-0.25158983
-0.5097313,0.023622036,0.496063,29.150167,-0.8846097,-0.38481554,0.26340595
-0.496063,0.01873982,0.511811,29.008446,-0.76666456,-0.43562147,0.471656
-0.50011206,0.023622036,0.511811,29.008446,-0.62778187,-0.61024094,0.4832142
-0.496063,0.023622036,0.5166098,29.008446,-0.75089616,-0.46508798,0.4688797
-0.496063,0.03937006,-0.5577676,28.948944,0.07612664,-0.18904468,-0.9790132
-0.496063,0.03937006,-0.05961603,30.840157,-0.12319014,0.17095593,0.97754705
-0.50418866,0.03937006,0.055118084,23.864403,-0.8044435,-0.15744981,-0.5727829
-0.496063,0.03937006,0.0467391,24.839504,-0.7088217,-0.026157958,-0.7049025
-0.510124,0.03937006,0.511811,29.12844,-0.8739443,-0.38587394,0.29550403
-0.496063,0.035729527,0.52755904,28.065075,-0.7589888,-0.40860775,0.5069277
-0.499079,0.03937006,0.52755904,28.065075,-0.59101814,-0.6179965,0.5184379
-0.496063,0.03937006,0.5309937,28.065075,-0.7262798,-0.4823056,0.48979482
-0.496063,0.055118084,-0.5586951,28.835709,0.10696678,-0.07346216,-0.99154496
-0.496063,0.055118084,-0.06413627,31.593704,-0.110853665,0.3650255,0.9243743
-0.5043895,0.055118084,0.055118084,23.963022,-0.75232184,-0.029563168,-0.6581321
-0.496063,0.055118084,0.047201514,25.627287,-0.6557432,0.09455052,-0.7490401
-0.51024425,0.055118084,0.52755904,28.224855,-0.84226936,-0.42589974,0.33044165
-0.496063,0.05359423,0.54330707,26.75436,-0.7472947,-0.39551356,0.53396595
-0.4973529,0.055118084,0.54330707,26.75436,-0.55420405,-0.6019709,0.5748817
-0.496063,0.055118084,0.5447167,26.75436,-0.70265764,-0.48785964,0.5179432
-0.496063,0.07086611,-0.55854917,28.989563,0.14298718,0.05002513,-0.98845947
-0.496063,0.0654552,-0.07086617,31.91521,-0.12753686,0.5801537,0.8044601
-0.496063,0.07086611,-0.07316482,31.91521,-0.1241961,0.5909835,0.79706573
-0.50180644,0.07086611,0.055118084,25.325348,-0.63794565,0.06178266,-0.76759905
-0.496063,0.07086611,0.05017388,25.325348,-0.6131836,0.17286155,-0.77079487
-0.50954115,0.07086611,0.54330707,26.924511,-0.8125775,-0.39471373,0.4288577
-0.496063,0.07086611,0.5577096,27.453907,-0.71082675,-0.4303595,0.55634165
-0.496063,0.08661413,-0.5572949,29.156593,0.18048617,0.1806153,-0.966852
-0.496063,0.0861516,-0.08661419,31.472763,-0.17531629,0.83534986,0.52101326
-0.496063,0.08661413,-0.08707076,31.472763,-0.18115833,0.73194927,0.6568348
-0.496063,0.08639705,0.055118084,25.688335,-0.5792931,0.12575017,-0.80536103
-0.496063,0.08661413,0.05514419,25.688335,-0.44749933,0.11325549,-0.8870837
-0.496063,0.07301521,0.5590551,27.453907,-0.654078,-0.48487607,0.58058345
-0.5062995,0.08661413,0.5590551,27.255827,-0.70431435,-0.4034044,0.58412856
-0.496063,0.08661413,0.56957936,27.312336,-0.7306002,-0.37537736,0.5703641
-0.496063,0.102362156,-0.55422103,29.115362,0.21105854,0.31724706,-0.9245586
-0.496063,0.1015712,-0.102362216,32.39628,-0.3212775,0.7796245,0.53755593
-0.496063,0.102362156,-0.103176,32.39628,-0.3496244,0.68246734,0.6418731
-0.496063,0.102362156,0.057010412,28.613762,-0.31069687,0.15030295,-0.9385502
-0.496063,0.09802258,0.5748031,26.366528,-0.71683604,-0.3510691,0.602409
-0.4989465,0.102362156,0.5748031,26.366528,-0.542632,-0.4093838,0.73345447
-0.496063,0.102362156,0.5777867,26.366528,-0.76266366,-0.30917975,0.5681127
-0.496063,0.11811018,-0.5470873,29.233418,0.24133399,0.41388008,-0.8777592
-0.5042345,0.11811018,-0.11811024,33.25716,-0.3798342,0.3516666,0.85560304
-0.496063,0.11811018,-0.11321515,31.937317,-0.36447728,0.5260128,0.76841843
-0.496063,0.11811018,0.059696198,29.810234,-0.2862584,0.26544583,-0.92064905
-0.50716937,0.11811018,0.5748031,26.717802,-0.73830825,-0.29835814,0.6048829
-0.496063,0.11811018,0.5863396,28.003384,-0.7493732,-0.29987562,0.59035105
-0.496063,0.1234436,-0.54330707,29.233418,0.2654831,0.548476,-0.7929015
-0.496063,0.13385832,-0.53463376,28.82316,0.30386323,0.7051508,-0.6406477
-0.496063,0.12575889,-0.11811024,31.937317,-0.40154374,0.38536748,0.8308156
-0.496063,0.13385832,-0.12058121,31.338146,-0.35508677,0.4185792,0.83588564
-0.50640976,0.13385832,0.07086611,29.594381,-0.38313347,0.33693084,-0.8600502
-0.496063,0.13385832,0.065446496,29.998642,-0.20833838,0.38412803,-0.89946693
-0.496063,0.12964487,0.59055114,28.660812,-0.74185514,-0.29379013,0.60277545
-0.49850482,0.13385832,0.59055114,28.660812,-0.5628977,-0.36706704,0.7405457
-0.496063,0.13385832,0.5931332,28.660812,-0.76830566,-0.2808012,0.57520175
-0.496063,0.14025056,-0.52755904,28.82316,0.3363383,0.7825708,-0.5238888
-0.5060416,0.14960635,-0.511811,28.891376,0.33715072,0.8396229,-0.42586708
-0.496063,0.14709973,-0.511811,28.67227,0.26241693,0.9133233,-0.31141275
-0.496063,0.14960635,-0.50137985,28.79538,0.31477484,0.8915415,-0.32568482
-0.509959,0.14960635,-0.13385826,30.607824,-0.3418815,0.3779735,0.8603796
-0.496063,0.14960635,-0.12726945,31.450916,-0.29417694,0.47046846,0.83193713
-0.496063,0.142326,0.07086611,31.946436,-0.20691778,0.48441792,-0.8500143
-0.496063,0.14960635,0.07353544,31.946436,-0.18310775,0.6063159,-0.7738556
-0.50599885,0.14960635,0.59055114,28.044556,-0.7474664,-0.23920786,0.61973673
-0.496063,0.14960635,0.6012242,28.354992,-0.786945,-0.24140137,0.56784064
-0.5081122,0.16535437,-0.496063,29.024445,0.4548289,0.16305357,-0.8755251
-0.496063,0.15283704,-0.496063,28.79538,0.44098422,0.62234354,-0.64670044
-0.496063,0.16535437,-0.490403,28.796429,-0.13025406,0.1654775,-0.97757405
-0.496063,0.15876722,-0.13385826,31.048298,-0.30180907,0.5456508,0.7817778
-0.496063,0.16535437,-0.13706058,31.048298,-0.26266134,0.5922346,0.7617527
-0.5102031,0.16535437,0.08661413,32.258995,-0.23110434,0.36385435,-0.90233076
-0.496063,0.16535437,0.08191407,32.215397,-0.07612845,0.47803244,-0.87503684
-0.5096648,0.16535437,0.59055114,28.236994,-0.85734725,-0.12356555,0.49968717
-0.496063,0.16535437,0.6053388,28.327898,-0.81306064,-0.18609391,0.5516352
-0.5112562,0.1811024,-0.496063,28.98848,0.35892767,-0.06809715,-0.9308779
-0.496063,0.1811024,-0.49072844,28.763918,-0.14292096,-0.16662169,-0.97560793
-0.496063,0.17987335,-0.14960629,31.097233,-0.22691183,0.77738565,0.58667076
-0.496063,0.1811024,-0.15056157,31.097233,-0.22068757,0.7213304,0.6564902
-0.496063,0.17432868,0.08661413,33.669724,-0.082609855,0.37962303,-0.9214456
-0.496063,0.1811024,0.08828163,33.669724,-0.035505325,0.384282,-0.9225328
-0.5112734,0.1811024,0.59055114,27.927193,-0.9105382,-0.072670445,0.406988
-0.496063,0.17260134,0.60629916,28.327898,-0.77858603,-0.1273224,0.6144858
-0.49834168,0.1811024,0.60629916,28.274225,-0.6779435,-0.14885515,0.7198852
-0.496063,0.1811024,0.60866153,28.274225,-0.7754045,-0.09490691,0.624292
-0.50398815,0.19685042,-0.496063,28.622189,0.30553743,-0.35846663,-0.8821273
-0.496063,0.19685042,-0.49438703,28.737362,-0.039658543,-0.3843655,-0.92232877
-0.49726665,0.19685042,-0.16535431,31.315979,-0.115465485,0.59531283,0.79515433
-0.496063,0.19685042,-0.16499728,31.315979,-0.15048432,0.6505796,0.7443794
-0.496063,0.19685042,0.09091866,29.03202,-0.053206857,0.26518813,-0.96272755
-0.50110483,0.19685042,0.60629916,28.33717,-0.69835454,-0.14030796,0.70186514
-0.496063,0.19685042,0.6115447,28.33717,-0.75700957,-0.11474966,0.6432488
-0.496063,0.21259844,-0.50651276,28.56857,-0.17870888,-0.71427894,-0.67666
-0.496063,0.20041442,-0.496063,28.737362,-0.22684017,-0.5635391,-0.7943345
-0.496063,0.19723856,-0.16535431,31.315979,-0.1718239,0.40280303,0.89901406
-0.496063,0.21259844,-0.17529726,31.160965,-0.07179114,0.66987336,0.73899645
-0.496063,0.21259844,0.094527125,33.816177,-0.14354411,0.29089516,-0.94592553
-0.504828,0.21259844,0.60629916,27.897018,-0.73736674,-0.21253501,0.64118576
-0.496063,0.21259844,0.61542666,28.382105,-0.7697315,-0.17187773,0.6147938
-0.4997397,0.22834647,-0.52755904,28.6347,-0.20172694,-0.8560972,-0.4758191
-0.496063,0.22834647,-0.52914214,28.6347,-0.10748226,-0.8596402,-0.49946603
-0.496063,0.22702968,-0.52755904,28.6347,-0.1914246,-0.7432463,-0.64104724
-0.496063,0.21642399,-0.511811,28.56857,-0.19540931,-0.82519895,-0.529964
-0.496063,0.21930587,-0.18110234,31.160965,-0.048988476,0.57683825,0.81538814
-0.496063,0.22834647,-0.18674171,31.624065,-0.030056331,0.7081375,0.70543456
-0.4975968,0.22834647,0.102362156,29.496037,-0.28520054,0.35150293,-0.89168733
-0.496063,0.22834647,0.1015594,29.496037,-0.22964978,0.32429495,-0.91765666
-0.5090771,0.22834647,0.60629916,27.896006,-0.8444566,-0.18436503,0.5028942
-0.496063,0.22834647,0.6197952,28.370567,-0.7482951,-0.20831744,0.6298081
-0.5064147,0.24409449,-0.54330707,28.21828,-0.2666044,-0.6892377,-0.67370135
-0.496063,0.24409449,-0.5468071,28.717031,-0.11660501,-0.7041167,-0.7004448
-0.496063,0.2401464,-0.54330707,28.717031,-0.073081784,-0.66251194,-0.7454777
-0.496063,0.23939168,-0.19685042,31.029854,-0.011100325,0.77874273,0.6272452
-0.496063,0.24409449,-0.20091844,31.029854,-0.014606331,0.7957795,0.6054103
-0.496063,0.22978747,0.102362156,29.496037,-0.2453832,0.29009947,-0.9250024
-0.51180845,0.24409449,0.11811018,28.693005,-0.5286564,0.4842351,-0.6971648
-0.496063,0.24409449,0.10731244,29.379745,-0.4054465,0.41686022,-0.8135359
-0.496063,0.2395209,0.6220472,28.400297,-0.71851027,-0.21619424,0.66106206
-0.49815947,0.24409449,0.6220472,28.400297,-0.53907084,-0.1768489,0.8234847
-0.496063,0.24409449,0.6239352,28.400297,-0.71815044,-0.13654351,0.6823605
-0.496063,0.25984251,-0.5569813,28.786886,-0.056741875,-0.5062147,-0.86053884
-0.496063,0.25568175,-0.21259844,31.468954,0.00028437455,0.8383937,0.54506505
-0.496063,0.25984251,-0.21756136,31.468954,-0.0024171409,0.8390192,0.54409647
-0.5002369,0.25984251,0.11811018,29.50531,-0.48758632,0.37301874,-0.78937733
-0.496063,0.25984251,0.11488497,29.50531,-0.51623017,0.35375732,-0.7799757
-0.5027318,0.25984251,0.6220472,28.406826,-0.6130205,-0.07488113,0.78651047
-0.496063,0.25984251,0.62738776,28.406826,-0.7343656,-0.0632738,0.67579854
-0.496063,0.27559054,-0.5652631,28.899582,-0.031099379,-0.43167233,-0.9014942
-0.496063,0.26513338,-0.5590551,28.786886,-0.02559594,-0.47619736,-0.8789658
-0.496063,0.26995003,-0.22834647,31.645922,0.0048073777,0.80233353,0.59685653
-0.496063,0.27559054,-0.23510623,31.645922,0.0022103123,0.81444174,0.5802411
-0.496063,0.26575744,0.11811018,29.50531,-0.47280964,0.31482673,-0.82300377
-0.51069033,0.27559054,0.13385832,28.84382,-0.7083997,0.32752177,-0.6252194
-0.496063,0.27559054,0.12116563,29.43128,-0.5078877,0.3077764,-0.8045643
-0.5041306,0.27559054,0.6220472,28.037687,-0.5942912,0.06510776,0.80161023
-0.496063,0.27559054,0.6272365,28.439209,-0.5947199,0.056263573,0.8019618
-0.496063,0.29133856,-0.5714121,28.78519,0.0044882074,-0.38281626,-0.9238136
-0.496063,0.28441393,-0.24409449,31.179825,-0.003353915,0.7281843,0.6853731
-0.496063,0.29133856,-0.25056678,31.179825,-0.0068871044,0.77043474,0.6374817
-0.5025511,0.29133856,0.13385832,29.596457,-0.55787784,0.38453576,-0.7354621
-0.496063,0.29133856,0.12835622,29.596457,-0.5409815,0.39858213,-0.7405885
-0.4980461,0.29133856,0.6220472,28.40654,-0.4175069,0.27424398,0.8663015
-0.496063,0.29133856,0.62291443,28.40654,-0.59211177,0.18104243,0.7852562
-0.496063,0.3070866,-0.5767127,28.826923,0.06013252,-0.5273906,-0.8474923
-0.496063,0.30419803,-0.5748031,28.826923,0.0022953001,-0.41970262,-0.90765876
-0.496063,0.30089593,-0.25984251,30.97635,-0.016596502,0.7470099,0.6646058
-0.496063,0.3070866,-0.2656482,30.97635,-0.010027111,0.79012674,0.61286145
-0.496063,0.29918492,0.13385832,29.596457,-0.4616289,0.46663204,-0.7544225
-0.5099352,0.3070866,0.14960635,30.030197,-0.6572923,0.41372207,-0.6299213
-0.496063,0.3070866,0.13777888,29.703266,-0.46866783,0.5141965,-0.71829826
-0.50948083,0.3070866,0.60629916,27.936903,-0.84349066,0.24836889,0.4762735
-0.496063,0.3070866,0.61841536,28.400114,-0.6601857,0.32317063,0.6780233
-0.496063,0.2932608,0.6220472,28.40654,-0.58741903,0.22336274,0.7778483
-0.5112153,0.3228346,-0.6692914,29.05771,0.42260963,-0.761848,-0.49090606
-0.496063,0.3228346,-0.65936077,29.01675,0.3726685,-0.7703581,-0.51736504
-0.496063,0.31813717,-0.6535433,29.01675,0.45878658,-0.7596129,-0.46098062
-0.496063,0.31236804,-0.63779527,28.974535,0.35029864,-0.9310767,-0.10191692
-0.496063,0.3132447,-0.62204725,28.97637,0.31985,-0.9312251,0.17468753
-0.496063,0.31983173,-0.6062992,29.080389,0.2970122,-0.8847579,0.35914797
-0.5111042,0.3228346,-0.59055114,29.04824,0.17091088,-0.98388857,-0.05246695
-0.496063,0.3228346,-0.59718406,29.08418,0.13911521,-0.9633993,0.22914788
-0.496063,0.3228346,-0.58882666,29.08418,-0.097007245,-0.6582157,-0.74655324
-0.496063,0.3169744,-0.27559054,30.912062,-0.017544737,0.7813406,0.62385815
-0.496063,0.3228346,-0.28204358,30.912062,-0.007939489,0.8138136,0.5810717
-0.496063,0.32123458,0.14960635,30.438953,-0.39865077,0.6905565,-0.6034975
-0.496063,0.3228346,0.15085697,30.438953,-0.4060168,0.68139887,-0.60897124
-0.5038551,0.3228346,0.60629916,28.045008,-0.66546714,0.21343912,0.71526027
-0.496063,0.3228346,0.61334825,28.045008,-0.7578955,0.2048724,0.619372
-0.496063,0.33858263,-0.6758133,29.079405,0.3927342,-0.55571395,-0.7327632
-0.496063,0.33109546,-0.6692914,29.079405,0.40662184,-0.6539758,-0.6379454
-0.496063,0.3243388,-0.59055114,29.08418,-0.022915214,-0.95818543,-0.2852289
-0.496063,0.33177745,-0.29133856,30.25304,-0.016636191,0.7607117,0.6488766
-0.496063,0.33858263,-0.29902422,30.25304,-0.01741748,0.8052729,0.5926485
-0.496063,0.33757234,0.16535437,29.197035,-0.26707506,0.77375287,-0.5744366
-0.496063,0.33858263,0.1662898,29.197035,-0.2774121,0.70257705,-0.6553076
-0.5111263,0.33858263,0.59055114,28.01574,-0.8493807,0.110671625,0.5160468
-0.49848413,0.33858263,0.60629916,28.09597,-0.5210957,0.18246277,0.8337665
-0.496063,0.33858263,0.6085495,28.09597,-0.7671544,0.1788679,0.6160198
-0.49856466,0.35433066,-0.6850394,29.158289,0.31786275,-0.47158897,-0.822537
-0.496063,0.35433066,-0.68444127,29.158289,0.2716928,-0.50513285,-0.81916046
-0.496063,0.34643483,-0.3070866,29.376804,-0.014993284,0.7137397,0.70025057
-0.496063,0.35433066,-0.31519252,29.793781,-0.01568383,0.7839021,0.6206863
-0.496063,0.35420966,0.1811024,29.295012,-0.072973,0.7598125,-0.646034
-0.496063,0.35433066,0.1811806,29.295012,-0.072103426,0.50580996,-0.8596263
-0.50881374,0.35433066,0.59055114,28.139769,-0.8012631,0.16587716,0.5748584
-0.496063,0.35433066,0.60444987,28.219015,-0.77017033,0.19479774,0.6073644
-0.496063,0.3444878,0.60629916,28.09597,-0.79270566,0.15985292,0.58827275
-0.496063,0.37007868,-0.6926736,29.784927,0.17106223,-0.29724997,-0.9393509
-0.496063,0.35593438,-0.6850394,29.158289,0.25173542,-0.44579202,-0.85901034
-0.496063,0.36201596,-0.32283467,29.793781,0.009147087,0.6945792,0.7193581
-0.496063,0.37007868,-0.3305756,29.029627,0.018621031,0.7766896,0.6296083
-0.496063,0.37007868,0.19042885,29.011173,0.028022368,0.59974295,-0.79970187
-0.5041945,0.37007868,0.59055114,28.475697,-0.69931436,0.2720115,0.66103643
-0.496063,0.37007868,0.59926903,28.20948,-0.77306175,0.26382852,0.5768622
-0.496063,0.38582683,-0.69619215,30.633419,0.06415519,-0.13551553,-0.9886959
-0.496063,0.37818217,-0.3385827,30.261196,0.048169814,0.71482795,0.69763935
-0.496063,0.38582683,-0.3463959,30.261196,0.040876407,0.791722,0.60951245
-0.496063,0.37784803,0.19685042,29.011173,0.042572923,0.6032218,-0.7964364
-0.496063,0.38582683,0.20182824,29.467772,0.10765149,0.69250286,-0.7133379
-0.51180637,0.38582683,0.5748031,28.381874,-0.7147264,0.22050284,0.66373545
-0.496063,0.38582683,0.59038365,28.441889,-0.7018424,0.36740026,0.6102739
-0.496063,0.3853562,0.59055114,28.441889,-0.7272282,0.3745936,0.5751685
-0.496063,0.40157485,-0.6962227,32.212513,-0.003075229,0.09646589,-0.9953315
-0.496063,0.39354086,-0.35433072,30.565813,0.05500743,0.73862004,0.671874
-0.496063,0.40157485,-0.36471295,31.870382,0.022028117,0.82016146,0.5717079
-0.496063,0.39756417,0.21259844,29.95236,0.079414666,0.8030952,-0.5905348
-0.496063,0.40157485,0.21673429,29.95236,0.112964906,0.80479044,-0.58271027
-0.5061916,0.40157485,0.5748031,29.403288,-0.61649954,0.28659788,0.73334163
-0.496063,0.40157485,0.5849943,28.495823,-0.75501996,0.32415015,0.569975
-0.496063,0.41732287,-0.6919283,28.754612,-0.047643308,0.37656304,-0.92516506
-0.496063,0.4162116,-0.38582677,30.035484,-0.06954183,0.9446414,0.32065025
-0.496063,0.41732287,-0.3883434,30.035484,-0.0851674,0.9152224,0.39384577
-0.496063,0.4063499,-0.37007874,31.870382,0.017664898,0.7137092,0.7002194
-0.496063,0.41228652,0.22834647,30.835312,0.05698546,0.8486135,-0.5259352
-0.496063,0.41732287,0.23687887,30.90831,0.039242234,0.86231333,-0.5048522
-0.49811018,0.41732287,0.5748031,29.198923,-0.48501867,0.34620938,0.80305415
-0.496063,0.41732287,0.5769514,29.198923,-0.81413305,0.2322356,0.53221613
-0.496063,0.42716503,-0.6850394,28.853756,-0.055490397,0.6234966,-0.77985436
-0.496063,0.4330709,-0.6812686,28.853756,-0.028172214,0.69524026,-0.7182251
-0.49750078,0.4330709,-0.4173228,30.85651,-0.21734379,0.8429813,0.4920815
-0.496063,0.4330709,-0.416452,30.85651,-0.17113066,0.8835822,0.4358863
-0.496063,0.42687368,-0.4015748,30.723263,-0.16064408,0.8761848,0.45441565
-0.496063,0.42317307,0.24409449,30.90831,-0.02957029,0.78347725,-0.6207166
-0.496063,0.43243158,0.25984251,31.456734,-0.2861265,0.86189264,-0.41865578
-0.496063,0.4330709,0.26081455,31.456734,-0.40648904,0.75064546,-0.52086276
-0.496063,0.42129576,0.5748031,29.198923,-0.73553276,0.2444745,0.63184154
-0.496063,0.4330709,0.57103944,29.94165,-0.5704933,0.41483605,0.708836
-0.496063,0.44434428,-0.6692914,29.97538,-0.07693637,0.8632589,-0.4988636
-0.496063,0.44881892,-0.66045356,30.082005,-0.06028863,0.8905526,-0.45086735
-0.5115411,0.44881892,-0.5748031,29.782984,-0.73639506,0.6764912,-0.00905456
-0.50396866,0.44881892,-0.44881892,29.78742,-0.2642953,0.88401407,0.38557374
-0.496063,0.44881892,-0.44316763,30.363747,-0.19405697,0.9121279,0.3610604
-0.496063,0.44493175,-0.43307084,30.167233,-0.21318084,0.905805,0.36615738
-0.496063,0.43372178,-0.4173228,30.85651,-0.31251,0.63734925,0.7043603
-0.496063,0.44635987,0.27559054,31.963947,-0.44915295,0.75161266,-0.4830528
-0.50817186,0.44881892,0.29133856,30.815159,-0.65400606,0.59091,-0.47233614
-0.496063,0.44881892,0.27849257,31.963947,-0.54201245,0.66631037,-0.5121064
-0.50410223,0.44881892,0.5590551,27.106365,-0.4367003,0.30941933,0.84472036
-0.496063,0.44881892,0.565238,29.670448,-0.6242246,0.29523903,0.7233101
-0.496063,0.45323932,-0.6535433,30.082005,-0.116950564,0.89110506,-0.43846813
-0.496063,0.45843422,-0.63779527,29.361935,-0.1485169,0.97309166,-0.17616862
-0.496063,0.4599979,-0.62204725,29.106049,-0.2116262,0.9759896,-0.051562216
-0.496063,0.46020067,-0.6062992,29.241844,-0.28601184,0.9581391,-0.01290728
-0.496063,0.4604268,-0.59055114,28.294136,-0.37420753,0.92710674,-0.021019954
-0.496063,0.46094918,-0.5748031,27.769392,-0.37307945,0.9273784,-0.027946085
-0.496063,0.46139288,-0.5590551,27.670967,-0.34974918,0.93603164,-0.03899131
-0.496063,0.4621508,-0.54330707,28.933979,-0.2553504,0.9648067,-0.06280316
-0.496063,0.46334624,-0.52755904,28.982672,-0.16401385,0.9846517,-0.059669916
-0.496063,0.46413982,-0.511811,28.93112,-0.11467938,0.99324507,-0.017688934
-0.496063,0.46400332,-0.496063,29.303486,-0.09692242,0.994146,0.047746964
-0.496063,0.4627062,-0.48031497,29.725422,-0.1163901,0.98569393,0.121905126
-0.496063,0.45962572,-0.46456695,29.590248,-0.17540887,0.9509283,0.25488648
-0.496063,0.45259964,-0.44881892,30.363747,-0.30506104,0.80158854,0.5141921
-0.496063,0.46042657,0.29133856,30.80429,-0.49595785,0.74159855,-0.45172712
-0.50451195,0.46456695,0.3070866,30.713802,-0.5040379,0.7218613,-0.47419626
