patient_id,split,dice_RL,iou_RL,precision_RL,recall_RL,hd95_RL,assd_RL,ssim_RL,thermal_mse_RL,thermal_mae_RL,thermal_psnr_RL,thermal_r_RL,thermal_maxerr_RL,thermal_grderr_RL,dice_RO,iou_RO,precision_RO,recall_RO,hd95_RO,assd_RO,ssim_RO,thermal_mse_RO,thermal_mae_RO,thermal_psnr_RO,thermal_r_RO,thermal_maxerr_RO,thermal_grderr_RO,dice_F,iou_F,precision_F,recall_F,hd95_F,assd_F,ssim_F,thermal_mse_F,thermal_mae_F,thermal_psnr_F,thermal_r_F,thermal_maxerr_F,thermal_grderr_F,dice_LO,iou_LO,precision_LO,recall_LO,hd95_LO,assd_LO,ssim_LO,thermal_mse_LO,thermal_mae_LO,thermal_psnr_LO,thermal_r_LO,thermal_maxerr_LO,thermal_grderr_LO,dice_LL,iou_LL,precision_LL,recall_LL,hd95_LL,assd_LL,ssim_LL,thermal_mse_LL,thermal_mae_LL,thermal_psnr_LL,thermal_r_LL,thermal_maxerr_LL,thermal_grderr_LL,dice_mean,iou_mean,precision_mean,recall_mean,hd95_mean,assd_mean,ssim_mean,thermal_mse_mean,thermal_mae_mean,thermal_psnr_mean,thermal_r_mean,thermal_maxerr_mean,thermal_grderr_mean
Patient_73,TRAIN,1.0,1.0,1.0,1.0,0.0,0.0,0.999948246364983,8.272306149592623e-05,0.007058438379317522,40.82372876160214,0.99569315,0.047027587890625,0.1521439105272293,0.99528605,0.9906164,1.0,0.9906164,1.0,0.13573596841526442,0.9737086587979346,0.006577846594154835,0.030014479532837868,21.81916252570978,0.7271649,0.7776365280151367,0.20622533559799194,0.9896769,0.9795647,1.0,0.9795647,2.6211014232099368,0.33629508801065167,0.9761052134934899,0.005861483979970217,0.03395052254199982,22.319924102378312,0.8077191,0.7610386610031128,0.21274985373020172,0.9892473,0.9787234,1.0,0.9787234,3.605551275463989,0.4685343593764037,0.9706047291561068,0.01075221411883831,0.03500363975763321,19.685020916551473,0.52847326,0.9650545716285706,0.2307833433151245,1.0,1.0,1.0,1.0,0.0,0.0,0.9999442010421132,7.018617179710418e-05,0.006194039713591337,41.537478261295675,0.99438757,0.05208861827850342,0.13868996500968933,0.99484205,0.9897809,1.0,0.9897809,1.445330539734785,0.18811308316046396,0.9840622097709255,0.004668890785251278,0.02244422398507595,29.237062913507476,0.81068766,0.5205691933631897,0.18811848163604736
Patient_92,TRAIN,0.9529794,0.9101821,0.9981843,0.91169155,8.48528137423857,1.195041376343963,0.9619564182833293,0.017888473346829414,0.03494783490896225,17.47426719349099,0.5687535,0.7930346727371216,0.28613391518592834,0.96978134,0.9413355,0.9979937,0.94312024,7.414375175913866,1.1276289176951257,0.9449401532082677,0.029884394258260727,0.05458665266633034,15.24555541219981,0.1042973,0.9538376331329346,0.2542564272880554,0.9814433,0.9635627,1.0,0.9635627,2.4730116363983363,0.4265812046472368,0.9564233298259759,0.010076341219246387,0.03982822224497795,19.96697129923957,0.49688196,0.7846640348434448,0.2697691023349762,0.94801867,0.9011744,0.994311,0.9058451,18.854163456598013,2.2665158233630343,0.9248895227296563,0.04168671742081642,0.07964131236076355,13.800023005734019,0.30493003,0.9226478338241577,0.3489689826965332,1.0,1.0,1.0,1.0,0.0,0.0,0.9999999378083759,7.313719834201038e-05,0.006631051655858755,41.358610863390666,0.9925696,0.023187637329101562,0.8455440998077393,0.9704445,0.94325095,0.9980978,0.94484395,7.445366328629757,1.003153464409872,0.9576418723711211,0.01992181268869899,0.04312701476737857,21.56908555481101,0.4934865,0.695474362373352,0.4009345054626465
Patient_93,TRAIN,0.9995442,0.9990888,1.0,0.9990888,0.0,0.011116497102103152,0.9991434130597898,0.00048056154628284276,0.007499972824007273,33.182508932749315,0.9492136,0.6399703621864319,0.15463855862617493,0.99941677,0.99883413,0.99883413,1.0,0.0,0.23141258361493744,0.9881111871666364,0.0011116942623630166,0.019411806017160416,29.54014596732521,0.90816694,0.2662675678730011,0.18724478781223297,0.99412876,0.98832613,1.0,0.98832613,1.4142135623730951,0.1879690051097743,0.9791293045536159,0.003914892673492432,0.021261030808091164,24.072801285021495,0.66821325,0.8040739893913269,0.19249902665615082,0.9646453,0.93170524,1.0,0.93170524,7.683839905378874,1.2693183510690453,0.9463619221040896,0.02821793593466282,0.059510551393032074,15.494747553420487,0.26993075,0.9002333879470825,0.29474252462387085,1.0,1.0,1.0,1.0,0.0,0.0,1.000000802107762,4.317887214710936e-05,0.005024326033890247,43.64727700032164,0.9946718,0.029404878616333008,0.17564673721790314,0.991547,0.9835909,0.9997668,0.98382396,1.8196106935503937,0.33996328737917203,0.9825493257983787,0.006753652657789644,0.022541537415236235,29.187496147767625,0.7580393,0.5279900372028351,0.20095432698726653
Patient_95,TRAIN,0.9973958,0.9948052,1.0,0.9948052,0.0,0.05944301141846932,0.9962476777979412,0.00025737046962603927,0.0059274896048009396,35.89441116249675,0.9818566,0.3958376348018646,0.1697138100862503,0.998383,0.9967712,1.0,0.9967712,0.0,0.04730578442017415,0.9956988075407889,0.0024935982655733824,0.020495446398854256,26.031734953890183,0.815538,0.6982413530349731,0.19010792672634125,0.99770665,0.9954238,1.0,0.9954238,1.0,0.12774085542813868,0.9897624301894531,0.003411251353099942,0.02895175851881504,24.670862663244208,0.74505836,0.7730318903923035,0.20384027063846588,0.99552673,0.9910933,1.0,0.9910933,1.2071067811865475,0.14607137749895688,0.9834878061835233,0.008066610433161259,0.02795068547129631,20.93308910874331,0.48232365,0.9905036687850952,0.2150452882051468,1.0,1.0,1.0,1.0,0.0,0.0,0.999920647247957,4.35916444985196e-05,0.004522152245044708,43.60595750598723,0.99558586,0.03782975673675537,0.17723903059959412,0.99780244,0.9956187,1.0,0.9956187,0.4414213562373095,0.07611220575314781,0.9930234737919328,0.0028544844331918283,0.01756950644776225,30.227211078872337,0.8040725,0.5790888607501984,0.19118926525115967
Patient_96,TRAIN,0.993383,0.98685294,1.0,0.98685294,3.0,0.4360817664907526,0.9743134008820444,0.0018859540577977896,0.010714257135987282,27.24468867938787,0.8625952,0.7984588146209717,0.17154160141944885,0.99988174,0.9997635,0.9997635,1.0,0.0,0.001519756838905775,0.9944652118563684,0.0008850420126691461,0.01715083420276642,30.530360639183385,0.9274596,0.3355078101158142,0.19447104632854462,0.9764114,0.95391,1.0,0.95391,4.47213595499958,0.5692946314732379,0.9606610870256708,0.017500614747405052,0.054778262972831726,17.569466930197347,0.38234505,0.9537192583084106,0.2961915135383606,0.98128897,0.9632653,1.0,0.9632653,3.0,0.4975946152260146,0.9492130895962845,0.017835086211562157,0.04025501385331154,17.487247845849787,0.34563732,0.9216548204421997,0.23368464410305023,1.0,1.0,1.0,1.0,0.0,0.0,0.9999774361299079,6.614850281039253e-05,0.00604927958920598,41.794793245398964,0.99027103,0.07365763187408447,0.1556379795074463,0.990193,0.98075837,0.9999527,0.9808057,2.094427190999916,0.3008981540057822,0.9757260450980552,0.007634569106448908,0.02578952955082059,26.925311468003475,0.70166165,0.6165996670722962,0.2103053569793701
Patient_100,TRAIN,0.9977674,0.99554473,1.0,0.99554473,0.5499999999999545,0.10346072390167324,0.9888670704783299,0.00012296257773414254,0.006396084558218718,39.102266878594854,0.9944758,0.30256929993629456,0.15777969360351562,0.9997949,0.9995898,0.9995898,1.0,0.0,0.07068235855503037,0.9862074951519684,0.0007341869059018791,0.016292423009872437,31.341933061777823,0.9541739,0.2203468680381775,0.17218057811260223,0.9914227,0.98299134,1.0,0.98299134,3.032455532033665,0.3817333398352304,0.9732821102877242,0.004228784237056971,0.025233931839466095,23.737844627874516,0.8018229,0.9670938849449158,0.19330677390098572,0.99708956,0.99419606,0.99956775,0.99462366,1.0,0.1512099209804697,0.9847679629623889,0.0036553069949150085,0.020838597789406776,24.37076130600941,0.7733672,0.9193659424781799,0.17095637321472168,1.0,1.0,1.0,1.0,0.0,0.0,0.9999771204743774,5.1101756980642676e-05,0.00493623036891222,42.91563317834118,0.99711925,0.09814271330833435,0.16448551416397095,0.9972149,0.9944644,0.99983156,0.99463195,0.9164911064067238,0.14141726865448073,0.9866203518709578,0.0017584684945177286,0.014739453513175248,32.29368781051956,0.9041918,0.5015037417411804,0.17174178659915923
Patient_106,VAL,0.96653795,0.93524283,0.93953294,0.9951413,8.558584125748805,1.3222099621441257,0.9422550008511192,0.0009675573674030602,0.022795826196670532,30.143232309241945,0.93534213,0.10158669948577881,0.12556016445159912,0.99491006,0.9898717,0.9982976,0.9915455,2.845584412271575,0.3189988697830876,0.9678445953432895,0.004520361311733723,0.04026414081454277,23.448268411074476,0.6706753,0.6680428981781006,0.2303306609392166,0.9787446,0.958374,0.99979615,0.95856136,5.385164807134504,0.9317949076008133,0.926222401849397,0.010656900703907013,0.04293183609843254,19.72369076684341,0.5756326,0.8508180379867554,0.23489083349704742,0.92819655,0.8660138,1.0,0.8660138,10.04987562112089,2.0284515844855875,0.8966420726474761,0.04428630322217941,0.09018047153949738,13.537305697441898,0.25906634,0.825046956539154,0.30934226512908936,0.9881439,0.97656566,0.99958646,0.97696036,2.8284271247461903,0.39113140298719407,0.9779786712436418,0.0031115401070564985,0.015642890706658363,25.070245827270917,0.79744005,0.6042501926422119,0.18590575456619263,0.9713066,0.9452136,0.9874426,0.95764446,5.933527218204393,0.9985173454001617,0.9421885483869847,0.012708532542455941,0.042363033071160315,22.38454860237453,0.6476313,0.6099489569664002,0.21720593571662902
Patient_107,VAL,0.99945974,0.9989201,1.0,0.9989201,0.0,0.01661713358127745,0.9993571488169698,0.00032957608345896006,0.012758994475007057,34.82044179760331,0.99039966,0.2804204523563385,0.18287912011146545,0.9928037,0.9857102,0.99942046,0.98627394,2.0,0.22424731638338094,0.9876688040516205,0.007118403911590576,0.02770044468343258,21.476173668484527,0.60499513,0.9564131498336792,0.2151622474193573,0.97625,0.95360196,0.999744,0.9538349,5.0,0.6369732778351451,0.9614443573897908,0.02143479697406292,0.04697985202074051,16.68880623654719,0.29162765,0.9481117129325867,0.3728582561016083,0.9575933,0.918637,0.9385435,0.9774325,25.618319869153723,3.3666279718611727,0.8863735702910208,0.014590266160666943,0.04668683186173439,18.359367825079694,0.52353686,0.9298946261405945,0.25919437408447266,1.0,1.0,1.0,1.0,0.0,0.0,0.9977931262356112,7.089817518135533e-05,0.00645191827788949,41.493643302376874,0.9940977,0.06967303156852722,0.2572236955165863,0.9852214,0.9713739,0.98754156,0.9832922,6.523663973830745,0.8488931399321953,0.9665274013570027,0.00870878826099215,0.028115608263760805,26.567686566018317,0.68093145,0.6369025945663452,0.257463538646698
Patient_108,VAL,0.9917937,0.98372096,1.0,0.98372096,1.0,0.17318237693974622,0.9919511319128301,0.006188650615513325,0.013554531149566174,22.084040279883652,0.70484906,0.9492665529251099,0.23084957897663116,1.0,1.0,1.0,1.0,0.0,0.0,0.9991578654203643,0.0011858519865199924,0.01743519864976406,29.259694779315044,0.9134958,0.637153148651123,0.21591874957084656,0.9935215,0.9871264,1.0,0.9871264,1.0,0.18531042679851442,0.9865303564084863,0.006169713567942381,0.02529524266719818,22.097349907995177,0.6600151,0.9256114959716797,0.23103174567222595,0.9758179,0.9527778,1.0,0.9527778,4.140557142086741,0.639245723121846,0.9655699930464675,0.026758672669529915,0.04932171106338501,15.725354313811978,0.17165948,0.919199526309967,0.2349383533000946,1.0,1.0,1.0,1.0,0.0,0.0,0.9999954993527476,6.168949767015874e-05,0.006381512153893709,42.09788062147004,0.9965386,0.04033619165420532,0.20895148813724518,0.9922266,0.984725,1.0,0.984725,1.2281114284173482,0.19954770537202132,0.9886409692281791,0.008072915667435154,0.022397639136761426,26.25286398049518,0.6893116,0.694313383102417,0.22433798313140868
Patient_110,TRAIN,0.9966392,0.99330086,1.0,0.99330086,1.0,0.0776226896042215,0.9935338443243519,0.0005026095896027982,0.008861081674695015,32.98769143080364,0.982073,0.6745471358299255,0.18730218708515167,0.9901021,0.98039824,0.9996827,0.9807034,2.0,0.25756430251103857,0.9785414710728307,0.010363023728132248,0.031290069222450256,19.84513503253009,0.63013434,0.7677292823791504,0.2217770218849182,0.99606746,0.9921658,1.0,0.9921658,1.0,0.13155127378292691,0.9843913792165467,0.0029587089084088802,0.01857246831059456,25.288977459771488,0.8469485,0.8989130854606628,0.2094736397266388,0.9940931,0.9882556,1.0,0.9882556,1.0,0.1573071144355421,0.9831803920056984,0.008186113089323044,0.023028230294585228,20.86922254662829,0.47334445,0.9888759851455688,0.2406182885169983,1.0,1.0,1.0,1.0,0.0,0.0,1.0000001798791611,5.927671372774057e-05,0.0059341019950807095,42.271151487812624,0.9954971,0.04048186540603638,0.23039986193180084,0.9953804,0.9908241,0.99993646,0.99088514,1.0,0.12480907606674581,0.9879294532997178,0.0044139464058389425,0.017537190299481153,28.252435591509226,0.7855995,0.6741094708442688,0.21791419982910157
Patient_111,VAL,0.9702352,0.9421911,1.0,0.9421911,6.616680023979409,0.9233679995207627,0.9631632357488995,0.025501133874058723,0.04252827912569046,15.934405071061823,0.49622732,0.9172030687332153,0.27357950806617737,0.99076694,0.98170286,0.9982635,0.9833822,2.8284271247461903,0.36675958247269996,0.968299620629101,0.01278090849518776,0.04259686917066574,18.93438271071984,0.5227413,0.9342594742774963,0.22412878274917603,0.95607865,0.9158532,0.9815861,0.9318633,7.615773105863909,1.553209394888842,0.8853493015905777,0.029941260814666748,0.07054160535335541,15.237299141883218,0.31086546,0.8978053331375122,0.3367798924446106,0.992883,0.9858666,0.99949723,0.9863557,1.4142135623730951,0.17868792850842294,0.9749688217581318,0.008387546055018902,0.03922364115715027,20.763650769791518,0.5554873,0.8404096364974976,0.2258557230234146,0.99977714,0.9995544,1.0,0.9995544,0.0,0.005,0.9994723050219618,0.00011502487905090675,0.007957598194479942,39.392078371596796,0.99464154,0.11020109057426453,0.19780462980270386,0.9819482,0.96503365,0.99586934,0.9686693,3.6950187633925204,0.6054049810781456,0.9582506569497344,0.015345174823596607,0.04056959860026836,22.05236321301064,0.5759926,0.7399757206439972,0.2516297072172165
Patient_113,TRAIN,0.99976563,0.9995314,1.0,0.9995314,0.0,0.004878048780487805,0.9996674809964297,0.00035366055089980364,0.006926008500158787,34.51413258103637,0.97722745,0.7643222212791443,0.16701212525367737,0.9733773,0.9481353,1.0,0.9481353,5.70037866083061,0.7056856124392061,0.9570881813049954,0.024871360510587692,0.05005573108792305,16.04300455602322,0.4879399,0.9316236972808838,0.24370135366916656,0.98324853,0.96704906,1.0,0.96704906,4.242640687119285,0.49789823641556114,0.9638619083614248,0.0185205340385437,0.057626575231552124,17.323464922719584,0.35575035,0.7739160656929016,0.26798465847969055,0.99448645,0.9890334,1.0,0.9890334,1.0,0.1543489588642208,0.9767295264388818,0.005722273141145706,0.022413618862628937,22.42431408276901,0.6371313,0.8250975608825684,0.25146162509918213,1.0,1.0,1.0,1.0,0.0,0.0,1.0000001707606596,5.468764356919564e-05,0.005395700689405203,42.62109995361208,0.9943709,0.04497361183166504,0.21762028336524963,0.99017555,0.9807499,1.0,0.9807499,2.188603869589979,0.2725621712998952,0.9794694535724784,0.00990450317694922,0.02848352687433362,26.585203219232056,0.6904839,0.6679866313934326,0.22955600917339325
Patient_115,TRAIN,0.99860674,0.9972174,1.0,0.9972174,0.0,0.05983873569180288,0.997046831461384,0.00021925094188190997,0.005769338924437761,36.59058334187741,0.9887341,0.6709495186805725,0.14199143648147583,0.98838,0.977027,0.9998025,0.9772157,3.0,0.3652304797991579,0.9704393463266094,0.011544415727257729,0.03382744640111923,19.376280384434097,0.6091612,0.928661048412323,0.21012072265148163,0.9893225,0.97887063,1.0,0.97887063,3.1622776601683795,0.4291409327303677,0.9713112489878946,0.007889160886406898,0.04487287998199463,21.029691816256776,0.7683651,0.8976640701293945,0.23615849018096924,1.0,1.0,1.0,1.0,0.0,0.0,0.9944114636673496,0.00122809165623039,0.02038298361003399,29.107691838985605,0.92949754,0.3765206038951874,0.20414255559444427,1.0,1.0,1.0,1.0,0.0,0.0,0.9999793406472799,5.656472421833314e-05,0.005464115645736456,42.474535581564226,0.9972243,0.0860627293586731,0.16525940597057343,0.99526185,0.990623,0.99996054,0.9906608,1.232455532033676,0.1708420296442657,0.9866376462181033,0.004187496787199052,0.022063352912664414,29.71575659262362,0.85859644,0.5919715940952301,0.19153452217578887
Patient_116,TRAIN,0.99926704,0.99853516,1.0,0.99853516,0.0,0.0243116953159527,0.9962236917485328,6.216189649421722e-05,0.0055154794827103615,42.064750454861404,0.99659663,0.10487547516822815,0.19082029163837433,0.9885115,0.97728395,1.0,0.97728395,3.1622776601683795,0.31632349565446444,0.9787150330500105,0.018897486850619316,0.03433133289217949,17.23595945882034,0.32730898,0.9592552185058594,0.22637854516506195,0.99777853,0.99556696,1.0,0.99556696,0.0,0.09718954228749221,0.9933943991346095,0.002195911481976509,0.020657211542129517,26.58385150666739,0.8745892,0.8732064366340637,0.21611519157886505,0.9888253,0.9778976,1.0,0.9778976,2.0,0.28693722404646516,0.9815410460466844,0.010658633895218372,0.029168516397476196,19.722984506896047,0.51697624,0.8121760487556458,0.24118170142173767,1.0,1.0,1.0,1.0,0.0,0.0,0.9999959504722876,4.2316984036006033e-05,0.004820602480322123,43.73484266083995,0.9950811,0.045578956604003906,0.193984255194664,0.9948765,0.9898567,1.0,0.9898567,1.032455532033676,0.14495239146087488,0.9899740240904249,0.006371302221668884,0.018898628558963536,29.868477717617026,0.7421105,0.5590184271335602,0.2136959969997406
Patient_121,VAL,0.9913869,0.9829209,1.0,0.9829209,6.0,0.6128334842204438,0.9835144189486177,0.0024885053280740976,0.01306163240224123,26.04061407610311,0.82114416,0.6674855947494507,0.1707872748374939,0.9817726,0.9641978,0.99976796,0.9644136,4.0,0.6070103568477416,0.953593200322017,0.01652810350060463,0.051546841859817505,17.81776973593701,0.32509056,0.9474379420280457,0.2549187242984772,0.9305586,0.87013525,0.97732586,0.8880629,8.977708763999658,1.7927478327159088,0.8802201106098811,0.033494457602500916,0.08545289933681488,14.750270493318443,0.5348237,0.9474462270736694,0.3594282567501068,0.9902044,0.9805988,0.9987802,0.98177457,4.0,0.548479324835401,0.9593433877281838,0.004486908670514822,0.02629898488521576,23.480527606128554,0.67642456,0.7580892443656921,0.23610572516918182,1.0,1.0,1.0,1.0,0.0,0.0,0.9995680748785625,8.658239676151425e-05,0.007176336832344532,40.625698946823235,0.99275404,0.05457937717437744,0.15824437141418457,0.97878456,0.9595706,0.99517477,0.9634344,4.595541752799932,0.7122141997238989,0.9552478384974524,0.011416911499691196,0.036707339063286784,24.54297617166207,0.6700474,0.675007677078247,0.23589687049388885
Patient_125,TRAIN,1.0,1.0,1.0,1.0,0.0,0.0,0.9991799987466128,6.539411697303876e-05,0.0052473885007202625,41.84460656075525,0.9951619,0.05573469400405884,0.20281140506267548,0.9998573,0.9997146,0.9997146,1.0,0.0,0.11650534451261399,0.9898166045956003,0.0008738174801692367,0.016064800322055817,30.585792220507045,0.9475786,0.29126566648483276,0.2144065797328949,0.9797692,0.9603406,1.0,0.9603406,5.0,0.6599562099150684,0.961149249461937,0.014632012695074081,0.042645640671253204,18.346959277593843,0.50256103,0.9803043007850647,0.26937973499298096,0.9940688,0.9882075,1.0,0.9882075,2.0,0.1719039777645765,0.9811518596979023,0.008060812950134277,0.02619261108338833,20.936211510759968,0.5647951,0.9794826507568359,0.2189377397298813,1.0,1.0,1.0,1.0,0.0,0.0,1.0000006389278329,4.7775938583072275e-05,0.005241114180535078,43.207898632264886,0.9979602,0.03320211172103882,0.19429871439933777,0.99473906,0.98965263,0.99994296,0.9897097,1.4,0.18967310643845176,0.986259670285977,0.004735962636186741,0.019078310951590537,30.9842936403762,0.8016113,0.4679978847503662,0.21996683478355408
Patient_126,TRAIN,0.9892876,0.9788023,1.0,0.9788023,2.0,0.24153399035967996,0.9857179371164453,0.011781243607401848,0.02018691971898079,19.288088600794296,0.62002623,0.9648122191429138,0.24765640497207642,0.9948113,0.98967624,0.99976295,0.98990846,2.0,0.18592580592705693,0.9803894396752582,0.00492966128513217,0.021203475072979927,23.071829110714816,0.77019715,0.7497076392173767,0.2270648330450058,0.9928153,0.9857331,1.0,0.9857331,2.0,0.19386998217065357,0.9821943474976053,0.009472660720348358,0.03301028534770012,20.235280128360795,0.5936534,0.9894126653671265,0.24274654686450958,0.9972993,0.9946131,0.9997539,0.9948567,1.0,0.10342197016708742,0.9856141316397319,0.004521380644291639,0.02067432552576065,23.4472891960087,0.7204144,0.94679856300354,0.22718550264835358,1.0,1.0,1.0,1.0,0.0,0.0,0.9999988285348608,7.191636541392654e-05,0.006108818110078573,41.43171665670679,0.9958734,0.07111537456512451,0.22827385365962982,0.9948427,0.989765,0.9999034,0.9898602,1.4,0.14495034972489557,0.9867829368927803,0.006155372524517588,0.02023676475510001,25.49484073851708,0.7400329,0.7443692922592163,0.23458542823791503
Patient_127,TRAIN,0.9934037,0.98689383,1.0,0.98689383,1.4142135623730951,0.17941366525708252,0.9905379273341713,0.0024357493966817856,0.009418289177119732,26.133673785198454,0.8641096,0.9905030131340027,0.23360036313533783,0.9984267,0.9968583,0.99968493,0.9971716,0.0,0.06368151655164335,0.9950561187105627,0.002983859507367015,0.01869909279048443,25.252216145707376,0.73416156,0.950398325920105,0.20107431709766388,0.9971456,0.9943074,1.0,0.9943074,1.0,0.10948804418913768,0.9889391663681604,0.002323284512385726,0.01826505921781063,26.338975839934868,0.7928674,0.7859724760055542,0.20500722527503967,0.9985284,0.9970612,1.0,0.9970612,0.0,0.04331110795857568,0.9905462896614141,0.0020681407768279314,0.0175408236682415,26.84419881465346,0.76130915,0.7126843333244324,0.20351243019104004,1.0,1.0,1.0,1.0,0.0,0.0,1.000000644550308,8.302901551360264e-05,0.006549432408064604,40.80769588472121,0.9927223,0.14381051063537598,0.24214766919612885,0.9975009,0.9950241,0.99993694,0.99508685,0.48284271247461896,0.07917886679128784,0.9930160293249234,0.0019788126417552123,0.01409453945234418,29.07535209404307,0.82903403,0.716673731803894,0.21706840097904206
Patient_129,TRAIN,0.99447155,0.9890039,1.0,0.9890039,1.0,0.13801992577229852,0.9846755359281787,0.0005910381441935897,0.005704205483198166,32.28384416403239,0.9391387,0.6765872836112976,0.18531015515327454,0.9972603,0.9945355,0.9997109,0.9948216,0.5999999999999659,0.07229171770582826,0.9932407360165078,0.002712124725803733,0.017304392531514168,25.666903259000318,0.81211424,0.6833152174949646,0.17872853577136993,0.9808097,0.9623421,1.0,0.9623421,4.006155281280877,0.5630816850193593,0.9601592858465253,0.007289074826985598,0.029331624507904053,21.373275854815038,0.77723056,0.6082029938697815,0.21449890732765198,0.9934138,0.98691386,0.9996318,0.98727274,2.0,0.1625810817085075,0.9865162611230812,0.0065379575826227665,0.021895289421081543,21.84557894747222,0.5830613,0.8174746632575989,0.21163272857666016,1.0,1.0,1.0,1.0,0.0,0.0,0.9980590058741172,9.272016177419573e-05,0.007458893582224846,40.32825350912793,0.9874807,0.036462247371673584,0.20526288449764252,0.99319106,0.9865591,0.9998686,0.986688,1.5212310562561686,0.18719488204119872,0.9845301649576822,0.0034445830882759766,0.016338881105184555,28.299571146889583,0.819805,0.5644084811210632,0.19908664226531983
Patient_130,TRAIN,0.99874467,0.9974925,1.0,0.9974925,0.0,0.04517747325074533,0.9964976659425312,0.00012773342314176261,0.006265044212341309,38.936951089632686,0.98996586,0.3476174473762512,0.1941259503364563,0.9998762,0.9997524,0.9997524,1.0,0.0,0.010449530104224315,0.9949549591735414,0.0009093975531868637,0.01642174832522869,30.412461708800972,0.9481463,0.26600995659828186,0.2019020915031433,0.9879704,0.9762268,1.0,0.9762268,2.23606797749979,0.3426978742499638,0.9714199187802773,0.008624154143035412,0.0384347029030323,20.642834847292157,0.53472567,0.8437649607658386,0.2257137894630432,0.9932886,0.9866667,1.0,0.9866667,1.4142135623730951,0.17409553501839894,0.9864235986488255,0.008204290643334389,0.02556771971285343,20.859589575201017,0.5119507,0.9251342415809631,0.20775064826011658,1.0,1.0,1.0,1.0,0.0,0.0,0.997396682341776,4.9318237870465964e-05,0.00528210261836648,43.06991568447934,0.9968511,0.035199135541915894,0.1988680362701416,0.995976,0.99202764,0.9999505,0.99207723,0.730056307974577,0.11448408252466646,0.9893385649773903,0.0035829788001137787,0.018394263554364444,30.784350581081235,0.79632795,0.48354514837265017,0.2056721031665802
Patient_131,TRAIN,1.0,1.0,1.0,1.0,0.0,0.0,1.0000003083070674,0.0001068290148396045,0.006208321079611778,39.71310370050978,0.9938808,0.10864031314849854,0.23839032649993896,0.997288,0.9945907,0.99819034,0.9963873,1.0,0.598175504176768,0.9846497222523695,0.002094043418765068,0.015530174598097801,26.790142969823265,0.82385993,0.7047224044799805,0.21757829189300537,0.9721512,0.9458115,1.0,0.9458115,4.123105625617661,0.7899383910379683,0.954885989592238,0.018484242260456085,0.043042708188295364,17.331983457625803,0.48800924,0.7510844469070435,0.24337366223335266,0.97067,0.9430114,0.99936426,0.9435774,5.656854249492381,0.7230724691287519,0.969931520820252,0.02727295458316803,0.04799439758062363,15.642678091400104,0.14702053,0.8551484942436218,0.25788238644599915,1.0,1.0,1.0,1.0,0.0,0.0,0.9998393222405301,5.213149051996879e-05,0.005241605918854475,42.82899024669982,0.99708074,0.061048418283462524,0.2146487981081009,0.98802185,0.9766828,0.99951094,0.9771552,2.1559919750220082,0.42223727286869767,0.9818613726424914,0.009602040153549752,0.02360344147309661,28.461379693211757,0.68997025,0.49612881541252135,0.2343746930360794
Patient_135,TRAIN,0.99898446,0.99797094,1.0,0.99797094,0.0,0.029194964691433317,0.9944881014017806,0.0006502189207822084,0.006486774887889624,31.869403302875547,0.95505613,0.9005517959594727,0.1395312249660492,0.98870844,0.97766906,1.0,0.97766906,2.23606797749979,0.259643841562303,0.9797354651936098,0.01111506950110197,0.029436906799674034,19.540878134616275,0.5449268,0.9309948682785034,0.2008506953716278,0.97948927,0.959803,1.0,0.959803,7.125538341265269,1.0291824903321507,0.9464637811992388,0.011339149437844753,0.040124230086803436,19.454195173012984,0.62837625,0.9438648819923401,0.2340368926525116,0.99454075,0.9891408,0.9992302,0.98989516,2.0,0.16196915593005262,0.9814386405486992,0.005596018861979246,0.02449791505932808,22.52120822581032,0.6700084,0.7260701656341553,0.2031117081642151,1.0,1.0,1.0,1.0,0.0,0.0,1.0000005566931258,6.236691115191206e-05,0.005556184332817793,42.050450683800804,0.995845,0.05147555470466614,0.15724056959152222,0.99234456,0.9849167,0.9998461,0.98506755,2.2723212637530117,0.2959980905031879,0.9804253090072909,0.005752564726572018,0.021220402233302592,27.087227104023178,0.7588426,0.7105914533138276,0.18695421814918517
Patient_136,TRAIN,0.99728656,0.99458784,1.0,0.99458784,1.0,0.08043394016250173,0.9916560461337979,0.0008944841683842242,0.00801757536828518,30.484272931223234,0.93080664,0.8579838275909424,0.1667471081018448,0.99818,0.99636656,0.99939257,0.9969703,1.0,0.2261712451474462,0.9780167126264689,0.0022882185876369476,0.020107293501496315,26.40502471882765,0.8579239,0.7622635960578918,0.18496175110340118,0.9875563,0.9754184,1.0,0.9754184,5.830951894845301,0.6581820890830042,0.9656624692616155,0.009698511101305485,0.04382125660777092,20.132949282783446,0.67280054,0.8444433808326721,0.2458825558423996,0.9986619,0.9973273,0.99938196,0.9979428,0.0,0.09359590681973111,0.98750077332974,0.002556481398642063,0.01799681968986988,25.92357345932451,0.8090856,0.9101626873016357,0.18691246211528778,1.0,1.0,1.0,1.0,0.0,0.0,0.999972896774076,6.307291914708912e-05,0.00572306290268898,42.001563799225124,0.9956587,0.050959765911102295,0.16769464313983917,0.99633694,0.99274004,0.9997549,0.9929838,1.56619037896906,0.2116766362425367,0.9845617796251396,0.0031001536350231617,0.019133201614022256,28.989476838276794,0.8532551,0.6851626515388489,0.1904397040605545
